0,1,2,3
1.0467395,0.033375807,-0.010711603,-0.036084834
1.0834099,0.03324676,-0.010536101,-0.03662431
1.1108563,0.033297773,-0.010399096,-0.0368522
1.1109061,0.033789966,-0.01053974,-0.03633837
1.1101269,0.03435755,-0.010658093,-0.03588788
1.1101654,0.03485512,-0.010731235,-0.03555486
1.1103971,0.03524731,-0.010774534,-0.03532661
1.1106557,0.035539653,-0.010800634,-0.035177242
1.1101862,0.035746593,-0.010829333,-0.035082314
1.1099248,0.03588833,-0.010866236,-0.035023022
1.1103601,0.03598833,-0.010879442,-0.034986507
1.1106426,0.036059447,-0.010871667,-0.034964498
1.152316,0.03590924,-0.010690313,-0.035692673
1.16665,0.035552315,-0.010499831,-0.036246646
1.1505309,0.03554677,-0.010610923,-0.03593303
1.1400001,0.035655737,-0.010708284,-0.035625126
1.130432,0.03576539,-0.010807961,-0.03538553
1.1235644,0.035848286,-0.0109292045,-0.03521086
1.1187929,0.035911653,-0.011005454,-0.035092015
1.1152555,0.035957966,-0.011049632,-0.035013895
1.112615,0.035991468,-0.011074003,-0.034964304
1.1106409,0.03601527,-0.011087269,-0.03493358
1.1091526,0.036032,-0.011094421,-0.0349149
1.1516479,0.035861123,-0.010883406,-0.035648327
1.1641881,0.03548895,-0.01065759,-0.036209065
1.1466993,0.03545825,-0.010809407,-0.035895694
1.1353436,0.035548314,-0.01093613,-0.035586413
1.1273409,0.035663977,-0.011011407,-0.03534965
1.1215463,0.03576941,-0.011053551,-0.035185736
1.116999,0.0358699,-0.0110842325,-0.035089236
1.1135894,0.03595431,-0.011104185,-0.035048883
1.0965991,0.036137655,-0.011180837,-0.03515478
1.0767769,0.036337033,-0.011258993,-0.035427947
1.0578572,0.036481936,-0.011306137,-0.03570525
1.1037967,0.036251597,-0.011085346,-0.036556426
1.106619,0.035883743,-0.010917906,-0.037195344
1.0736246,0.035948887,-0.0110867545,-0.037064645
1.0521818,0.036116276,-0.011211336,-0.036894772
1.0372342,0.036288414,-0.011282679,-0.03675356
1.0265085,0.0364345,-0.011321839,-0.036650117
1.0186956,0.036548786,-0.011343073,-0.036579352
1.0129585,0.036634464,-0.011354439,-0.03653303
