0,1,2,3
1.1335346,0.03297154,-0.010515731,-0.040720206
1.1113045,0.03311047,-0.010592591,-0.041893657
1.1173034,0.033598606,-0.010629129,-0.04283571
1.1396129,0.034527894,-0.010549448,-0.04212262
1.1612705,0.03542152,-0.010492019,-0.041438114
1.1798561,0.03614959,-0.010463152,-0.040928673
1.1950425,0.03670039,-0.010450557,-0.040578667
1.2072029,0.03709986,-0.010445923,-0.04034857
1.2168468,0.03738167,-0.010444913,-0.040201593
1.2244833,0.03757593,-0.010446105,-0.04010981
1.2304714,0.0377067,-0.01044853,-0.04005332
1.2348049,0.037793297,-0.010450825,-0.040017787
1.2026619,0.03756741,-0.010502733,-0.041328985
1.1956234,0.037125535,-0.010581557,-0.042511065
1.190166,0.03718518,-0.010578357,-0.041809496
1.1772294,0.03744154,-0.010614406,-0.040940728
1.1675974,0.037718974,-0.010645904,-0.040253583
1.1602584,0.037959535,-0.010665655,-0.03976922
1.1546398,0.038149804,-0.010677312,-0.039446395
1.1503321,0.038292766,-0.01068398,-0.039238606
1.1470249,0.038396902,-0.01068769,-0.039107967
1.1444824,0.038471267,-0.0106896795,-0.039027248
1.1425252,0.038523708,-0.010690659,-0.03897799
1.1422455,0.038078755,-0.010624532,-0.040034864
1.1411656,0.03751276,-0.010667421,-0.04091024
1.1371284,0.037570387,-0.010685824,-0.04042655
1.1358163,0.03777036,-0.0106850825,-0.039946165
1.1601863,0.037984844,-0.010680221,-0.039628584
1.238872,0.03817739,-0.0106356405,-0.039467823
1.3305296,0.038329918,-0.010563552,-0.03937714
1.4035307,0.038439106,-0.010509204,-0.039320294
1.4591938,0.038510546,-0.01047821,-0.039283995
1.5010293,0.038552523,-0.010464147,-0.039261106
1.5321262,0.038573172,-0.010460418,-0.039246906
1.4863424,0.03809448,-0.010417502,-0.040283557
1.4574982,0.037491478,-0.010561831,-0.04119138
1.4995743,0.037532996,-0.010669325,-0.04082634
1.5378165,0.037719805,-0.010720227,-0.040445197
1.5675375,0.037919596,-0.010767814,-0.0401732
1.5898792,0.03808815,-0.0108009465,-0.03998282
1.6066746,0.03822024,-0.010822233,-0.039855238
1.6192489,0.03832636,-0.010836385,-0.03977416
1.6294646,0.03848769,-0.010849416,-0.039742995
1.6380392,0.03881054,-0.010867063,-0.039767537
