0,1,2,3
0.9899157,0.039732035,-0.010564212,-0.054230113
0.9607427,0.039535057,-0.0105603635,-0.054072995
0.9854039,0.039056875,-0.010640252,-0.052602645
1.0526052,0.038736124,-0.010771267,-0.05028348
1.1106275,0.038503386,-0.010861341,-0.04851981
1.1590163,0.038330983,-0.010915287,-0.047301207
1.1983247,0.03820248,-0.01094728,-0.046497773
1.2296921,0.038106102,-0.010966867,-0.045983713
1.2544142,0.038033154,-0.010979526,-0.045661356
1.2737409,0.037977356,-0.010988172,-0.04546192
1.2885169,0.037945397,-0.010996044,-0.04523729
1.299602,0.037943114,-0.011003919,-0.044967186
1.181512,0.037810415,-0.010967918,-0.04600485
1.1465111,0.037727766,-0.010928243,-0.04616117
1.1830469,0.038168184,-0.010971319,-0.044198792
1.2148503,0.038695186,-0.011010658,-0.042546015
1.2409368,0.039159633,-0.011037484,-0.041353066
1.261703,0.03952485,-0.01105506,-0.04054537
1.2779697,0.039795537,-0.011066657,-0.04001904
1.2906046,0.039988827,-0.011074457,-0.039684724
1.3003697,0.040123228,-0.011079837,-0.039476115
1.3078939,0.040214695,-0.0110836215,-0.039347593
1.3136778,0.040275704,-0.011086378,-0.039269153
1.188633,0.040044412,-0.011039395,-0.041134227
1.1544967,0.03954485,-0.010979023,-0.04276796
1.1908808,0.039533984,-0.011005852,-0.04195482
1.2215415,0.039681584,-0.011033822,-0.041106995
1.2463665,0.039853655,-0.01105288,-0.040449653
1.2659953,0.04000447,-0.011065278,-0.03998663
1.2813196,0.040122557,-0.01107347,-0.03967728
1.2932009,0.040209394,-0.011079051,-0.03947739
1.302374,0.04027061,-0.011082981,-0.039351095
1.3094362,0.040312324,-0.011085816,-0.039272543
1.3148627,0.040339876,-0.011087928,-0.039224204
1.1894069,0.040086217,-0.011040509,-0.041107472
1.1550572,0.039571818,-0.0109798275,-0.042752113
1.1913329,0.039551195,-0.011006445,-0.04194538
1.2218997,0.039692424,-0.011034261,-0.041101333
1.2466483,0.039860338,-0.011053223,-0.040446263
1.266214,0.04000851,-0.011065535,-0.039984595
1.2814896,0.040124908,-0.011073675,-0.03967603
1.2933323,0.040210694,-0.011079211,-0.03947663
1.3024753,0.040271264,-0.0110831,-0.03935061
1.3095142,0.040312577,-0.011085913,-0.039272252
1.3149227,0.0403399,-0.011088014,-0.039224025
1.1894997,0.04008613,-0.01104055,-0.041107368
1.1551552,0.0395717,-0.010979824,-0.04275201
1.191412,0.039551053,-0.01100646,-0.041945305
1.221963,0.039692286,-0.01103428,-0.04110128
1.2466967,0.03986021,-0.0110532455,-0.040446233
1.2662524,0.040008374,-0.011065565,-0.039984588
1.2815192,0.04012479,-0.011073701,-0.03967602
1.2933555,0.0402106,-0.011079233,-0.03947663
1.3024927,0.040271193,-0.011083115,-0.039350603
1.3095273,0.040312506,-0.011085931,-0.039272252
1.3149327,0.04033984,-0.011088029,-0.039224025
1.2281746,0.040074598,-0.0110178925,-0.041104715
