0,1,2,3
1.428449,0.03812777,-0.010340169,-0.04035205
1.3709804,0.03783898,-0.010382514,-0.039822575
1.2868247,0.037496913,-0.010646015,-0.03891852
1.2410817,0.037378073,-0.010851659,-0.03837004
1.2080986,0.037323922,-0.010966629,-0.03802825
1.1837796,0.03730323,-0.01102905,-0.037816603
1.1657479,0.03729918,-0.011062302,-0.037687134
1.1523106,0.03730296,-0.011079639,-0.037608746
1.1422542,0.03731002,-0.011088375,-0.037561793
1.1347017,0.037318103,-0.011092529,-0.037533905
1.1290146,0.03732608,-0.011094265,-0.0375175
1.1247231,0.037333485,-0.011094756,-0.037507955
1.107789,0.037117634,-0.011033196,-0.03738192
1.0935763,0.036948048,-0.011040755,-0.037208144
1.0971674,0.037002616,-0.011060648,-0.03723326
1.1004943,0.03708994,-0.011068322,-0.037298772
1.1030554,0.037173465,-0.011073314,-0.037360672
1.1050168,0.03724106,-0.011077233,-0.037408117
1.1065168,0.03729114,-0.011080377,-0.037441228
1.1076609,0.037326153,-0.01108285,-0.037463073
1.108532,0.037349522,-0.011084773,-0.037476916
1.1091945,0.03736444,-0.011086237,-0.03748547
1.1096425,0.03737349,-0.011087399,-0.037490603
1.0965121,0.037156213,-0.011026725,-0.037372958
1.0849936,0.036983516,-0.011035278,-0.0372038
1.0903581,0.037034187,-0.011056382,-0.03723145
1.0825615,0.0371206,-0.0110780895,-0.03723911
1.0596825,0.037212074,-0.011118591,-0.037134897
1.0373335,0.037292577,-0.011156511,-0.036989365
1.026413,0.037356693,-0.011174876,-0.036872882
1.0216523,0.037404336,-0.011178419,-0.03678919
1.048643,0.037428316,-0.011151157,-0.03673048
1.09217,0.03741015,-0.011093326,-0.036684897
1.1289508,0.037371084,-0.011055801,-0.036649916
1.1236501,0.037109435,-0.010986887,-0.03661536
1.1259418,0.0369155,-0.010997411,-0.036546465
1.1559464,0.036941394,-0.0110032335,-0.036528658
1.1806691,0.03699505,-0.011002183,-0.036535565
1.2002852,0.037045166,-0.011003405,-0.036546607
1.2156972,0.037082464,-0.011006366,-0.036555793
1.2277316,0.037106376,-0.011009965,-0.036562067
1.2370881,0.037119377,-0.011013541,-0.03656579
1.2443413,0.037124474,-0.011016794,-0.036567766
1.2499515,0.037124295,-0.011019591,-0.036568556
1.2542844,0.03712096,-0.011021953,-0.036568683
1.2171122,0.036898497,-0.010975782,-0.03655949
1.1969874,0.0367409,-0.010997817,-0.036508206
1.2121735,0.036798097,-0.011009067,-0.036502253
1.2248495,0.036877703,-0.011010211,-0.036517043
1.2348009,0.0369489,-0.011011895,-0.036533345
1.2425512,0.037003245,-0.011014447,-0.036546078
1.2485604,0.037041023,-0.011017244,-0.036554758
1.253207,0.03706535,-0.011019867,-0.03656021
1.2567935,0.03707974,-0.0110221915,-0.036563363
1.259559,0.03708726,-0.011024132,-0.03656507
1.2616892,0.037090305,-0.011025719,-0.036565874
1.2225504,0.036873136,-0.010978896,-0.036557186
1.2010679,0.03671992,-0.011000354,-0.03650635
1.2153646,0.036780845,-0.011011116,-0.036500756
1.2273351,0.036863517,-0.01101188,-0.03651583
1.2367305,0.03693728,-0.01101324,-0.036532376
1.2440456,0.036993753,-0.011015538,-0.036545295
1.2497152,0.03703328,-0.011018116,-0.03655411
1.2540983,0.03705903,-0.011020586,-0.03655969
1.2574806,0.037074603,-0.011022758,-0.036562953
1.2600882,0.0370831,-0.011024587,-0.03656472
1.2620445,0.037087414,-0.011027213,-0.03656574
1.2228137,0.036871187,-0.010982703,-0.036557328
1.2012253,0.036718182,-0.011004772,-0.036506537
1.2155005,0.03677923,-0.011016786,-0.036501
1.2274599,0.036861517,-0.011016116,-0.036515784
1.2368332,0.036935207,-0.011015922,-0.036532167
1.244127,0.036991864,-0.011017125,-0.036545042
1.2497776,0.0370317,-0.01101904,-0.036553916
1.2541349,0.037058122,-0.011021245,-0.036559533
1.2574999,0.037074964,-0.011023674,-0.0365629
1.2599957,0.037085816,-0.011030316,-0.036564935
1.2619305,0.03709126,-0.011044834,-0.03656615
1.222764,0.036872093,-0.01100456,-0.03655718
1.2011539,0.03671624,-0.011024512,-0.036505688
