0,1,2,3
1.0918689,0.034798555,-0.010541581,-0.03602801
1.0918685,0.03479853,-0.010541581,-0.036028016
1.0922196,0.03504393,-0.010663949,-0.03617655
1.0961627,0.035527386,-0.010837574,-0.036526997
1.099603,0.035985447,-0.010946628,-0.036836106
1.1023449,0.036363445,-0.011009619,-0.0370646
1.104055,0.036654565,-0.011045642,-0.03722087
1.1026748,0.036870345,-0.011068989,-0.037316475
1.1001501,0.037027046,-0.011085872,-0.03736807
1.1008602,0.037141602,-0.011095885,-0.03734805
1.1240553,0.037219364,-0.011085425,-0.03722438
1.1569415,0.037246216,-0.011054993,-0.037065934
1.158475,0.037002206,-0.010929827,-0.036882628
1.1647435,0.03676764,-0.010883171,-0.03667522
1.1871654,0.036783718,-0.0109328665,-0.036601577
1.2052673,0.036844335,-0.010969121,-0.03657752
1.2195321,0.036908574,-0.0109916255,-0.036569495
1.2306945,0.036962632,-0.0110052675,-0.03656702
1.2393793,0.03700355,-0.011013649,-0.036566447
1.2461118,0.03703256,-0.011018943,-0.036566433
1.251318,0.037052058,-0.011022408,-0.036566477
1.2553377,0.037064523,-0.011024784,-0.036566433
1.2584376,0.037071966,-0.011026457,-0.036566306
1.2340837,0.03683584,-0.010920864,-0.036525127
1.2224814,0.036622517,-0.01088319,-0.03643669
1.2323619,0.036661647,-0.010937318,-0.036446575
1.2404864,0.03674346,-0.0109754205,-0.036478344
1.246897,0.036825877,-0.010998324,-0.036506545
1.2518985,0.036894973,-0.011011645,-0.036527183
1.255776,0.036948193,-0.0110193975,-0.03654116
1.2587712,0.036987234,-0.011023965,-0.036550242
1.2610811,0.037014898,-0.011026695,-0.036555964
1.26286,0.037034,-0.0110283755,-0.036559496
1.2642301,0.037046902,-0.011029441,-0.036561597
1.238378,0.03681523,-0.01092333,-0.03652187
1.2257248,0.03660561,-0.01088519,-0.03643434
1.2348837,0.036647804,-0.010938939,-0.03644486
1.2424408,0.036732137,-0.0109767355,-0.036477085
1.2484088,0.036816616,-0.01099937,-0.0365056
1.2530657,0.036887426,-0.01101248,-0.036526453
1.2566754,0.036942054,-0.011020068,-0.036540587
1.2594644,0.036982235,-0.011024501,-0.036549788
1.2616152,0.037010875,-0.011027131,-0.036555614
1.2632719,0.037030872,-0.011028729,-0.03655922
1.2645485,0.037044726,-0.0110297315,-0.036561456
1.2386973,0.036815893,-0.010923263,-0.036521558
1.2260883,0.036610864,-0.010884747,-0.03643393
1.2351779,0.036657155,-0.010938838,-0.036445137
1.2425201,0.036765102,-0.010977864,-0.036482114
1.2483714,0.036906853,-0.011003036,-0.036523346
1.2526472,0.037065655,-0.0110199,-0.036563102
1.2558197,0.0372903,-0.011034355,-0.03661212
1.2584726,0.03756857,-0.011047427,-0.03666685
1.2606765,0.037829366,-0.011057641,-0.03671426
1.262446,0.038052063,-0.011065185,-0.03675087
1.2638425,0.03822711,-0.011070471,-0.036776904
1.2387477,0.03803816,-0.0109636,-0.03673828
1.2258914,0.03773952,-0.010919854,-0.036623817
1.2346078,0.037814576,-0.010974959,-0.03663576
1.2420318,0.037977267,-0.011015933,-0.03668228
1.2479799,0.038144253,-0.011041537,-0.03672638
1.2526567,0.03828638,-0.0110569075,-0.03676
1.2562987,0.038397394,-0.011066072,-0.03678349
1.2591219,0.038479935,-0.011071559,-0.036799077
1.261304,0.038539357,-0.01107486,-0.036809053
1.2629888,0.03858117,-0.011076897,-0.036815356
1.264288,0.03861008,-0.011078164,-0.03681923
1.2391055,0.038309872,-0.010968499,-0.036765326
1.2261837,0.037929524,-0.010922868,-0.036640752
1.2348397,0.037945934,-0.01097681,-0.036646266
1.2422138,0.03806731,-0.011017084,-0.036688764
1.2481216,0.03820555,-0.011042245,-0.036730316
1.2527672,0.038327906,-0.011057343,-0.036762383
1.2563844,0.03842538,-0.011066344,-0.0367849
1.2591882,0.038498707,-0.011071734,-0.036799904
1.2613554,0.038551927,-0.01107499,-0.036809567
1.2630283,0.038589563,-0.011076972,-0.036815654
1.264319,0.038615655,-0.011078209,-0.036819402
1.2391281,0.038313556,-0.0109685175,-0.03676543
1.2262007,0.037931964,-0.010922879,-0.03664082
1.2348531,0.037947536,-0.010976817,-0.036646303
1.2422241,0.03806836,-0.011017095,-0.036688793
1.24813,0.03820623,-0.011042256,-0.03673033
1.2527733,0.03832834,-0.0110573545,-0.036762405
1.2563894,0.03842567,-0.011066351,-0.036784906
1.2591918,0.0384989,-0.011071734,-0.036799897
1.2613579,0.03855205,-0.01107499,-0.036809567
1.2630306,0.038589634,-0.011076979,-0.036815654
1.2643203,0.03861571,-0.011078216,-0.036819402
1.2403647,0.038320202,-0.010965709,-0.036763694
1.2284448,0.037953194,-0.01091652,-0.03663757
1.2366786,0.037971318,-0.010972533,-0.03664441
1.2436486,0.03808931,-0.011014797,-0.036687862
1.2492355,0.038222857,-0.011041146,-0.036729958
1.2536294,0.038340732,-0.011056881,-0.03676224
1.2570508,0.03843455,-0.011066187,-0.036784824
1.2597023,0.038505092,-0.011071727,-0.036799874
1.2617519,0.038556222,-0.011075042,-0.03680956
1.2633342,0.038592402,-0.011077039,-0.036815654
1.2645547,0.038617514,-0.011078287,-0.036819395
1.2405382,0.038321357,-0.010965772,-0.03676368
1.228576,0.03795389,-0.010916587,-0.036637533
1.2367806,0.037971724,-0.010972582,-0.036644366
1.2437278,0.038089525,-0.011014838,-0.036687825
1.2492965,0.038222957,-0.011041187,-0.036729913
1.2536768,0.038340762,-0.0110569075,-0.03676222
1.2570875,0.038434558,-0.011066198,-0.03678481
1.2597305,0.03850506,-0.011071738,-0.036799874
1.2617741,0.038556196,-0.01107505,-0.03680956
1.2633513,0.038592365,-0.011077046,-0.036815647
1.2645674,0.038617454,-0.011078287,-0.036819395
1.2391719,0.038311977,-0.010969017,-0.036765564
1.2120208,0.037623346,-0.010792814,-0.03657184
1.214826,0.03728763,-0.010776259,-0.036440987
1.2261577,0.03742439,-0.01088332,-0.03649578
1.2353853,0.037670378,-0.0109620765,-0.036585752
1.2427909,0.03791503,-0.011010617,-0.036662955
1.2486261,0.038120687,-0.01103925,-0.036719527
1.2531778,0.038280293,-0.0110559575,-0.03675813
1.256709,0.03839856,-0.011065718,-0.0367834
1.2594413,0.038483545,-0.011071455,-0.036799524
1.261552,0.038543332,-0.011074863,-0.03680962
1.2631803,0.03858469,-0.01107692,-0.036815833
1.2485089,0.0383116,-0.010950368,-0.036752265
1.2435987,0.03797787,-0.010881379,-0.036616866
1.2488832,0.038004853,-0.0109474845,-0.036630128
1.2531364,0.03812025,-0.0110006,-0.03667924
1.2565784,0.038247455,-0.011033829,-0.036724832
1.259303,0.038358655,-0.011053402,-0.03675914
1.2614307,0.038446777,-0.0110647455,-0.03678293
1.2630802,0.038512904,-0.011071306,-0.03679863
1.2643569,0.03856085,-0.011075113,-0.03680869
1.2653412,0.038594812,-0.011077344,-0.036815014
1.266101,0.03861844,-0.011078648,-0.036818933
1.2650092,0.038344745,-0.010920949,-0.036694292
1.2689424,0.038023654,-0.0108124055,-0.036500644
1.2689803,0.03804688,-0.010900244,-0.036542166
1.2686872,0.03815304,-0.01097434,-0.036620278
1.2685767,0.038270585,-0.011020344,-0.036686767
1.2685517,0.03837363,-0.011046935,-0.036735047
1.2685571,0.038455494,-0.0110619925,-0.036767785
1.2685697,0.03851717,-0.011070445,-0.03678913
1.2685839,0.03856211,-0.011075173,-0.036802735
1.2685965,0.038594168,-0.011077803,-0.03681123
1.2686067,0.038616687,-0.011079259,-0.036816444
1.2716861,0.03834413,-0.010953378,-0.0366945
1.2742052,0.038032353,-0.010888867,-0.036511365
1.272753,0.03805636,-0.010954719,-0.036546115
1.2716079,0.03815998,-0.011006445,-0.03661893
1.2708387,0.038274847,-0.01103846,-0.036683697
1.2702981,0.03837582,-0.011057105,-0.036731955
1.2699023,0.038456265,-0.011067741,-0.036765236
1.2696062,0.038517017,-0.011073753,-0.036787186
1.2693816,0.038561407,-0.011077121,-0.036801245
1.2692103,0.03859313,-0.011079002,-0.03681006
1.2690796,0.038615458,-0.011080053,-0.03681547
1.2720459,0.038342826,-0.01095394,-0.036693703
1.2744831,0.03803094,-0.010889322,-0.036510456
1.2729677,0.038054474,-0.010955263,-0.036544736
1.271775,0.038157474,-0.011007126,-0.036616955
1.2709681,0.03827159,-0.011039324,-0.036681127
1.2704003,0.038371615,-0.011058204,-0.036728624
1.2699829,0.038450703,-0.011069208,-0.036760923
1.2696888,0.038507476,-0.011076547,-0.03677893
1.2694559,0.03854199,-0.011083115,-0.036786024
1.2693989,0.03854901,-0.011088252,-0.036775444
1.2693143,0.038524516,-0.011096675,-0.036748018
1.2774001,0.0382157,-0.010985415,-0.03667898
1.2853125,0.037886113,-0.010926761,-0.036545675
1.2818602,0.0378634,-0.010986485,-0.036517467
1.279147,0.037884198,-0.011024356,-0.03650349
1.2774249,0.0378635,-0.0110295005,-0.03643414
1.2759584,0.037823718,-0.011026382,-0.036331523
1.2749441,0.037773352,-0.011016693,-0.03622594
1.2740631,0.03772562,-0.0110092275,-0.03611919
