0,1,2,3
-0.46587098,0.29691356,-0.6088993,0.38258487
-0.4463627,0.32060945,-0.5905507,0.39321333
-0.22152223,0.2695451,-0.45606098,0.34885344
-0.0125384275,0.13283956,-0.31630582,0.19765426
0.030308573,0.082248926,-0.26167056,0.116647765
0.03877476,0.06637153,-0.23947935,0.07998323
0.041552883,0.060894847,-0.22954062,0.06390957
0.04274762,0.058042414,-0.22395812,0.056388054
0.043878786,0.056090288,-0.22075269,0.052526962
0.04496496,0.053917572,-0.21747592,0.049722522
0.045320787,0.052497856,-0.21479756,0.048076823
0.045522794,0.051265255,-0.2123268,0.04718149
-0.10848894,0.15308164,-0.32472995,0.19799681
-0.088294536,0.2035273,-0.35347453,0.26814532
0.021847496,0.10135441,-0.2638984,0.1514999
0.041619997,0.062175512,-0.22452147,0.09113528
0.045018055,0.050793685,-0.2085991,0.06508066
0.045747068,0.046893634,-0.20062973,0.053915344
0.045809686,0.04506787,-0.19601598,0.04925051
0.045508485,0.044110186,-0.193145,0.0474304
0.045791592,0.042573094,-0.18920757,0.046310984
0.0460563,0.04094433,-0.18542928,0.04537162
0.046208337,0.03971579,-0.18221375,0.04466115
-0.100965746,0.14558528,-0.3017332,0.19556178
-0.0799626,0.19728564,-0.3374631,0.26330185
0.025095258,0.09282648,-0.24282667,0.14668916
0.043527972,0.05230412,-0.19874986,0.08654018
0.046456818,0.039922938,-0.17946331,0.060448065
0.046940677,0.03572797,-0.17024864,0.04941599
0.04722131,0.03425143,-0.16538452,0.044711232
0.046504423,0.033330537,-0.1614744,0.042901874
0.045892507,0.03272023,-0.15877432,0.0426397
0.045567494,0.03200029,-0.15645449,0.042465217
0.045326337,0.031185968,-0.15429397,0.042378448
-0.100181855,0.14036717,-0.2807475,0.1945915
-0.07999383,0.19287676,-0.32164595,0.26260877
0.022242727,0.087636456,-0.22321472,0.14631937
0.039477922,0.046564825,-0.1767823,0.08683859
0.041425735,0.034549512,-0.15655676,0.06151751
0.04135006,0.031200165,-0.14746831,0.05135041
0.0406447,0.030455614,-0.14230295,0.047171533
0.04006407,0.030303584,-0.13852225,0.04563144
0.03920007,0.03047355,-0.13586643,0.04508943
0.038222864,0.030854406,-0.13271457,0.044985313
0.037799727,0.03095215,-0.13009275,0.045070514
-0.102645956,0.14124072,-0.26192588,0.19655687
-0.08340946,0.19335133,-0.30661514,0.26227382
0.016620796,0.08854766,-0.2035611,0.14577293
0.03329371,0.04767841,-0.15383013,0.08665169
0.035624348,0.03570112,-0.13190669,0.061319232
0.03584695,0.032372743,-0.1221244,0.050798215
0.03547792,0.031573445,-0.11722722,0.046416476
0.034817964,0.03145051,-0.113575816,0.044460926
0.034454063,0.031346224,-0.111273155,0.04364609
0.0343901,0.031272016,-0.110266134,0.043365978
0.0336212,0.03159392,-0.10924712,0.043421455
-0.096240915,0.14215632,-0.24432658,0.19203046
-0.078187905,0.1943924,-0.29230705,0.2550431
0.014353149,0.08973912,-0.18938166,0.14126243
0.029648814,0.049143977,-0.13915545,0.08431956
0.031697933,0.03735186,-0.116651185,0.0602494
0.03181058,0.034127735,-0.10636231,0.050220873
0.031650238,0.033283472,-0.10082226,0.04599938
0.03158817,0.03303408,-0.09801815,0.0442769
0.03153687,0.033110574,-0.09670699,0.043667093
0.03151532,0.033288293,-0.09598294,0.043503664
0.031367783,0.033226795,-0.09459739,0.043068994
-0.08690031,0.14425036,-0.2321174,0.19264376
-0.07086663,0.19605134,-0.28217578,0.25574818
0.014482262,0.09039484,-0.17860967,0.14045864
0.028340014,0.049576417,-0.12761025,0.08307375
0.029936958,0.037637807,-0.104194656,0.058630295
0.030033749,0.034248963,-0.093808234,0.048624378
0.029989008,0.033348523,-0.088964716,0.04442788
0.029690783,0.032895535,-0.08580692,0.04244986
0.029445395,0.03246253,-0.08381148,0.04158523
0.029500395,0.031986155,-0.08216208,0.0409855
0.029469104,0.031438172,-0.0806272,0.040537745
-0.08771651,0.1423782,-0.22115424,0.19057244
-0.0717538,0.19314153,-0.2718801,0.25252932
0.013070337,0.08791007,-0.16642296,0.13690507
0.02697686,0.04710532,-0.11447256,0.07974119
0.028899444,0.03480292,-0.091129385,0.055401005
0.029180562,0.031242108,-0.081008,0.045247607
0.029182319,0.030111277,-0.076547384,0.04096161
0.029357264,0.029596234,-0.074113354,0.038840335
0.02894277,0.029114919,-0.072022736,0.03749525
0.028546758,0.028803153,-0.07053895,0.036936693
0.02847744,0.028683415,-0.06985454,0.036760587
-0.07895221,0.13989481,-0.2132877,0.18493633
-0.06378519,0.19075105,-0.26551348,0.24408157
0.01368498,0.08531741,-0.15862305,0.13025549
0.025969123,0.04470416,-0.10595491,0.07473862
0.027713135,0.032314546,-0.081780076,0.05067661
0.027924234,0.028559187,-0.071054965,0.04035408
0.02803497,0.027323833,-0.06646118,0.03595815
0.028063826,0.026788997,-0.064446315,0.03398158
0.02836401,0.026313843,-0.06337476,0.032767393
0.028691813,0.025747782,-0.06245083,0.03150749
0.02875521,0.02543824,-0.061840747,0.030630164
-0.07951756,0.13652155,-0.20670219,0.1802225
-0.06347676,0.18614803,-0.25949615,0.23873651
0.014282591,0.08130382,-0.1517594,0.12347332
0.026899358,0.041088603,-0.09869486,0.06731906
0.028687622,0.028959783,-0.07497747,0.04317681
0.029067982,0.025486084,-0.06443509,0.032786753
0.02919694,0.02421395,-0.05924162,0.027898375
0.029351313,0.023419416,-0.056324292,0.025326468
0.029339097,0.022972247,-0.054754358,0.023980677
0.02932655,0.022819696,-0.05411174,0.023428742
0.02922193,0.022769129,-0.053636443,0.022965737
-0.13989916,0.1284172,-0.21303523,0.19221586
-0.25794297,0.28564203,-0.44626302,0.35554445
-0.1071799,0.24110202,-0.35488513,0.30036896
0.0076221116,0.09573238,-0.18325911,0.1443239
0.025906356,0.043421745,-0.1063564,0.071609445
0.028646305,0.028158726,-0.07354276,0.041059557
0.029084198,0.02389069,-0.06001064,0.028566808
0.02903622,0.02256657,-0.053904496,0.023014877
0.028739227,0.021973802,-0.05044455,0.020100988
0.028544512,0.021686906,-0.04857615,0.018683325
0.02841473,0.021754535,-0.047494084,0.018044438
0.028279968,0.02195152,-0.046800945,0.01780622
-0.06637213,0.12976725,-0.20030798,0.162947
-0.04936207,0.1777374,-0.25355598,0.21128118
0.015831728,0.07591527,-0.13925475,0.102828115
0.025739273,0.03726434,-0.08402583,0.052079
0.026736334,0.025548192,-0.059045,0.03056645
0.026619645,0.022056421,-0.048067976,0.021660767
0.026226105,0.020911625,-0.043002818,0.017757803
0.025826875,0.020424375,-0.040460385,0.016015999
0.025634887,0.020131113,-0.039173152,0.015173562
0.025090862,0.019971615,-0.03789615,0.014553316
0.024662282,0.019979743,-0.036888372,0.014325168
-0.069601335,0.1270029,-0.19295439,0.1618287
-0.05294157,0.17506962,-0.24715886,0.20956865
0.0120325545,0.07406625,-0.13141206,0.10016002
0.021859054,0.036206372,-0.07572947,0.049574457
0.023131214,0.025236303,-0.051156133,0.028773062
0.022984743,0.022294054,-0.040565725,0.020379193
0.022713535,0.021605683,-0.036086775,0.01714765
0.022462497,0.021478305,-0.033974625,0.015807025
0.021892494,0.021445727,-0.032258283,0.015062738
0.021486888,0.021376768,-0.031024963,0.014724731
0.021092877,0.021132393,-0.03016661,0.014448289
