0,1,2,3
-0.42176914,0.34346,-0.5523606,0.42423728
-0.3818558,0.36810791,-0.5176194,0.42441887
-0.20663844,0.3194044,-0.3430813,0.3577833
-0.05518729,0.15645301,-0.2141437,0.21447647
-0.007839702,0.08483827,-0.19493231,0.16339561
0.0053781085,0.060644437,-0.18958376,0.14898412
0.009489514,0.05306908,-0.1873423,0.14463556
0.011438642,0.05036847,-0.18619686,0.1424475
0.012631755,0.049426023,-0.18533328,0.14089605
0.014124505,0.04880235,-0.18425521,0.13866594
0.0151481405,0.048320446,-0.1835804,0.13705462
0.015700012,0.047839556,-0.18289456,0.13603994
-0.060762655,0.23763202,-0.3574172,0.28038839
-0.10575271,0.29059407,-0.3169733,0.31403834
-0.021760534,0.14154913,-0.2041668,0.18917176
0.0069294125,0.07521315,-0.18579774,0.14508155
0.014396254,0.053293776,-0.17948323,0.13283925
0.01599377,0.045332532,-0.17352623,0.12650774
0.016750738,0.041844938,-0.17050849,0.122596994
0.016620703,0.039896484,-0.16735612,0.119923994
0.016300302,0.03720707,-0.16277808,0.1158535
0.016613197,0.034901027,-0.16038272,0.11275996
0.016680561,0.03339353,-0.1579921,0.11052571
-0.0481682,0.22893323,-0.34671068,0.26443982
-0.09288402,0.27819058,-0.29768246,0.29566985
-0.017064687,0.12544674,-0.18133967,0.16318822
0.008441221,0.059710857,-0.16165149,0.117979035
0.014887556,0.037894312,-0.1539235,0.10522395
0.016737923,0.030652191,-0.15006709,0.10054325
0.016896047,0.02775785,-0.14680365,0.097928956
0.016824927,0.02581406,-0.14362967,0.09485759
0.017076004,0.024763566,-0.1421436,0.092825204
0.016958907,0.024018522,-0.1406889,0.09141419
0.016984142,0.02336232,-0.13984266,0.09024653
-0.040787775,0.22315593,-0.3402115,0.25256327
-0.08666152,0.27044496,-0.2841091,0.28281742
-0.014061894,0.116130844,-0.16720356,0.14494136
0.010197565,0.05125537,-0.14742388,0.09983368
0.016339697,0.03030384,-0.14038116,0.088359125
0.017874364,0.023898069,-0.13714178,0.08520675
0.018068165,0.021870274,-0.13512549,0.08389454
0.018108249,0.02112158,-0.13408104,0.08304446
0.01818363,0.020890716,-0.13325155,0.08232587
0.018330872,0.020587247,-0.13196826,0.08103964
0.0185484,0.020216096,-0.13113368,0.079998836
-0.035053503,0.22099645,-0.3366612,0.24557838
-0.0818014,0.267752,-0.27982032,0.276904
-0.011427496,0.11301254,-0.16180107,0.13720149
0.011721052,0.048390623,-0.14121687,0.09199199
0.01752963,0.027559053,-0.1335389,0.08057964
0.018937856,0.021203171,-0.1297994,0.07749413
0.019192759,0.01918792,-0.12735489,0.07619476
0.01906307,0.01815711,-0.124837935,0.07474886
0.019064188,0.017510206,-0.123311274,0.07368037
0.01911135,0.017274503,-0.12270359,0.07331778
0.018956423,0.017024796,-0.12153106,0.07271774
-0.01929668,0.2179953,-0.33128995,0.23644203
-0.061866116,0.2625552,-0.27254826,0.26435483
-0.0066995844,0.107846335,-0.15437675,0.12721924
0.011968721,0.044123653,-0.13182123,0.0834944
0.01686114,0.02345733,-0.12274844,0.072057635
0.017800305,0.016962253,-0.117193915,0.06848046
0.017597202,0.014504518,-0.11285793,0.06613951
0.017475992,0.013511203,-0.110502124,0.064847544
