0,1,2,3
1.1909018,0.036241245,-0.011170313,-0.038511436
1.1606323,0.036111757,-0.011091419,-0.03824446
1.1672072,0.036158845,-0.011011861,-0.037857715
1.2343607,0.036389906,-0.01088896,-0.037789848
1.2905493,0.036597576,-0.010793593,-0.037805576
1.333669,0.036749862,-0.010742057,-0.03783981
1.3676099,0.036846437,-0.010719296,-0.037870657
1.3938626,0.036897767,-0.010712028,-0.037892696
1.461519,0.03690923,-0.010689314,-0.037905026
1.556347,0.036875576,-0.010648765,-0.03791072
1.6369098,0.036819823,-0.010631125,-0.037915174
1.6932726,0.036768295,-0.010640103,-0.03792343
1.5962036,0.036539316,-0.010666076,-0.037737373
1.5440067,0.036399774,-0.010782391,-0.03751831
1.6140466,0.036476035,-0.010787237,-0.037599083
1.6721419,0.03656966,-0.010765109,-0.03771134
1.716638,0.036647595,-0.010752045,-0.037804935
1.7504413,0.03670152,-0.010748565,-0.03787228
1.7760246,0.036733203,-0.010750897,-0.03791735
1.7951089,0.036747403,-0.010755882,-0.037945274
1.8075484,0.03674921,-0.010762766,-0.037959095
1.8156619,0.03674315,-0.010770474,-0.03796347
1.8090904,0.036734603,-0.0107847005,-0.03793021
1.67218,0.03651339,-0.010790143,-0.03769022
1.5869409,0.036364082,-0.010878034,-0.03743246
1.5874597,0.036436383,-0.010894302,-0.03736041
1.5502774,0.036537167,-0.010917019,-0.037240405
1.5104258,0.036631443,-0.010944955,-0.037144262
1.4698473,0.03670992,-0.010968711,-0.03706945
1.4294205,0.036772005,-0.010993082,-0.037010547
1.3946652,0.036821235,-0.011010952,-0.036955062
1.3632928,0.03686071,-0.011026073,-0.036899615
1.3399543,0.03689315,-0.011035543,-0.0368503
1.322205,0.03692055,-0.011040304,-0.036802206
1.2666521,0.036726296,-0.010993861,-0.036736574
1.2332193,0.03659395,-0.011014447,-0.03664344
1.2395061,0.03667396,-0.011023965,-0.036630917
1.2452278,0.036773797,-0.0110229775,-0.03664645
1.2504473,0.036862712,-0.011022236,-0.03664946
1.2546513,0.036932226,-0.01102262,-0.03663337
1.2578714,0.036982648,-0.01102386,-0.036618028
1.2603803,0.037017506,-0.011025269,-0.03660501
1.262314,0.03704063,-0.011026572,-0.036594052
1.2638069,0.03705539,-0.011027694,-0.036585923
1.2649549,0.037064377,-0.011028599,-0.036579985
1.2249488,0.03685205,-0.0109812245,-0.03656644
1.2028632,0.03670282,-0.011002187,-0.036512215
1.216766,0.036767,-0.011012573,-0.036504794
1.2284263,0.036852356,-0.011013035,-0.036518652
1.237577,0.03692829,-0.0110141635,-0.036534283
1.2447006,0.036986545,-0.011016268,-0.036546577
1.2502208,0.037027493,-0.011018716,-0.03655495
1.2544887,0.037054393,-0.011021059,-0.036560174
1.2577814,0.037070896,-0.011023134,-0.03656326
1.26032,0.03708015,-0.011024885,-0.036564935
1.2622752,0.037084576,-0.011026327,-0.03656574
1.2341149,0.036847826,-0.01092647,-0.036528137
1.2200263,0.036637336,-0.010895077,-0.036443736
1.2304007,0.036676522,-0.010945059,-0.0364522
1.2389746,0.036757257,-0.010979306,-0.036482308
1.245731,0.036838174,-0.0109999105,-0.036509316
1.2509987,0.036905665,-0.011012044,-0.03652915
1.2550825,0.03695733,-0.0110192485,-0.03654257
1.2582363,0.036994904,-0.011023585,-0.03655127
1.2606692,0.03702127,-0.011026256,-0.03655671
1.2625436,0.037039265,-0.0110279545,-0.03656004
1.2639862,0.03705121,-0.011029068,-0.036562037
1.2269491,0.03683432,-0.010960497,-0.03654338
1.2067982,0.036664322,-0.010960102,-0.036481004
1.2198489,0.036721606,-0.010986343,-0.03648172
1.2307962,0.036808316,-0.011000108,-0.036502954
1.2394086,0.03689006,-0.01100887,-0.036523823
1.2461205,0.036955915,-0.011014901,-0.0365397
1.2513255,0.037005167,-0.0110192485,-0.036550652
1.2553492,0.03703933,-0.011022396,-0.03655767
1.2584535,0.03706276,-0.0110247545,-0.036562096
1.2608489,0.03707971,-0.0110265985,-0.036565054
1.2626848,0.037093945,-0.011028115,-0.036567394
1.2260115,0.03688102,-0.010960039,-0.036549557
1.2061045,0.036708724,-0.010959867,-0.036486845
1.2193166,0.036766563,-0.010986384,-0.036487665
1.2303952,0.036854353,-0.011000425,-0.036509182
1.2390943,0.03693871,-0.011009462,-0.03653061
1.2454007,0.037049063,-0.011017591,-0.036555413
1.2503964,0.037223976,-0.0110271275,-0.03659502
1.2545661,0.03740615,-0.011027876,-0.036611523
1.257764,0.0375825,-0.011015475,-0.03661396
1.259965,0.037746698,-0.0110127255,-0.036648612
1.2618108,0.037916467,-0.011025246,-0.036701392
1.2256334,0.037767768,-0.010967702,-0.03670905
1.2053967,0.037548836,-0.010971975,-0.036635112
1.2183387,0.037656654,-0.0109987855,-0.036637884
1.2294097,0.037828024,-0.011011779,-0.03667183
