0,1,2,3
1.3471482,0.036481325,-0.010881972,-0.036720607
1.3465284,0.036482044,-0.010882571,-0.03668439
1.3436716,0.03656302,-0.010891061,-0.03662162
1.3420973,0.036819644,-0.010907572,-0.03660137
1.3411697,0.037104137,-0.010922361,-0.036606107
1.3405709,0.037353586,-0.010933161,-0.03661796
1.3401575,0.037551567,-0.010940436,-0.036629524
1.3398608,0.037700344,-0.010945119,-0.0366386
1.3396419,0.037808407,-0.010948081,-0.03664511
1.3395119,0.037885282,-0.010950308,-0.036649924
1.3394067,0.037939306,-0.01095238,-0.036653664
1.3392881,0.03797671,-0.010953292,-0.036655728
1.338511,0.037920788,-0.010949507,-0.03665166
1.3377159,0.03775908,-0.010941751,-0.036624376
1.3377173,0.037742376,-0.010941613,-0.036615502
1.3378985,0.037785854,-0.010943968,-0.036620896
1.3381064,0.037843443,-0.010946486,-0.03663
1.3382916,0.037896946,-0.010948479,-0.036638353
1.3384435,0.037940584,-0.010949947,-0.03664474
1.3385639,0.03797394,-0.010950934,-0.036649246
1.3386794,0.037998453,-0.010951839,-0.03665251
1.3387637,0.038016133,-0.010952834,-0.03665499
1.3388262,0.03802862,-0.010953531,-0.036656585
1.3383925,0.037955955,-0.010950092,-0.036645185
1.3376848,0.037782796,-0.010942575,-0.03661116
1.3377262,0.037758674,-0.010943316,-0.036606018
1.3379325,0.037797775,-0.010946885,-0.036615815
1.3381368,0.0378526,-0.010949887,-0.036627967
1.3383279,0.03790405,-0.010951638,-0.036637973
1.3385203,0.037946567,-0.010953575,-0.036646117
1.3386403,0.03798006,-0.010956109,-0.036652837
1.329419,0.038028892,-0.010978159,-0.03667726
1.3153456,0.038128063,-0.0110226795,-0.036723685
1.3044064,0.0382354,-0.011053052,-0.036758307
1.3047248,0.03822518,-0.011045773,-0.036748033
1.3025199,0.038065072,-0.011022609,-0.03670313
1.2945468,0.038083788,-0.011040814,-0.03671765
1.2884156,0.038174387,-0.011058599,-0.036744248
1.2837746,0.03827751,-0.011069972,-0.036768023
1.2802451,0.038370136,-0.011076488,-0.036786046
1.2775421,0.038445495,-0.0110799,-0.036798697
1.2754701,0.038503665,-0.0110813975,-0.036807124
1.2738822,0.03854722,-0.011081893,-0.036812637
1.2726636,0.038579244,-0.011081934,-0.03681623
1.2717271,0.03860256,-0.011081759,-0.036818597
1.2796484,0.0385133,-0.011057377,-0.036786076
1.2832805,0.038286597,-0.011025436,-0.036726784
1.2798041,0.038252432,-0.011039313,-0.036733214
1.2771094,0.038302157,-0.011055153,-0.0367547
1.2750969,0.03837424,-0.011065885,-0.036775213
1.2735791,0.038443454,-0.011072423,-0.036791097
1.2724242,0.038501237,-0.011076227,-0.03680234
1.2715417,0.038546268,-0.011078369,-0.036809932
1.2708658,0.038579997,-0.011079542,-0.036814902
1.2703468,0.03860459,-0.011080142,-0.03681812
1.2699486,0.038622286,-0.01108044,-0.036820177
1.2782747,0.038528737,-0.0110563785,-0.036787402
1.2822318,0.03829871,-0.011024728,-0.03672788
1.2790061,0.038262006,-0.011038993,-0.036734294
1.2765019,0.0383098,-0.011055112,-0.036755804
1.2746354,0.038380366,-0.011066057,-0.036776256
1.2732297,0.038448393,-0.011072747,-0.03679208
1.2721615,0.038505264,-0.0110766925,-0.036803287
1.2713451,0.038549554,-0.011078943,-0.036810827
1.2707198,0.0385827,-0.011080183,-0.03681575
1.2702404,0.038606863,-0.011080828,-0.036818933
1.2698736,0.038624033,-0.011081211,-0.036820654
1.2782139,0.038529802,-0.011057194,-0.036787484
1.2821852,0.03829925,-0.011025358,-0.036727574
1.2801098,0.03815917,-0.011009671,-0.036642518
1.2783167,0.037999947,-0.01099937,-0.03645279
1.2767221,0.037867025,-0.010996599,-0.036276665
1.2752808,0.037776947,-0.011000358,-0.036155786
1.2741908,0.037721694,-0.011004645,-0.03608943
1.2732984,0.037691884,-0.011009552,-0.03605671
1.2726378,0.03767864,-0.011013478,-0.03604717
1.2721424,0.037672874,-0.011015866,-0.036046024
1.271769,0.037671003,-0.0110172555,-0.036048073
1.2790642,0.037659418,-0.011021275,-0.036098037
1.2835562,0.037510138,-0.0109822415,-0.036139358
1.2806875,0.03745564,-0.010984562,-0.036122654
1.2784873,0.037451763,-0.010990489,-0.036089387
1.2767638,0.037460946,-0.010993287,-0.03604274
1.2741835,0.03758561,-0.011029091,-0.036098894
1.2725192,0.037810635,-0.011055682,-0.036284093
1.2715006,0.03802287,-0.01106707,-0.036452483
1.2707942,0.038197648,-0.011072908,-0.03657941
1.2702781,0.038332067,-0.011076286,-0.03666756
1.2698928,0.038431365,-0.01107832,-0.036725942
1.2782247,0.038396683,-0.011055253,-0.03672934
1.2821894,0.03820823,-0.011024054,-0.03669245
1.278972,0.03820044,-0.011038557,-0.036712814
1.2764759,0.038268134,-0.011054836,-0.036742833
1.2746156,0.038352303,-0.011065893,-0.036768485
1.2732137,0.03842956,-0.011072647,-0.036787447
1.2721488,0.03849265,-0.011076611,-0.036800552
1.2713354,0.038541142,-0.011078883,-0.03680924
1.2707123,0.0385771,-0.011080142,-0.036814865
1.2702351,0.038603146,-0.01108082,-0.036818426
1.2698673,0.038621712,-0.011081155,-0.036820594
1.2782098,0.03852864,-0.011057012,-0.03678782
1.2821875,0.03829811,-0.0110254735,-0.036727052
1.2789744,0.038258985,-0.011040457,-0.036731113
1.2764765,0.0383044,-0.011056945,-0.036751393
1.274617,0.038374104,-0.011067636,-0.036771957
1.273216,0.03844207,-0.011074036,-0.036788058
1.2721514,0.038499195,-0.011077765,-0.03679954
1.2713393,0.038543746,-0.011079915,-0.036807183
1.2708651,0.03855961,-0.011083167,-0.03679392
1.270447,0.03853549,-0.011093166,-0.03675952
