0,1,2,3
-0.43687972,0.02243968,-0.48442242,0.35436535
-0.4227209,0.02520702,-0.4892771,0.35125133
-0.26921535,0.018998407,-0.45269296,0.25741643
-0.051719297,0.0254899,-0.3434617,0.13375983
0.026112862,0.041456103,-0.25593808,0.10608719
0.04360764,0.051105063,-0.20298141,0.099035636
0.045082323,0.054249838,-0.17358758,0.09377029
0.043926295,0.05315723,-0.15557975,0.090038255
0.04214461,0.051616002,-0.14489952,0.08931733
0.040621758,0.049407534,-0.13738681,0.08848646
0.03933798,0.04800331,-0.13290784,0.08790467
0.03824003,0.046880268,-0.13053899,0.08859719
-0.054248407,0.067105725,-0.17592703,0.22577813
-0.10678291,0.057797305,-0.26910463,0.21669044
-0.005628842,0.035752553,-0.23269996,0.103183255
0.034555994,0.034789156,-0.18541943,0.08647534
0.04460019,0.03720118,-0.1572938,0.08551282
0.047670018,0.037525404,-0.14374979,0.08363643
0.04926442,0.037023943,-0.13795462,0.08182909
0.051043164,0.03581472,-0.13561152,0.079785526
0.05355009,0.032676235,-0.1346311,0.07582968
0.05438135,0.02948541,-0.1338469,0.073751844
0.05475761,0.02752002,-0.13336197,0.07282004
-0.026178641,0.054117296,-0.17742455,0.21528514
-0.0664268,0.050561186,-0.26656657,0.20055908
0.02449095,0.023664385,-0.2329458,0.08585481
0.055293728,0.01888856,-0.18719754,0.07169351
0.059591755,0.019408422,-0.15896133,0.069486156
0.057380874,0.019680459,-0.14441213,0.06857178
0.054936804,0.019748988,-0.13730721,0.06635503
0.052957896,0.019472662,-0.13460322,0.063541114
0.05128522,0.019159665,-0.13390608,0.06245306
0.050267123,0.018319724,-0.13322291,0.060664803
0.049322885,0.017057763,-0.13219398,0.05946531
-0.030536508,0.046469543,-0.1748834,0.20588374
-0.067722134,0.04457627,-0.2644254,0.18251838
0.020190079,0.015597729,-0.23059653,0.067181945
0.047506437,0.009282728,-0.1838521,0.053944685
0.04984877,0.009278425,-0.15461722,0.051250935
0.046681788,0.009728201,-0.13902752,0.049904265
0.04354405,0.009635519,-0.13059269,0.049186245
0.041021653,0.009055225,-0.12542823,0.048748605
0.039159905,0.008708987,-0.12196236,0.048502408
0.03687601,0.008537609,-0.118146054,0.049020275
0.03463399,0.008479131,-0.11462185,0.049487427
-0.044602763,0.040140357,-0.15872326,0.19841409
-0.077704385,0.04011192,-0.2525397,0.1722244
0.009133341,0.011245427,-0.21554029,0.061856322
0.034260076,0.005708961,-0.16558209,0.05149311
0.03566129,0.0061482135,-0.13509956,0.051875196
0.032476265,0.006868584,-0.11998572,0.05253122
0.030373815,0.007488372,-0.112066686,0.053516284
0.029563867,0.008196053,-0.107021905,0.054934025
0.029020445,0.008699372,-0.10426142,0.055568427
0.028626954,0.008981072,-0.10286812,0.05564543
0.028264532,0.0090658255,-0.10186183,0.05542683
-0.047296084,0.045387633,-0.1459947,0.19855495
-0.078866094,0.051526397,-0.23575932,0.17397207
0.0060894554,0.018808192,-0.20107703,0.068081625
0.03113091,0.009739744,-0.15491158,0.057575867
0.033279534,0.008198828,-0.12622322,0.056989267
0.030715099,0.008067678,-0.11134943,0.057524405
0.028153269,0.0077434033,-0.10329327,0.057445258
0.026858564,0.0074047786,-0.09858711,0.05713217
0.026418984,0.0072065988,-0.096260086,0.056577623
0.026559567,0.0070883967,-0.09526563,0.056202352
0.026798405,0.0070136776,-0.09435516,0.055171616
-0.044393655,0.045425985,-0.13826875,0.20517184
-0.07465338,0.055152744,-0.22378123,0.17850654
0.006067221,0.02073762,-0.18832695,0.066009276
0.030155003,0.009839906,-0.14384808,0.054052792
0.03237589,0.0072794417,-0.11579647,0.05264409
0.03030246,0.0067026983,-0.10083484,0.052386932
0.028519595,0.0065846643,-0.093255274,0.051469058
0.027365854,0.0064415853,-0.08870221,0.04999917
0.02645325,0.006186045,-0.08572244,0.049323134
0.0257838,0.005896883,-0.08406938,0.048758104
0.02517316,0.0055389544,-0.08302766,0.048431702
-0.046010822,0.043981783,-0.12916692,0.20052859
-0.07548978,0.05410923,-0.2163496,0.17174876
0.003766276,0.019624706,-0.17846529,0.058370672
0.026212694,0.008396045,-0.1322719,0.046223044
0.027076673,0.0055042594,-0.103719786,0.04497201
0.024470443,0.0047430554,-0.08854052,0.04423908
0.02219319,0.004442417,-0.080287494,0.04378049
0.020830553,0.004366834,-0.07554516,0.0428444
0.019921063,0.0043693827,-0.07188597,0.041246966
0.01901339,0.004333674,-0.06912237,0.04049389
0.018477995,0.004302986,-0.067604095,0.040402852
-0.04683151,0.037383314,-0.12008554,0.18750577
-0.06871827,0.04256662,-0.21532209,0.15625785
0.0038520182,0.012884233,-0.17315495,0.050234824
0.022315461,0.004465945,-0.12296726,0.039132774
0.021754907,0.002833165,-0.09197886,0.03756211
0.018400116,0.002786283,-0.075668626,0.03731589
0.016020795,0.002730153,-0.06761628,0.03624569
