0,1,2,3
0.0029579606,0.020352583,-0.093188316,0.042734217
0.002773026,0.017871004,-0.08954401,0.03843982
0.00015146285,0.017540071,-0.06902807,0.021184698
-6.313808e-05,0.01932849,-0.046580777,0.0076772347
0.00015974604,0.019998573,-0.035356652,0.004646264
0.00020000059,0.020181239,-0.02989358,0.0041143447
0.0003693346,0.020155694,-0.027251681,0.003970884
7.657427e-05,0.02061535,-0.025510387,0.00300017
-0.00019589346,0.021150582,-0.024423331,0.0020514652
-0.00014608912,0.021174103,-0.02393628,0.001775682
-7.416401e-05,0.021066662,-0.02367758,0.0017161518
-4.1358173e-05,0.021124873,-0.02311338,0.0005254671
0.0030814912,0.018910088,-0.03771182,0.014339209
0.00039474666,0.018271647,-0.041777994,0.013438288
-0.00014441088,0.019893344,-0.03150253,0.0020119846
0.00023519807,0.021061562,-0.026320191,-0.0008350313
0.00039755926,0.021823835,-0.023878694,-0.0014091581
0.00064442307,0.021909215,-0.022728385,-0.0017214417
0.00083951093,0.02185005,-0.022154145,-0.0019043013
0.0008715503,0.02184024,-0.021856256,-0.0019284487
0.0020596934,0.02116448,-0.021455511,-0.002107434
0.00307908,0.020391308,-0.020743618,-0.0020906255
0.003247477,0.020158205,-0.02021932,-0.0019979551
0.004436946,0.018264756,-0.03559009,0.014056187
0.0019741254,0.017724577,-0.04047642,0.013251625
0.002730555,0.019801795,-0.029846068,0.0011845678
0.0031733457,0.021049935,-0.024032515,-0.0018066987
0.003281029,0.021422368,-0.021204164,-0.002356507
0.003296963,0.021545082,-0.019870516,-0.002434425
0.0029395185,0.021354284,-0.018864706,-0.0028300434
0.0027083205,0.021057524,-0.018088233,-0.0032758713
0.002228057,0.020707726,-0.017664343,-0.0036567897
0.0018726187,0.020393021,-0.017476946,-0.0039934665
0.0018197717,0.02029594,-0.01741809,-0.0041045025
0.0037893876,0.01826628,-0.03373725,0.0126937665
0.0010728557,0.017845746,-0.03886705,0.0119966455
0.0017440682,0.019832533,-0.028243296,-0.0006019026
0.0022174614,0.02079118,-0.022715928,-0.0035840273
0.0021909093,0.02087725,-0.01995457,-0.004094124
0.0021835025,0.02088146,-0.018612485,-0.004169047
0.003057167,0.018059354,-0.017354805,-0.005324401
0.0037695859,0.015573785,-0.01574244,-0.0061735883
0.0037683398,0.015283156,-0.014701124,-0.006284587
0.0037738848,0.015240092,-0.0141625665,-0.00629168
0.003782928,0.015229676,-0.013888553,-0.0062889904
0.0045226887,0.014467239,-0.031493686,0.01281812
0.0017701862,0.013865806,-0.037279196,0.011404499
0.0031793825,0.014645342,-0.025808973,-0.0027361438
0.0037573883,0.015158653,-0.019721353,-0.0059379637
0.0038434276,0.01532333,-0.016687267,-0.00646995
0.0038482128,0.015365716,-0.015209597,-0.006542839
0.0038453778,0.015375569,-0.0144996345,-0.0065509304
0.0038448991,0.015378006,-0.014160868,-0.006551288
0.003844848,0.0153789185,-0.013999753,-0.006551191
0.003844845,0.015379205,-0.013923086,-0.0065511167
0.0038334494,0.0153590925,-0.013888948,-0.0065529943
0.004549807,0.014568295,-0.031572193,0.012664549
0.0016947724,0.013245493,-0.036611106,0.010595985
0.003171322,0.013092391,-0.024061253,-0.0042564645
0.0037948033,0.013173144,-0.017303769,-0.007682137
0.003909874,0.013104197,-0.013852727,-0.008286595
0.0039155474,0.013035167,-0.012150407,-0.008396506
0.0039091464,0.012983963,-0.011321038,-0.008418202
0.003908409,0.01297009,-0.01092165,-0.008417942
0.0039083287,0.01296683,-0.010730334,-0.008417025
0.003908324,0.012966074,-0.010639038,-0.008416809
0.003927842,0.012984697,-0.010460872,-0.0083307475
0.0066287834,0.012216859,-0.028123487,0.009884797
0.0034516668,0.012348972,-0.033819597,0.009174831
0.0040164795,0.012112178,-0.022132982,-0.0043547004
0.0049527828,0.0116561465,-0.015821371,-0.00745406
0.005228695,0.011520907,-0.01255326,-0.0078935325
0.0052141966,0.011478499,-0.010931782,-0.007896706
0.0051823775,0.011462372,-0.010157362,-0.007877082
0.005177814,0.011466786,-0.009817671,-0.0078626275
0.005175211,0.01149125,-0.009689309,-0.007848032
0.0051769707,0.011504434,-0.009634089,-0.007845901
0.005178929,0.01151019,-0.00960933,-0.007846206
0.0072262227,0.011322226,-0.027436135,0.0102129355
0.0041539334,0.0115060955,-0.03341662,0.009388715
0.004677658,0.011401329,-0.021800375,-0.0040290207
0.005612119,0.012035295,-0.015505169,-0.0072705597
0.006090424,0.012749862,-0.012282059,-0.007813022
0.0059598824,0.01004174,-0.0103853345,-0.008088931
0.005899175,0.0067282096,-0.008884117,-0.008249782
0.005737676,0.0057415403,-0.007954933,-0.008378178
0.0056358874,0.005551081,-0.0074954256,-0.008504346
0.005621484,0.005515933,-0.0072855204,-0.0085425675
0.0056191077,0.0055086315,-0.007188227,-0.008552261
0.0073855324,0.007201031,-0.025310831,0.010173686
0.004259335,0.007648047,-0.031626433,0.009200625
0.005047606,0.006093055,-0.019804034,-0.0046729445
0.0055322982,0.0056414865,-0.013374731,-0.007910095
0.005608226,0.005538404,-0.010141894,-0.008467235
0.0056178174,0.005516663,-0.008561637,-0.008547671
0.005619363,0.0055120736,-0.007799793,-0.008556396
0.00561953,0.0055110604,-0.007434923,-0.008556463
0.005619544,0.0055108555,-0.007260762,-0.00855615
0.005844964,0.0055955276,-0.00703831,-0.008585617
0.0060396553,0.00565093,-0.006764885,-0.008574329
0.0076103,0.007264238,-0.024902169,0.010201916
0.0037752623,0.007681653,-0.030961707,0.009156778
0.0041624065,0.0059693567,-0.01872873,-0.004898362
0.0045671584,0.0052288696,-0.012111124,-0.008243069
0.0046260436,0.004867818,-0.008776903,-0.008853741
0.004694159,0.0049414374,-0.007083293,-0.008963823
0.0047530783,0.005111888,-0.0062243715,-0.008981466
0.004807197,0.0053999014,-0.005745098,-0.008955568
0.004697237,0.00567903,-0.005378939,-0.00895977
0.0045969295,0.0057391785,-0.0051446147,-0.009001389
0.0045818714,0.005743984,-0.0050390027,-0.009018041
