0,1,2,3
1.0043474,0.035891265,-0.011116222,-0.03664736
1.0204113,0.035736185,-0.011008851,-0.037272718
1.1031853,0.035605293,-0.010858826,-0.037970085
1.2473384,0.03591652,-0.0107631795,-0.038062822
1.3792527,0.036264036,-0.010701824,-0.03808404
1.488681,0.036544695,-0.0106753,-0.03808182
1.5756133,0.03674025,-0.0106713995,-0.038071107
1.6430546,0.036860414,-0.010679487,-0.038058516
1.6946943,0.036922853,-0.010692958,-0.038046513
1.7339342,0.03694403,-0.010708224,-0.03803579
1.7636167,0.036938675,-0.010722715,-0.038026284
1.7854793,0.036917318,-0.010735735,-0.038017828
1.6785591,0.03651565,-0.010673303,-0.038483936
1.625108,0.036008272,-0.0106997825,-0.03884046
1.6441817,0.036021605,-0.010755945,-0.038530987
1.6406301,0.036171112,-0.0108035095,-0.038115185
1.6337698,0.03633713,-0.010832895,-0.037777428
1.6253996,0.036480818,-0.010852281,-0.037528004
1.6189048,0.03659363,-0.010863658,-0.03735708
1.6140305,0.036678005,-0.010869924,-0.037245262
1.6053253,0.03673909,-0.010875862,-0.0371689
1.5939276,0.036782064,-0.010885198,-0.037115294
1.5558873,0.036812004,-0.010905266,-0.037064586
1.428271,0.03645484,-0.010839872,-0.037579324
1.3407634,0.035980213,-0.010854073,-0.037994485
1.350409,0.036029704,-0.0109238215,-0.037758928
1.379749,0.03620742,-0.010936219,-0.03753202
1.4125903,0.036395546,-0.010928392,-0.0373612
1.4468142,0.036556162,-0.010911088,-0.037245113
1.4601341,0.036679924,-0.01090429,-0.037160534
1.4749758,0.03676986,-0.010907613,-0.03710911
1.5032424,0.03683447,-0.010894302,-0.037087325
1.5228575,0.036878508,-0.0108828135,-0.0370727
1.535182,0.03690646,-0.010879118,-0.037061173
1.4358212,0.036544565,-0.010788035,-0.03760219
1.3708993,0.03606115,-0.01080218,-0.038043786
1.4184238,0.036102198,-0.010849759,-0.037831854
1.4624177,0.03626884,-0.010855876,-0.037606742
1.4933444,0.036443517,-0.010855809,-0.037425514
1.5135689,0.036588978,-0.010860298,-0.037291612
1.5308189,0.0366992,-0.010864481,-0.037202578
1.5458949,0.03677838,-0.010865748,-0.037146654
1.5579306,0.036832776,-0.01086637,-0.037112135
1.5588279,0.03686834,-0.010870989,-0.03708497
1.5510417,0.036889765,-0.010884568,-0.037060734
1.4428972,0.036524255,-0.010801736,-0.037596118
1.3698281,0.03603983,-0.010816608,-0.038028818
1.3898181,0.036080025,-0.010878649,-0.0377982
1.4001106,0.036246426,-0.010910545,-0.03755467
1.3967643,0.03642327,-0.010932811,-0.037358034
1.3834742,0.03657385,-0.010957845,-0.037211273
1.3653392,0.036691956,-0.010979239,-0.03709924
1.3433826,0.036781162,-0.011000577,-0.036991794
1.3247669,0.03684775,-0.011017408,-0.036896612
1.3104804,0.036897272,-0.011028364,-0.03683078
1.2992052,0.036934253,-0.011034492,-0.03679539
1.2672198,0.03658605,-0.010922283,-0.03741632
1.2492635,0.036120128,-0.010877412,-0.037902664
1.250139,0.036166348,-0.010934919,-0.037619736
1.2531687,0.036333345,-0.010974955,-0.03732979
1.2562317,0.0365093,-0.010998696,-0.03709582
1.2586244,0.0366587,-0.011012416,-0.036933
1.2605816,0.03677265,-0.011019014,-0.036825735
1.2621197,0.036853112,-0.01102075,-0.036755923
1.2635027,0.036910117,-0.011021573,-0.036708277
1.2646133,0.03695158,-0.0110228695,-0.03667244
1.2653629,0.036979232,-0.01102297,-0.036650408
1.2561647,0.03664067,-0.010886431,-0.037282962
1.2551593,0.036209825,-0.010811482,-0.037780162
1.2559496,0.03625093,-0.010882184,-0.037514914
1.2581342,0.0363825,-0.010931887,-0.037229832
1.2607186,0.036469802,-0.010947607,-0.036972534
1.262786,0.03648312,-0.010945626,-0.036770362
1.2643374,0.03646732,-0.010941025,-0.036634576
1.2655149,0.036448266,-0.010937817,-0.0365482
1.2664242,0.03643399,-0.010936126,-0.036494475
1.2670462,0.036428526,-0.010935973,-0.036465567
1.2675396,0.036437273,-0.010937493,-0.036453243
1.2575336,0.036121033,-0.010812793,-0.037125397
1.2568763,0.03574419,-0.01075292,-0.03762691
1.2578146,0.035775777,-0.0108183585,-0.037327137
1.2596493,0.035893466,-0.010865886,-0.037040625
1.2616557,0.03602709,-0.01089431,-0.03682408
1.2632638,0.036156707,-0.010911338,-0.036675263
1.264606,0.036290023,-0.0109226,-0.036582563
1.2653571,0.036434088,-0.010931294,-0.036530655
1.2658975,0.036636658,-0.010940719,-0.03651463
1.2664936,0.036865737,-0.010949656,-0.036519382
1.2670665,0.037069328,-0.0109566115,-0.036530245
1.2438527,0.036823902,-0.010856118,-0.0372322
1.2324084,0.036399245,-0.010826793,-0.037751656
1.237696,0.03653328,-0.010881811,-0.03745788
1.2438465,0.036794335,-0.010918226,-0.037183005
1.249326,0.037055247,-0.010940224,-0.036977593
1.253804,0.037275285,-0.010953568,-0.036835443
1.2573438,0.03744597,-0.010961752,-0.03674144
1.260104,0.03757259,-0.010966808,-0.036681164
1.2622439,0.03766383,-0.010969948,-0.036643315
1.2638988,0.037728637,-0.010971941,-0.036619958
1.2651764,0.03777392,-0.010973215,-0.036605712
1.2425426,0.03738633,-0.01086843,-0.037287507
1.2314652,0.03682735,-0.010835394,-0.037790183
1.23699,0.036856044,-0.0108877495,-0.03748447
1.2433223,0.03703742,-0.010922369,-0.03720143
1.2489374,0.037236203,-0.010943107,-0.036990304
1.253515,0.037407704,-0.010955527,-0.03684407
1.2571276,0.03754189,-0.0109630525,-0.036747266
1.2599427,0.03764156,-0.010967668,-0.036685128
1.2621235,0.037713267,-0.010970525,-0.03664607
1.2638074,0.037763666,-0.01097231,-0.036621857
1.2651064,0.037798498,-0.010973461,-0.03660706
1.2255123,0.037562482,-0.0109366365,-0.036617506
1.2382267,0.036945555,-0.010794733,-0.03720622
1.2849585,0.036485378,-0.010657508,-0.037631605
1.2806003,0.036616437,-0.010749951,-0.037354406
1.277093,0.03687819,-0.010836024,-0.037111577
1.2749838,0.037134703,-0.010892205,-0.036932174
1.2735853,0.037345514,-0.010926116,-0.0368079
1.2725863,0.03750542,-0.010946181,-0.036725406
1.2718465,0.037621275,-0.010958016,-0.036672268
1.2712873,0.037702743,-0.010965023,-0.036638666
1.2708611,0.037758783,-0.0109691955,-0.036617745
1.2705352,0.037796684,-0.010971714,-0.03660478
1.3066379,0.037432816,-0.010798074,-0.037250657
1.3401185,0.036929235,-0.010657966,-0.0377086
1.3232077,0.03695942,-0.010757636,-0.03742258
1.3097993,0.03712015,-0.010847688,-0.03716122
1.3000677,0.037293777,-0.010904692,-0.036964756
1.2928265,0.037442923,-0.010937747,-0.036827635
1.2873538,0.03755978,-0.010956287,-0.036736373
1.283185,0.03764707,-0.010966472,-0.036677573
1.2799964,0.037710514,-0.010971952,-0.03664061
1.2775536,0.03775588,-0.0109748095,-0.03661773
1.2756793,0.03778798,-0.01097624,-0.036603812
1.3105465,0.03742142,-0.010801669,-0.037249286
1.3431481,0.036917068,-0.01066082,-0.03770705
1.325523,0.03694763,-0.010759916,-0.037420902
1.3115649,0.03710931,-0.010849524,-0.03715956
1.3014157,0.037284184,-0.01090616,-0.036963236
1.2938571,0.037434634,-0.010938909,-0.036826354
1.2881428,0.037552726,-0.0109572,-0.0367353
1.2837899,0.03764118,-0.010967199,-0.036676716
1.2804604,0.037705634,-0.010972522,-0.036639918
1.2779098,0.03775186,-0.010975268,-0.03661721
1.2759528,0.037784692,-0.010976594,-0.036603402
1.3107548,0.037418764,-0.010801967,-0.037248943
1.3433099,0.03691492,-0.010661058,-0.03770679
1.3256459,0.036945883,-0.010760095,-0.037420716
1.311659,0.037107926,-0.010849662,-0.037159387
1.3014872,0.03728307,-0.01090626,-0.036963124
1.2939118,0.037433747,-0.010938991,-0.03682625
1.2881844,0.037552025,-0.010957271,-0.03673524
1.2838217,0.037640624,-0.010967247,-0.036676686
1.2804853,0.037705183,-0.010972563,-0.036639895
1.2779287,0.037751503,-0.010975301,-0.03661718
1.2759676,0.03778441,-0.010976616,-0.036603373
1.3107656,0.037418537,-0.01080199,-0.037248943
1.343318,0.036914736,-0.010661077,-0.037706774
1.3256526,0.036945738,-0.010760106,-0.037420686
1.3116636,0.03710781,-0.01084967,-0.03715938
1.3014908,0.03728298,-0.010906253,-0.03696311
1.2939149,0.037433676,-0.010938987,-0.03682624
1.2881867,0.037551977,-0.010957278,-0.036735225
1.2838234,0.03764058,-0.010967258,-0.03667668
1.2804863,0.037705153,-0.010972582,-0.036639895
1.2779294,0.03775148,-0.010975309,-0.03661718
1.2759683,0.037784398,-0.010976624,-0.036603373
1.3140956,0.037423298,-0.010839913,-0.03724661
1.3460472,0.03693593,-0.010749608,-0.03771207
1.3276517,0.036965664,-0.01082192,-0.03741922
1.3132505,0.037122246,-0.010885529,-0.037153263
1.3027302,0.037292577,-0.010926206,-0.03695638
1.2948719,0.037439726,-0.010949988,-0.03682066
1.2889229,0.03755565,-0.010963362,-0.03673115
1.2843881,0.037642688,-0.010970645,-0.036673892
1.2809203,0.037706293,-0.010974478,-0.036638033
1.278263,0.037751988,-0.010976385,-0.036615986
1.2762243,0.037784543,-0.010977257,-0.036602598
1.3142912,0.03742321,-0.010840293,-0.037246104
1.3461992,0.03693574,-0.010749847,-0.037711766
1.3277677,0.03696543,-0.010822084,-0.037419032
1.313339,0.037122007,-0.0108856335,-0.03715313
1.3027984,0.03729234,-0.010926269,-0.03695629
1.2949237,0.03743952,-0.010950033,-0.036820587
1.288962,0.037555456,-0.010963388,-0.036731113
