0,1,2,3
-0.24313444,0.12020592,-0.088032894,0.023523003
-0.27130088,0.10901725,-0.2957769,0.12852561
-0.17082718,0.07153293,-0.3512805,0.16361791
-0.05177847,0.028485574,-0.28387985,0.14433035
-0.021808308,0.020632476,-0.23591116,0.12795582
-0.014802291,0.019509356,-0.21029565,0.117618494
-0.0128460275,0.019283269,-0.19762234,0.112164974
-0.011626234,0.019342259,-0.19111866,0.109228246
-0.011293073,0.019660752,-0.18758944,0.108066306
-0.011146162,0.02019751,-0.18453,0.10799523
-0.011086907,0.020951811,-0.18165238,0.10837055
-0.009814567,0.02103009,-0.17961107,0.10819818
-0.07871986,0.051561356,-0.23119566,0.13323182
-0.1131318,0.04986992,-0.29709178,0.15697485
-0.030708738,0.019907914,-0.2479613,0.13382688
-0.010761852,0.019289862,-0.20942582,0.119263284
-0.007799372,0.021208629,-0.18742168,0.1123361
-0.0070008636,0.021699872,-0.17424498,0.10858845
-0.006677769,0.021656293,-0.16682847,0.106461294
-0.0056795133,0.021679062,-0.162598,0.1052097
-0.0041173203,0.021331768,-0.1592957,0.10371934
-0.0031480442,0.020686802,-0.15708719,0.1020807
-0.0023206996,0.020140722,-0.15621662,0.10088904
-0.0744674,0.049171172,-0.2121897,0.12375832
-0.1072508,0.043675177,-0.28417766,0.14470315
-0.020944145,0.014100152,-0.23364168,0.12182665
-0.0020027866,0.014056112,-0.19408752,0.10696103
0.00021712598,0.015754092,-0.1727543,0.09973516
0.000342092,0.015780982,-0.16246027,0.0959759
0.00038090465,0.015037355,-0.1569365,0.093586
0.0005420812,0.013511575,-0.1525049,0.0908069
0.000786423,0.012414028,-0.14921261,0.08828327
0.001293889,0.011284932,-0.14722838,0.08603388
0.0021078552,0.010077343,-0.14581262,0.08350956
-0.068961665,0.04138514,-0.20207676,0.10874722
-0.101364866,0.035791766,-0.27439117,0.13189942
-0.015788423,0.0033813836,-0.2214434,0.10498144
0.0018840024,0.002496561,-0.18025126,0.08762164
0.0046867533,0.003610259,-0.15795128,0.07854834
0.0058600004,0.0032660132,-0.14669253,0.072937734
0.006611539,0.002439442,-0.14098532,0.069353774
0.0073918737,0.001524535,-0.13761453,0.066472456
0.008413442,0.0007956326,-0.13587633,0.064253055
0.01015241,-0.00021975022,-0.13444336,0.061446775
0.011265212,-0.0009275661,-0.13301836,0.058952056
-0.060332503,0.032818343,-0.19189167,0.08780382
-0.093331724,0.028330155,-0.26643243,0.11555514
-0.006051331,-0.0055740606,-0.21067348,0.085628755
0.011293476,-0.0062889075,-0.16713317,0.06641834
0.013888596,-0.0046013715,-0.14375775,0.056815963
0.014758602,-0.0041290424,-0.13197392,0.051645048
0.014664539,-0.0041408846,-0.12597883,0.04903988
0.014596572,-0.004397363,-0.12207582,0.0474348
0.014764707,-0.0046066795,-0.11947533,0.046262685
0.0147816455,-0.0046470175,-0.11817706,0.04567596
0.014499782,-0.0046900143,-0.116860025,0.045324184
-0.04944991,0.035274085,-0.1794484,0.07939521
-0.0805776,0.0342501,-0.25527525,0.11257696
-0.0017561659,-0.004492252,-0.19565485,0.08041769
0.01263847,-0.0064365235,-0.15094556,0.060901966
0.014279293,-0.0045389673,-0.12714246,0.051818494
0.014263564,-0.0037870847,-0.1155716,0.047581468
0.0142745115,-0.003669847,-0.109048925,0.04517227
0.014346097,-0.0036253107,-0.10493395,0.043632578
