0,1,2,3
-0.14593829,0.107322454,-0.6764058,0.42717287
-0.14881423,0.110216096,-0.6760399,0.43523762
-0.14888729,0.109817654,-0.6305509,0.41708958
-0.116837576,0.10163204,-0.5062571,0.34045357
-0.08728032,0.093702234,-0.40407073,0.2806841
-0.06778075,0.083724454,-0.33703047,0.23943892
-0.055286095,0.07333267,-0.29561538,0.21191408
-0.046874996,0.06377684,-0.2715781,0.19268224
-0.04082897,0.05545606,-0.25754857,0.17871
-0.03620379,0.048344564,-0.2493666,0.16672112
-0.033261698,0.042983264,-0.24416432,0.15762739
-0.03175443,0.039292246,-0.23992725,0.15130156
-0.058219034,0.04545872,-0.28353631,0.2044987
-0.091772884,0.06398558,-0.37323537,0.2892751
-0.074699566,0.06590766,-0.34340903,0.24947649
-0.057726245,0.06406189,-0.29785588,0.21005587
-0.04719828,0.058261674,-0.26239774,0.18233806
-0.039504897,0.050973725,-0.2360689,0.16201478
-0.033790246,0.044581495,-0.21776335,0.14679424
-0.029898867,0.039717145,-0.20533209,0.13640295
-0.026476022,0.036746543,-0.1965199,0.12900433
-0.024262482,0.035781167,-0.19139656,0.12388214
-0.022619544,0.03604767,-0.18904406,0.120666824
-0.05373929,0.04546941,-0.24067718,0.1751167
-0.08998047,0.06543294,-0.33982402,0.25952834
-0.067199185,0.07145316,-0.3126919,0.22363447
-0.04707712,0.073006116,-0.27348578,0.18923219
-0.035543416,0.07006575,-0.24501678,0.16570504
-0.028233923,0.06584859,-0.2272556,0.15057142
-0.022709157,0.061569046,-0.21612063,0.1404864
-0.017426716,0.058271628,-0.20876288,0.13362244
-0.01325986,0.055441566,-0.20393263,0.12921545
-0.010204146,0.052721817,-0.20067601,0.12626012
-0.0076505058,0.050317917,-0.19830778,0.12431573
-0.04244111,0.054110266,-0.24476998,0.17820767
-0.07996328,0.06882495,-0.337058,0.25994474
-0.04987302,0.07407704,-0.30842873,0.2233152
-0.026651897,0.073683575,-0.26842514,0.18836091
-0.013815163,0.06797737,-0.23853916,0.16398197
-0.0059984857,0.060608197,-0.21824603,0.14788434
-0.0010837866,0.05352461,-0.20510751,0.13738458
