0,1,2,3
-0.31377712,0.09736241,-0.44084692,0.22816312
-0.28076103,0.100928605,-0.44329613,0.22732642
-0.17159636,0.072262935,-0.40862027,0.20585749
-0.051903274,0.029094364,-0.30885103,0.1621589
-0.021800814,0.020802397,-0.24705005,0.13545698
-0.014779328,0.019538887,-0.2152963,0.12076864
-0.012831493,0.019282408,-0.19987118,0.11348487
-0.011619094,0.019338172,-0.19213098,0.109780446
-0.011289864,0.019658111,-0.18804525,0.108297
-0.011144772,0.020196162,-0.1847353,0.1080914
-0.011086328,0.02095119,-0.1817449,0.10841062
-0.009814329,0.021029804,-0.17965282,0.10821486
-0.07871975,0.05156122,-0.23121375,0.1332387
-0.113131754,0.049869884,-0.29709902,0.15697765
-0.030708726,0.0199079,-0.24796447,0.13382804
-0.0107618505,0.019289855,-0.20942722,0.1192638
-0.0077993693,0.021208618,-0.18742229,0.112336315
-0.0070008617,0.021699864,-0.17424528,0.10858856
-0.006677768,0.021656293,-0.1668286,0.10646136
-0.0056795133,0.021679062,-0.16259806,0.10520974
-0.0041173203,0.021331768,-0.15929574,0.10371935
-0.0031480442,0.020686802,-0.1570872,0.1020807
-0.0023206996,0.020140722,-0.15621664,0.10088904
-0.0744674,0.049171172,-0.2121897,0.12375832
-0.1072508,0.043675177,-0.28417766,0.14470315
-0.020944145,0.014100152,-0.23364168,0.12182665
-0.0020027866,0.014056112,-0.19408752,0.10696103
0.00021712598,0.015754092,-0.1727543,0.09973516
0.000342092,0.015780982,-0.16246027,0.0959759
0.00038090465,0.015037355,-0.1569365,0.093586
0.0005420812,0.013511575,-0.1525049,0.0908069
0.000786423,0.012414028,-0.14921261,0.08828327
0.001293889,0.011284932,-0.14722838,0.08603388
0.0021078552,0.010077343,-0.14581262,0.08350956
-0.068961665,0.04138514,-0.20207676,0.10874722
-0.101364866,0.035791766,-0.27439117,0.13189942
-0.015788423,0.0033813836,-0.2214434,0.10498144
0.0018840024,0.002496561,-0.18025126,0.08762164
0.0046867533,0.003610259,-0.15795128,0.07854834
0.0058600004,0.0032660132,-0.14669253,0.072937734
0.006611539,0.002439442,-0.14098532,0.069353774
0.0073918737,0.001524535,-0.13761453,0.066472456
0.008413442,0.0007956326,-0.13587633,0.064253055
0.01015241,-0.00021975022,-0.13444336,0.061446775
0.011265212,-0.0009275661,-0.13301836,0.058952056
-0.060332503,0.032818343,-0.19189167,0.08780382
-0.093331724,0.028330155,-0.26643243,0.11555514
-0.006051331,-0.0055740606,-0.21067348,0.085628755
0.011293476,-0.0062889075,-0.16713317,0.06641834
0.013888596,-0.0046013715,-0.14375775,0.056815963
0.014758602,-0.0041290424,-0.13197392,0.051645048
0.014664539,-0.0041408846,-0.12597883,0.04903988
0.014596572,-0.004397363,-0.12207582,0.0474348
0.014764707,-0.0046066795,-0.11947533,0.046262685
0.0147816455,-0.0046470175,-0.11817706,0.04567596
0.014499782,-0.0046900143,-0.116860025,0.045324184
-0.04944991,0.035274085,-0.1794484,0.07939521
-0.0805776,0.0342501,-0.25527525,0.11257696
-0.0017561659,-0.004492252,-0.19565485,0.08041769
0.01263847,-0.0064365235,-0.15094556,0.060901966
0.014279293,-0.0045389673,-0.12714246,0.051818494
0.014263564,-0.0037870847,-0.1155716,0.047581468
0.0142745115,-0.003669847,-0.109048925,0.04517227
0.014346097,-0.0036253107,-0.10493395,0.043632578
0.013920844,-0.003621525,-0.10245057,0.042785868
0.013363435,-0.00365625,-0.10068711,0.042347744
0.013525121,-0.0036903243,-0.09947113,0.041921273
-0.035253275,0.041199952,-0.16566779,0.07534381
-0.062560074,0.042111833,-0.24429229,0.106719285
0.0026558212,-0.0011620019,-0.18376277,0.07483217
0.013453546,-0.0047765,-0.1385991,0.056277864
0.014166305,-0.0033637402,-0.11481235,0.048017923
0.013978088,-0.0027526468,-0.10338149,0.044311333
0.013871411,-0.0026545785,-0.09775455,0.04249865
0.013741292,-0.002789517,-0.094161645,0.04122329
0.013646652,-0.0028842483,-0.09187707,0.040306877
0.013644344,-0.0029417733,-0.09016719,0.039600756
0.013597206,-0.0028986852,-0.088489994,0.038963247
-0.034492426,0.04172034,-0.15654007,0.07293304
-0.06047057,0.04201008,-0.23656976,0.10443571
0.0033024184,-0.0006991434,-0.17350747,0.07206634
0.012666895,-0.004336292,-0.12635405,0.053133424
0.01291031,-0.0034946478,-0.101512216,0.044141583
0.012903705,-0.0032288604,-0.09008634,0.039765313
0.013131012,-0.0033105346,-0.08508273,0.03730508
0.013240176,-0.0034474079,-0.08247353,0.035854086
0.01309134,-0.003765077,-0.08038135,0.03458871
0.012926169,-0.004173762,-0.07903604,0.03356339
0.012901235,-0.0043375455,-0.07841537,0.03301476
-0.034743194,0.039090924,-0.14913267,0.06739412
-0.060213547,0.038149484,-0.2321158,0.099201
