0,1,2,3
-0.0030720355,-0.020338941,-0.24938896,-0.039584562
-0.00238075,-0.01781793,-0.23395507,-0.041540552
0.00024081318,-0.017486997,-0.254471,-0.024285428
0.0004373855,-0.01929423,-0.27691853,-0.010777908
0.00016236564,-0.019981263,-0.2881434,-0.0077468324
0.00012211109,-0.02016393,-0.29360646,-0.007214913
0.0004070094,-0.020144725,-0.2777532,-0.00091736065
0.0006997697,-0.020604381,-0.2794945,5.3353142e-05
0.0009346356,-0.021138761,-0.28058207,0.0010021143
0.00088483124,-0.021162283,-0.28106913,0.0012778975
-0.001179067,-0.021055456,-0.2723241,-0.0017159767
-0.0012118728,-0.021113668,-0.2728883,-0.00052529195
-0.0017180016,-0.018900616,-0.24935207,-0.01734676
0.000968743,-0.018262176,-0.2452859,-0.01644584
0.0018091452,-0.01790292,-0.24756534,-0.0014677057
0.0014295363,-0.019071138,-0.25274768,0.0013793102
-0.00083264825,-0.021985685,-0.23730043,0.0014096708
-0.0010795121,-0.022071065,-0.23845074,0.0017219544
-0.0012066384,-0.022149924,-0.23902422,0.0019049033
-0.0012386778,-0.022140115,-0.23932213,0.0019290507
-0.002087984,-0.021137498,-0.23971914,0.0021071886
-0.0031073706,-0.020364325,-0.24043103,0.00209038
-0.0032111588,-0.020024257,-0.24095461,0.0019974913
-0.005978189,-0.017777326,-0.20232472,-0.010208882
-0.0035153683,-0.017237147,-0.19743839,-0.00940432
-0.0019713202,-0.019762008,-0.1984957,-0.0011847494
-0.002414111,-0.021010147,-0.20430925,0.0018065171
-0.0024290027,-0.021446181,-0.2071366,0.002356287
-0.0024449367,-0.021568896,-0.20847024,0.0024342053
-0.0024000606,-0.021325836,-0.20947947,0.0028301643
-0.0021688626,-0.021029076,-0.21025594,0.003275992
-0.0017413732,-0.020665968,-0.21068041,0.0036569622
-0.0029914454,-0.018672252,-0.19647382,0.0048749372
-0.0029385984,-0.018575171,-0.19653268,0.0049859732
-0.0044274842,-0.018445222,-0.17115808,-0.009896565
-0.0017109524,-0.018024689,-0.16602826,-0.009199444
-0.00026880263,-0.020124728,-0.17004931,0.0020624609
-0.00074219576,-0.021083375,-0.17557669,0.0050445856
-0.0006509139,-0.02082792,-0.17737797,0.0040939595
-0.002804803,-0.02075037,-0.1712124,0.0014106124
-0.0036784674,-0.017928265,-0.1724701,0.0025659665
-0.0041521387,-0.015506768,-0.17408054,0.003414981
-0.0041508926,-0.015216139,-0.17512184,0.0035259798
-0.0041564377,-0.015173075,-0.1756604,0.0035330728
-0.0037654268,-0.0132052265,-0.16857585,0.0062888623
-0.0045051877,-0.01244279,-0.15097073,-0.012818248
-0.0015841778,-0.013994627,-0.1378789,-0.0086834505
-0.0029933741,-0.014774162,-0.14934911,0.0054571927
-0.0036640603,-0.015399341,-0.1554375,0.008659216
-0.005566814,-0.015295193,-0.15131289,0.00646995
-0.005571599,-0.015337579,-0.15279055,0.006542839
-0.0031354446,-0.015283793,-0.14638753,0.0038660504
-0.003134966,-0.01528623,-0.1467263,0.003866408
-0.0032541365,-0.015303084,-0.14688838,0.0038664532
-0.0032541337,-0.015303371,-0.14696506,0.0038663787
-0.00350264,-0.015304562,-0.14700127,0.003868551
-0.0038677524,-0.014524165,-0.115426406,-0.010015444
-0.0010127178,-0.013201362,-0.11038749,-0.00794688
-0.0024840385,-0.013053476,-0.1229373,0.0069055697
-0.0031075198,-0.013134229,-0.12969479,0.010331242
-0.0049442975,-0.013068839,-0.1263587,0.008286688
-0.004949971,-0.012999809,-0.12806103,0.0083965985
-0.0047930963,-0.012952425,-0.12888958,0.008418191
-0.0045379912,-0.012941906,-0.12928757,0.008417753
-0.004537911,-0.012938647,-0.1294789,0.008416836
-0.0045379065,-0.01293789,-0.12957019,0.00841662
-0.0045805695,-0.012959089,-0.12974848,0.008330576
-0.007281511,-0.012191251,-0.112085864,-0.009884968
-0.0020632907,-0.012326337,-0.09964751,-0.0117893675
-0.002292462,-0.012091394,-0.09815465,0.006935152
-0.0032287652,-0.011635362,-0.10446626,0.010034512
-0.0035046774,-0.011500123,-0.107734375,0.010473984
-0.0056824614,-0.011459577,-0.102916464,0.007896971
-0.0057151294,-0.011444489,-0.103691235,0.007877394
-0.005710566,-0.011448903,-0.10403092,0.0078629395
-0.0053290525,-0.011474694,-0.104157224,0.00784807
-0.005330812,-0.011487878,-0.10421245,0.007845939
-0.0051393863,-0.01149492,-0.10423614,0.007846105
-0.0072062067,-0.011308187,-0.08640944,-0.010213022
-0.0041339174,-0.011492056,-0.08042896,-0.009388802
-0.004716768,-0.011388262,-0.09204553,0.0040289783
-0.0056744236,-0.012023093,-0.09834087,0.0072705345
-0.0061527286,-0.01273766,-0.101563975,0.007812996
-0.0060240366,-0.010030275,-0.10346071,0.008088908
-0.005963329,-0.006716745,-0.104961924,0.008249759
-0.007068886,-0.0057312143,-0.08696897,0.010893859
-0.0069670975,-0.005540755,-0.08742848,0.011020027
-0.004906488,-0.0055065677,-0.08151418,0.00854252
-0.004767223,-0.005499959,-0.081610724,0.008552112
-0.0065336474,-0.0071923584,-0.063488126,-0.010173835
-0.0037159056,-0.007639964,-0.057174206,-0.009200544
-0.0045041763,-0.006084972,-0.06899661,0.0046730256
-0.005052471,-0.0056340657,-0.07542625,0.007910224
-0.005128399,-0.005530983,-0.07865909,0.008467363
-0.005102832,-0.0055099134,-0.08023915,0.0085477745
-0.005104378,-0.005505324,-0.081001,0.008556499
-0.0050647315,-0.0055050235,-0.081365645,0.008556536
-0.0050500506,-0.005505298,-0.081539735,0.008556213
-0.0052754707,-0.00558997,-0.08176219,0.00858568
-0.005470162,-0.0056453724,-0.082035616,0.008574393
-0.0070323204,-0.0072593563,-0.06389828,-0.010201858
-0.0048151067,-0.0076771313,-0.05175268,-0.011641191
-0.005202251,-0.005964835,-0.06398566,0.0024139485
-0.0054260334,-0.0052247476,-0.070602804,0.005758588
-0.0054849186,-0.004863696,-0.07393703,0.00636926
-0.005024943,-0.004937768,-0.06372,0.011417682
-0.0050767385,-0.0051086233,-0.064578906,0.011435322
-0.005130857,-0.0053966367,-0.06505818,0.011409424
-0.0051443796,-0.0056761117,-0.065424696,0.011413673
