0,1,2,3
-0.5214822,0.33809114,-0.5859909,0.45308223
-0.47220898,0.3658628,-0.5589985,0.4416722
-0.20104739,0.2346555,-0.44720486,0.35697114
-0.018234124,0.0826232,-0.33253127,0.17645612
0.010677317,0.05400371,-0.2559945,0.11862606
0.013377266,0.048102837,-0.20913447,0.10804516
0.013461296,0.04600041,-0.18171918,0.10533822
0.0134008,0.044889826,-0.16566874,0.10397069
0.013216457,0.044282366,-0.15585262,0.10308983
0.013825675,0.043390345,-0.14855984,0.10093813
0.014445784,0.04288966,-0.1435021,0.09942274
0.014552877,0.042370696,-0.13964711,0.09814578
-0.24375124,0.13466738,-0.23178999,0.29244468
-0.17182605,0.12839712,-0.29411593,0.31451848
-0.016295018,0.05804864,-0.23377813,0.1521137
0.011149373,0.04340901,-0.18988208,0.10269389
0.0148360515,0.040551912,-0.16243578,0.09470315
0.015392469,0.03924242,-0.14621627,0.09359628
0.015462847,0.038662802,-0.13720684,0.09344624
0.015378246,0.03807779,-0.132339,0.09307307
0.015905887,0.037370313,-0.1292747,0.09125442
0.016424887,0.037113238,-0.12714598,0.08983516
0.016819969,0.036371652,-0.12540178,0.088536575
-0.22921301,0.13870038,-0.17975867,0.28018457
-0.16426586,0.1326577,-0.23166586,0.295889
-0.012599036,0.053925242,-0.19600196,0.1366122
0.014520494,0.037133124,-0.16466402,0.09164816
0.018489175,0.033670556,-0.14364697,0.08377615
0.019373238,0.032628637,-0.13082635,0.08207638
0.019572731,0.031398002,-0.12297569,0.08050329
0.019427355,0.02980538,-0.1172314,0.07823516
0.019303402,0.028972391,-0.113475814,0.076986864
0.019263774,0.028670233,-0.11079101,0.07554174
0.019288074,0.028506506,-0.10869613,0.07439232
-0.22971682,0.13435535,-0.16484053,0.2728679
-0.16249469,0.12732531,-0.21656281,0.28664234
-0.010759225,0.046242867,-0.17823164,0.11989577
0.01594792,0.029171381,-0.14549878,0.07543905
0.01949959,0.02586196,-0.124122575,0.068872735
0.02013407,0.024893027,-0.111467704,0.06808139
0.019984905,0.024231054,-0.10407303,0.067702025
0.019901562,0.023746379,-0.099662386,0.06737317
0.019900272,0.023502853,-0.09675945,0.06669311
0.019922849,0.023175098,-0.093970746,0.065208144
0.020015122,0.022965897,-0.09181473,0.06426882
-0.23097867,0.1309421,-0.15081571,0.26777923
-0.16228865,0.12440388,-0.20316693,0.28023967
-0.00986542,0.042495277,-0.1632824,0.109793976
0.016830731,0.025118556,-0.13025996,0.066519566
0.020264192,0.021609731,-0.10922,0.060322203
0.020774275,0.02054993,-0.09721756,0.05955226
0.020714827,0.019948702,-0.09038676,0.059189692
0.020742608,0.019292388,-0.0861983,0.0585685
0.020814849,0.018926043,-0.08376378,0.058252446
0.02083321,0.01883128,-0.082487434,0.058199927
0.020694103,0.018348385,-0.08153378,0.05774697
-0.20709331,0.13446273,-0.12422781,0.2599351
-0.14799537,0.12731838,-0.17731984,0.26823607
-0.007880995,0.03956845,-0.14687961,0.10055293
0.016551035,0.02034371,-0.118359014,0.06007772
0.019403918,0.016489845,-0.09959519,0.05461712
0.019446803,0.015263211,-0.08860323,0.053467035
0.01908268,0.014427617,-0.082064755,0.052181803
0.018937487,0.014105186,-0.07844059,0.051499147
0.018785562,0.013881184,-0.076401286,0.0511586
0.01869286,0.013652258,-0.075179234,0.050930895
0.018164176,0.013121042,-0.07421066,0.050123665
-0.18643154,0.13745879,-0.10542777,0.25043646
-0.13623887,0.1315876,-0.15720962,0.25648007
-0.008218376,0.037655886,-0.13335702,0.09101579
0.014415354,0.016990956,-0.108204655,0.052722916
0.017339582,0.01278672,-0.09134395,0.04726059
0.017835071,0.011733413,-0.081860796,0.04671647
0.01759266,0.01150639,-0.07666069,0.046540357
0.017320342,0.011167772,-0.07391764,0.046304397
0.017230758,0.0108174905,-0.07255188,0.046217218
0.017090295,0.010763101,-0.07152049,0.04546323
0.01704505,0.010900695,-0.070771135,0.044778712
-0.18713817,0.13661514,-0.102762476,0.2476748
-0.13677955,0.13046132,-0.15405747,0.2531052
-0.009012377,0.035893936,-0.12967059,0.08576368
0.0137258,0.015356038,-0.10432853,0.047485538
0.016528564,0.011725336,-0.08735581,0.042481866
0.016809668,0.011334445,-0.07769294,0.04212414
0.016861673,0.011538692,-0.072512254,0.042111374
0.016925175,0.011830628,-0.06964487,0.041749433
0.01693077,0.01216767,-0.06784735,0.041193023
0.016927218,0.012367357,-0.06683564,0.04093231
0.01693012,0.012434218,-0.066337794,0.04088024
-0.1772449,0.14182605,-0.091402926,0.24137816
-0.13083984,0.13517372,-0.14124453,0.24228969
-0.00839464,0.038127054,-0.12139301,0.07955528
0.013185981,0.01722828,-0.09768543,0.043261886
0.0155970035,0.013865475,-0.080854855,0.037724204
0.015894573,0.013426043,-0.07110177,0.036844134
0.015745211,0.013533443,-0.065921,0.036590964
