0,1,2,3
0.22163862828165287,0.48704261891543854,-0.7469995096325874,1.2611278891563416
0.23784952796995631,0.48803948611021036,-0.7308833375573157,1.2501500248908997
0.2597263157367706,0.48540622182190407,-0.7102309428155421,1.234637562185526
0.25974855292588467,0.48540622927248467,-0.7097093649208546,1.2346375659108162
0.27091614156961435,0.4658252429217099,-0.7013430520892142,1.2204776518046856
0.27094642072916025,0.4658252485096454,-0.7000450305640697,1.220477655529976
0.2875046320259571,0.45023103803396225,-0.6833999641239643,1.2064622230827808
0.30251404922455544,0.43168073333799833,-0.6613406836986542,1.1915400810539722
0.30255114473402495,0.43168073520064354,-0.6581929624080658,1.1915400847792625
0.31367762479931105,0.4115208070725202,-0.6414890103042125,1.1749707087874413
0.31371402181684965,0.4115208089351654,-0.6369663067162037,1.1749707125127316
0.3255143202841282,0.38854411430656904,-0.6185133829712867,1.159831017255783
0.3378524854779243,0.35810280032455916,-0.5984344109892846,1.1423561312258244
0.3378816870972514,0.35810280032455916,-0.5923236533999444,1.1423561349511147
0.344868422485888,0.3388289250433445,-0.5749092027544975,1.1264302507042885
0.3447501016780734,0.338828919455409,-0.5697044283151628,1.1264302544295788
0.3526491615921258,0.31623395346105093,-0.5526781529188157,1.1117253080010414
0.3599794544279575,0.2793749403208493,-0.539614025503397,1.091502159833908
0.36205219943076367,0.2546017076820134,-0.527372470125556,1.0753767155110836
0.36203502397984255,0.254601702094078,-0.527564125135541,1.0753767117857933
0.3643060345202684,0.24525208398699758,-0.5166683495044709,1.0631355829536915
0.364300075918436,0.24525208026170725,-0.5170179549604655,1.0631355792284012
0.36765671614557505,0.20985539630055422,-0.5065258201211691,1.0461472980678082
0.36765419039875263,0.20985539443790904,-0.5069205537438394,1.0461472943425179
0.36682307161390776,0.17437033355236048,-0.4932144172489644,1.0258134007453918
0.3668218767270446,0.1743703316897153,-0.4936230592429638,1.0258134007453918
0.364277851767838,0.1535730473697185,-0.48212868720293045,1.0075642429292202
0.3642772510647773,0.1535730473697185,-0.48253980465233326,1.0075642429292202
0.36076974216848606,0.12443899735808368,-0.4708244092762471,0.9891342483460903
0.35429934691637754,0.09342324174940576,-0.45919018052518373,0.9689111076295376
0.35429912060499186,0.09342324174940576,-0.4595966916531325,0.9689111076295376
0.3501618271693587,0.07565149106085291,-0.449439125135541,0.9532123170793056
0.34132129512727255,0.049081729725003145,-0.4392580222338439,0.9354871474206448
0.34132120758295054,0.049081727862358045,-0.4396561570465565,0.9354871474206448
0.33358049672096957,0.02891487255692477,-0.4305543545633555,0.9186518751084805
0.3335804501548409,0.02891487255692477,-0.4309461489319802,0.9186518751084805
0.32452429458498944,0.007896540686488103,-0.42088327370584017,0.9033124409615993
0.32452426943928,0.007896540686488103,-0.42126851715147506,0.9033124409615993
0.31351846177130926,-0.014390306547284175,-0.41163130104541784,0.8860713802278042
0.2999183069914579,-0.036195382475853015,-0.40090380050241947,0.8672758303582668
0.2910199202597141,-0.04816611111164098,-0.3942629508674145,0.8542696796357632
0.29101991280913353,-0.04816611111164098,-0.3946349937468768,0.8542696796357632
0.28153013251721853,-0.061916418373584796,-0.3858940899372102,0.8395734988152981
0.28153012879192824,-0.061916418373584796,-0.38625961542129517,0.8395734988152981
0.2667116364464163,-0.08037928491830831,-0.37730686552822595,0.8230484686791897
0.26671163365244865,-0.08037928491830831,-0.37766595371067524,0.8230484686791897
0.25390462111681694,-0.0939780399203301,-0.369931634515524,0.8081738911569118
0.25390462018549437,-0.0939780399203301,-0.37028438784182083,0.8081738911569118
0.2412035996094346,-0.10611456632614141,-0.36158695630729204,0.7922929488122463
0.22757378965616223,-0.11773688346147543,-0.35287982784211636,0.7769229970872402
0.22757378965616223,-0.11773688346147543,-0.35322327353060246,0.7769229970872402
0.21841589268296951,-0.12610294669866567,-0.3480471670627594,0.7642585001885891
0.21841589268296951,-0.12610294669866567,-0.348384540528059,0.7642585001885891
0.20372623763978473,-0.13576886802911764,-0.33870495297014713,0.7484716139733791
0.1883289571851491,-0.14526785165071493,-0.33014364540576946,0.7333447895944118
0.1883289571851491,-0.14526785165071493,-0.33047210797667503,0.7333447895944118
0.17770267091691486,-0.15175905078649526,-0.32351456582546234,0.7199119888246059
0.17770267091691486,-0.15175905078649526,-0.3238372243940831,0.7199119888246059
