0,1,2,3
0.045024426653981126,0.17489460855722422,0.16301758587360385,0.895141001790762
0.04502444528043262,0.17489457875490183,0.16301754862070086,0.895141001790762
0.04502444528043262,0.17489457875490183,0.16301751509308818,0.895141001790762
0.04295880906283847,0.16539212316274637,0.15972283855080605,0.8949840627610683
0.04065493308007709,0.1549552604556083,0.15611635893583306,0.8947895728051662
0.04065493308007709,0.1549552604556083,0.15611632913351067,0.8947895728051662
0.04808070696890346,0.170656107366085,0.16341054439544686,0.8866515122354031
0.04808070696890346,0.170656107366085,0.16341051831841474,0.8866515122354031
0.05250085704028598,0.1691238954663276,0.16282794252038008,0.875909086316824
0.05250085704028598,0.1691238954663276,0.16282792016863826,0.875909086316824
0.05728813074529163,0.16225657612085337,0.15981681644916537,0.8613765202462673
0.05728813074529163,0.16225657612085337,0.15981678664684298,0.8613765202462673
0.062309315428137696,0.15655351430177683,0.15738875791430473,0.8465975485742092
0.062309315428137696,0.15655351430177683,0.15738872811198246,0.8465975485742092
0.06692549027502528,0.14873076230287546,0.15398255363106736,0.8315397463738918
0.06692549027502528,0.14873076230287546,0.15398252755403527,0.8315397463738918
0.07153213210403911,0.13943120092153544,0.14962677657604223,0.8149393759667873
0.07153213210403911,0.13943120092153544,0.14962675049901014,0.8149393759667873
0.07559127919375888,0.12929054349660868,0.14560659602284437,0.797902699559927
0.07559127919375888,0.12929054349660868,0.14560658112168318,0.797902699559927
0.07935654930770389,0.11872138082981104,0.14111372455954554,0.7801808677613735
0.07935654930770389,0.11872138082981104,0.14111369848251346,0.7801808677613735
0.082331983372569,0.10643010586500162,0.13616593182086945,0.7615808807313442
0.082331983372569,0.10643010586500162,0.13616590946912766,0.7615808807313442
0.082331983372569,0.10643010586500162,0.13616588339209565,0.7615808807313442
0.0843294467777013,0.09789358824491495,0.13242387399077424,0.7462986670434475
0.086195608600974,0.08485893160104746,0.12751073017716416,0.7282841168344021
0.086195608600974,0.08485893160104746,0.12751070410013204,0.7282841168344021
0.08675303123891345,0.07627850398421282,0.123758114874363,0.713123258203268
0.08675303123891345,0.07627850398421282,0.12375809997320181,0.713123258203268
0.08712892048060886,0.06670151650905604,0.11967772617936139,0.6982431970536709
0.08712892048060886,0.06670151650905604,0.11967769637703898,0.6982431970536709
