0,1,2,3
-0.01141471229493618,-0.016290701925754547,0.02556927502155304,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556929737329483,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569330900907516,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569360703229904,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569386780261993,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556941658258438,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569438934326172,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556946501135826,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556949481368065,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556951716542244,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556954324245453,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569573044776917,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556959167122841,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569621473550797,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569643825292587,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569669902324677,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569692254066467,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569718331098557,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556973323225975,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569748133420944,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569770485162735,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569796562194824,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569826364517212,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569848716259003,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569874793291092,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569889694452286,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569912046194077,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569938123226166,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.02556995302438736,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569967925548553,0.04733676090836525
-0.01141471229493618,-0.016290701925754547,0.025569986552000046,0.04733676090836525
