0,1,2,3
-0.01075596921145916,-0.016295727342367172,-0.03787323087453842,0.0920276865363121
-0.0108710378408432,-0.016294777393341064,-0.038565147668123245,0.0903228223323822
-0.010948078706860542,-0.01629398763179779,-0.03858175128698349,0.08868299424648285
-0.011020464822649956,-0.016293343156576157,-0.038312461227178574,0.08710572868585587
-0.011088253930211067,-0.016292821615934372,-0.037915196269750595,0.08558863401412964
-0.011148372665047646,-0.016292402520775795,-0.037455201148986816,0.08412940055131912
-0.011199377477169037,-0.016292065382003784,-0.03696232661604881,0.08272584527730942
-0.011241411790251732,-0.016291795298457146,-0.036451660096645355,0.08137582987546921
-0.011275469325482845,-0.016291577368974686,-0.03593149781227112,0.08007731288671494
-0.011302817612886429,-0.016291404142975807,-0.03540671616792679,0.07882833480834961
-0.011324695311486721,-0.016291264444589615,-0.03488032519817352,0.07762699574232101
-0.011342182755470276,-0.016291150823235512,-0.03435426205396652,0.0764714851975441
-0.011356174945831299,-0.01629106141626835,-0.033829811960458755,0.07536005973815918
-0.011367389932274818,-0.016290990635752678,-0.033307839184999466,0.07429102808237076
-0.011376398615539074,-0.016290932893753052,-0.03278893977403641,0.0732627809047699
-0.01138365175575018,-0.01629088632762432,-0.032273512333631516,0.07227375358343124
-0.011389502324163914,-0.016290849074721336,-0.03176184371113777,0.07132246345281601
-0.011394231580197811,-0.01629081927239895,-0.0312541201710701,0.0704074576497078
-0.011398060247302055,-0.016290796920657158,-0.030750466510653496,0.06952735781669617
-0.011401164345443249,-0.016290778294205666,-0.030250966548919678,0.06868083029985428
-0.011403683573007584,-0.016290761530399323,-0.029755672439932823,0.06786660104990005
-0.011405729688704014,-0.016290750354528427,-0.029264604672789574,0.06708342581987381
-0.011407393962144852,-0.01629074104130268,-0.028777772560715675,0.06633013486862183
-0.011408748105168343,-0.016290733590722084,-0.02829517237842083,0.06560557335615158
-0.011409850791096687,-0.016290726140141487,-0.027816791087388992,0.06490865349769592
-0.011410748586058617,-0.01629072241485119,-0.02734261006116867,0.06423832476139069
-0.011411480605602264,-0.01629071682691574,-0.026872605085372925,0.0635935589671135
-0.011412076652050018,-0.016290714964270592,-0.026406746357679367,0.06297339498996735
-0.011412562802433968,-0.016290711238980293,-0.025945007801055908,0.06237689033150673
-0.011412959545850754,-0.016290709376335144,-0.02548735961318016,0.06180313602089882
-0.011413282714784145,-0.016290707513689995,-0.02503376081585884,0.06125127524137497
-0.011413546279072762,-0.016290707513689995,-0.02458418905735016,0.06072046235203743
-0.011413761414587498,-0.016290705651044846,-0.024138599634170532,0.06020990014076233
-0.011409955099225044,-0.016290711238980293,-0.023733314126729965,0.059718817472457886
-0.011420880444347858,-0.01629072055220604,-0.02342105843126774,0.059246473014354706
-0.011438656598329544,-0.016290728002786636,-0.0232485830783844,0.05879214406013489
-0.011460998095571995,-0.016290733590722084,-0.023282090201973915,0.058355145156383514
-0.011487536132335663,-0.016290739178657532,-0.02360202930867672,0.05793482065200806
-0.011517883278429508,-0.01629074290394783,-0.024296749383211136,0.05753052607178688
-0.011551417410373688,-0.01629074662923813,-0.02545280009508133,0.057141657918691635
-0.011587267741560936,-0.016290748491883278,-0.027143161743879318,0.05676762014627457
-0.011624396778643131,-0.016290752217173576,-0.029416196048259735,0.056407853960990906
-0.011661699041724205,-0.016290752217173576,-0.03228827565908432,0.05606181174516678
-0.011698116548359394,-0.016290754079818726,-0.035742029547691345,0.0557289682328701
-0.011732742190361023,-0.016290755942463875,-0.03973015025258064,0.05540882423520088
-0.011764884926378727,-0.016290755942463875,-0.044183094054460526,0.05510089173913002
-0.011792017146945,-0.016290755942463875,-0.048996709287166595,0.05480470508337021
-0.01167937833815813,-0.016290752217173576,-0.05284762382507324,0.05451981723308563
-0.011550514958798885,-0.01629074476659298,-0.05419792979955673,0.05424579977989197
-0.011487902142107487,-0.016290735453367233,-0.0543317049741745,0.05398223176598549
-0.011457512155175209,-0.016290729865431786,-0.054017458111047745,0.053728725761175156
-0.011441404931247234,-0.016290724277496338,-0.05352184176445007,0.05348488688468933
-0.011432151310145855,-0.01629071868956089,-0.05294350907206535,0.053250350058078766
-0.011426485143601894,-0.01629071682691574,-0.05232411250472069,0.05302475392818451
-0.011422847397625446,-0.016290713101625443,-0.051683492958545685,0.0528077706694603
-0.01142042875289917,-0.016290711238980293,-0.05103208124637604,0.05259906128048897
-0.011418776586651802,-0.016290709376335144,-0.050375796854496,0.05239831656217575
-0.011417627334594727,-0.016290707513689995,-0.04971820488572121,0.05220522731542587
-0.011416816152632236,-0.016290705651044846,-0.04906155914068222,0.052019499242305756
-0.011416236869990826,-0.016290705651044846,-0.04840731620788574,0.05184086412191391
-0.011415820568799973,-0.016290705651044846,-0.04775645583868027,0.05166904255747795
-0.011415520682930946,-0.016290703788399696,-0.047109637409448624,0.051503777503967285
-0.011415302753448486,-0.016290703788399696,-0.046467311680316925,0.05134481564164162
-0.011415144428610802,-0.016290703788399696,-0.04582977667450905,0.051191914826631546
-0.01141502894461155,-0.016290703788399696,-0.045197244733572006,0.05104484409093857
-0.01141494419425726,-0.016290701925754547,-0.04456984996795654,0.05090338736772537
-0.01141488179564476,-0.016290701925754547,-0.043947670608758926,0.05076732486486435
-0.011414837092161179,-0.016290701925754547,-0.04333076253533363,0.05063646286725998
-0.011414803564548492,-0.016290701925754547,-0.04271914064884186,0.05051058530807495
-0.011414779350161552,-0.016290701925754547,-0.042112816125154495,0.05038951337337494
-0.011414761655032635,-0.016290701925754547,-0.04151177033782005,0.05027306079864502
-0.01141474861651659,-0.016290701925754547,-0.040915992110967636,0.05016104876995087
-0.011414739303290844,-0.016290701925754547,-0.04032545164227486,0.05005330964922905
-0.011414731852710247,-0.016290701925754547,-0.03974011540412903,0.04994967579841614
-0.011414727196097374,-0.016290701925754547,-0.039159949868917465,0.04985000193119049
-0.011414722539484501,-0.016290701925754547,-0.03858491778373718,0.049754127860069275
-0.011414719745516777,-0.016290701925754547,-0.0380149781703949,0.04966191574931145
-0.011414717882871628,-0.016290701925754547,-0.03745008632540703,0.04957322031259537
-0.011414716951549053,-0.016290701925754547,-0.03689020872116089,0.04948791116476059
-0.011414715088903904,-0.016290701925754547,-0.0363352969288826,0.04940585047006607
-0.011414715088903904,-0.016290701925754547,-0.035785309970378876,0.04932691901922226
-0.01141471415758133,-0.016290701925754547,-0.03524020314216614,0.049250997602939606
-0.011414713226258755,-0.016290701925754547,-0.0346999391913414,0.049177978187799454
-0.011414713226258755,-0.016290701925754547,-0.03416447341442108,0.049107737839221954
-0.011414713226258755,-0.016290701925754547,-0.0336337648332119,0.04904017597436905
-0.01141471229493618,-0.016290701925754547,-0.03310776501893997,0.048975199460983276
-0.01141471229493618,-0.016290701925754547,-0.032586440443992615,0.04891269654035568
-0.01141471229493618,-0.016290701925754547,-0.032069750130176544,0.048852577805519104
-0.01141471229493618,-0.016290701925754547,-0.03155764564871788,0.04879475384950638
-0.01141471229493618,-0.016290701925754547,-0.031050091609358788,0.04873913526535034
-0.01141471229493618,-0.016290701925754547,-0.030547047033905983,0.04868564382195473
-0.01141471229493618,-0.016290701925754547,-0.030048470944166183,0.04863419011235237
-0.01141471229493618,-0.016290701925754547,-0.029554326087236404,0.048584699630737305
-0.01141471229493618,-0.016290701925754547,-0.029064567759633064,0.04853709787130356
-0.01141471229493618,-0.016290701925754547,-0.028579162433743477,0.048491306602954865
-0.01141471229493618,-0.016290701925754547,-0.02809807099401951,0.04844726249575615
-0.01141471229493618,-0.016290701925754547,-0.027621250599622726,0.04840490221977234
-0.01141471229493618,-0.016290701925754547,-0.027148671448230743,0.04836415499448776
-0.01141471229493618,-0.016290701925754547,-0.02668028511106968,0.04832496494054794
-0.01141471229493618,-0.016290701925754547,-0.026216063648462296,0.048287272453308105
-0.01141471229493618,-0.016290701925754547,-0.02575596421957016,0.048251014202833176
-0.01141471229493618,-0.016290701925754547,-0.025299951434135437,0.048216141760349274
-0.01141471229493618,-0.016290701925754547,-0.02484798990190029,0.04818259924650192
-0.01141471229493618,-0.016290701925754547,-0.024400046095252037,0.048150330781936646
-0.01141471229493618,-0.016290701925754547,-0.02395608089864254,0.04811929911375046
-0.01141471229493618,-0.016290701925754547,-0.023516058921813965,0.04808944836258888
-0.01141471229493618,-0.016290701925754547,-0.023079944774508476,0.048060737550258636
-0.01141471229493618,-0.016290701925754547,-0.022647706791758537,0.04803312569856644
-0.01141471229493618,-0.016290701925754547,-0.022219307720661163,0.048006560653448105
-0.01141471229493618,-0.016290701925754547,-0.021794717758893967,0.047981008887290955
-0.01141471229493618,-0.016290701925754547,-0.021373897790908813,0.0479564368724823
-0.01141471229493618,-0.016290701925754547,-0.020956814289093018,0.04793279990553856
-0.01141471229493618,-0.016290701925754547,-0.02054343745112419,0.047910064458847046
-0.01141471229493618,-0.016290701925754547,-0.020133735612034798,0.047888197004795074
-0.01141471229493618,-0.016290701925754547,-0.019727671518921852,0.04786716401576996
-0.01141471229493618,-0.016290701925754547,-0.019325215369462967,0.04784693196415901
-0.01141471229493618,-0.016290701925754547,-0.018926333636045456,0.04782747104763985
-0.01141471229493618,-0.016290701925754547,-0.01853099837899208,0.047808751463890076
-0.01141471229493618,-0.016290701925754547,-0.018139176070690155,0.04779075086116791
-0.01141471229493618,-0.016290701925754547,-0.017750831320881844,0.04777343198657036
-0.01141471229493618,-0.016290701925754547,-0.017365936189889908,0.047756776213645935
-0.01141471229493618,-0.016290701925754547,-0.01698446460068226,0.04774075374007225
-0.01141471229493618,-0.016290701925754547,-0.016606377437710762,0.04772534593939781
-0.01141471229493618,-0.016290701925754547,-0.016231650486588478,0.04771052300930023
-0.01141471229493618,-0.016290701925754547,-0.01586025580763817,0.04769627004861832
-0.01141471229493618,-0.016290701925754547,-0.015492161735892296,0.04768255352973938
-0.01141471229493618,-0.016290701925754547,-0.015127331018447876,0.047669366002082825
-0.01141471229493618,-0.016290701925754547,-0.014765745028853416,0.04765667766332626
