0,1,2,3
-0.05354402959346771,0.0190410315990448,0.017076514661312103,0.32226279377937317
-0.11640490591526031,-0.024347420781850815,0.006006151437759399,0.5689407587051392
-0.12346665561199188,-0.06469850242137909,-0.0029540807008743286,0.5861297249794006
-0.12524078786373138,-0.09624437242746353,-0.009132340550422668,0.5881189703941345
-0.12587036192417145,-0.11914988607168198,-0.013009116053581238,0.5884537696838379
-0.1261277049779892,-0.13513034582138062,-0.0153021439909935,0.5885521173477173
-0.1262386590242386,-0.14600569009780884,-0.01660463958978653,0.5885911583900452
-0.1262882798910141,-0.1532820463180542,-0.017322532832622528,0.588607907295227
-0.12631110846996307,-0.1580902487039566,-0.01770881563425064,0.588615357875824
-0.12632183730602264,-0.16123750805854797,-0.017912380397319794,0.5886186361312866
-0.12632711231708527,-0.16328208148479462,-0.018017619848251343,0.588620126247406
-0.12632982432842255,-0.16460219025611877,-0.018070966005325317,0.5886208415031433
-0.1262456625699997,-0.1654486358165741,-0.01809295266866684,0.588211178779602
-0.12620888650417328,-0.16598562896251678,-0.018101312220096588,0.5880230665206909
-0.14959444105625153,-0.16539335250854492,-0.008998319506645203,0.6666766405105591
-0.15534816682338715,-0.16476349532604218,0.003909662365913391,0.683394193649292
-0.206124946475029,-0.16430427134037018,0.015017665922641754,0.6851522922515869
-0.216940239071846,-0.16391809284687042,0.02332819253206253,0.685248613357544
-0.21757973730564117,-0.16372716426849365,0.029107488691806793,0.6851851940155029
-0.21430252492427826,-0.16606789827346802,0.023396603763103485,0.6876910924911499
-0.2027548998594284,-0.17107748985290527,0.012931518256664276,0.6882240176200867
-0.19971297681331635,-0.1759776622056961,0.003082588315010071,0.688098132610321
-0.19990237057209015,-0.1804737001657486,-0.021318554878234863,0.6876428127288818
-0.19878067076206207,-0.18425440788269043,-0.036647774279117584,0.6873164772987366
-0.1954011470079422,-0.18647542595863342,-0.044424980878829956,0.684852123260498
-0.19482775032520294,-0.1873941272497177,-0.047633908689022064,0.6832968592643738
-0.1882588118314743,-0.18698236346244812,-0.04625694453716278,0.6801598072052002
-0.18623967468738556,-0.18550893664360046,-0.04349326342344284,0.6782916188240051
-0.1855187565088272,-0.18395355343818665,-0.04113040119409561,0.6779323220252991
-0.17869840562343597,-0.18027754127979279,-0.024914570152759552,0.6762522459030151
-0.17851267755031586,-0.17446808516979218,-0.008623331785202026,0.6754546165466309
-0.18390153348445892,-0.1688033938407898,0.004148811101913452,0.6749426126480103
-0.18527595698833466,-0.1640511006116867,0.013583533465862274,0.6746684908866882
-0.19221805036067963,-0.16033720970153809,0.02013929933309555,0.6744271516799927
-0.19306854903697968,-0.1575528085231781,0.024756483733654022,0.6742931604385376
-0.19333811104297638,-0.15553493797779083,0.027880661189556122,0.6742321252822876
-0.1935495287179947,-0.15410116314888,0.02994028478860855,0.6741956472396851
-0.19364149868488312,-0.15309827029705048,0.03128359466791153,0.6741733551025391
-0.18102909624576569,-0.15246352553367615,0.032394640147686005,0.6736645698547363
-0.17725281417369843,-0.15207910537719727,0.03299695998430252,0.6733900308609009
-0.1765236109495163,-0.15181852877140045,0.03337029367685318,0.6733483076095581
-0.1762819141149521,-0.15164028108119965,0.033604420721530914,0.673340916633606
-0.14657680690288544,-0.15114375948905945,0.036708347499370575,0.6733649969100952
-0.1389935165643692,-0.1503761112689972,0.03855126351118088,0.6733704805374146
-0.13756902515888214,-0.14297884702682495,0.03946997970342636,0.67329341173172
-0.13732965290546417,-0.12141464650630951,0.03806930035352707,0.6731634140014648
-0.14783327281475067,-0.0980488583445549,0.03541674464941025,0.6731320023536682
-0.15061627328395844,-0.08257654309272766,0.03364189714193344,0.6731352806091309
-0.1516469269990921,-0.07262256741523743,0.032536931335926056,0.6731412410736084
-0.15194667875766754,-0.06637874245643616,0.03184535354375839,0.6731495261192322
-0.15156345069408417,-0.062450505793094635,0.031255342066287994,0.6728029251098633
-0.15194295346736908,-0.05995261296629906,0.03085608035326004,0.6726273894309998
-0.1523740142583847,-0.05836057290434837,0.03061782568693161,0.6726059913635254
-0.1450883001089096,-0.05274081230163574,0.030720286071300507,0.6723284721374512
-0.14868135750293732,-0.044037263840436935,0.030090250074863434,0.6726924777030945
-0.14879505336284637,-0.04140660539269447,0.030051641166210175,0.672929048538208
-0.14782755076885223,-0.042031385004520416,0.030170761048793793,0.6729992032051086
-0.14746199548244476,-0.04444776475429535,0.030347339808940887,0.6730324029922485
-0.1448877602815628,-0.04717055708169937,0.030471019446849823,0.6730642318725586
-0.14393942058086395,-0.049615681171417236,0.03051791340112686,0.6730825901031494
-0.14380492269992828,-0.05157432705163956,0.030524708330631256,0.6730936765670776
-0.1437728852033615,-0.05305181071162224,0.030516110360622406,0.6731003522872925
-0.14381660521030426,-0.05510202795267105,0.029856927692890167,0.6733249425888062
-0.1438780575990677,-0.05825914070010185,0.02900441735982895,0.6734135746955872
-0.14392612874507904,-0.06133275479078293,0.028257541358470917,0.6734662055969238
-0.1439536064863205,-0.06389565765857697,0.027674995362758636,0.6734979748725891
-0.14313845336437225,-0.06586131453514099,0.028744198381900787,0.6735178232192993
-0.14309708774089813,-0.06728430092334747,0.029378436505794525,0.6735249757766724
-0.1197979599237442,-0.06843194365501404,0.02820996195077896,0.6735315322875977
-0.11355005204677582,-0.06943970173597336,0.027449525892734528,0.6735392808914185
-0.10757242143154144,-0.07029502093791962,0.027053482830524445,0.6697720289230347
-0.10626105964183807,-0.07108505815267563,0.02695707231760025,0.6674736738204956
-0.1208290308713913,-0.07086177915334702,0.0272391214966774,0.6660472750663757
-0.12269581854343414,-0.06920689344406128,0.02737436443567276,0.6658360362052917
-0.123001828789711,-0.06736733764410019,0.027394764125347137,0.6657872796058655
-0.1230224221944809,-0.06584584712982178,0.027387820184230804,0.6657790541648865
-0.12141777575016022,-0.0668652206659317,0.019385911524295807,0.6347233653068542
-0.1168915182352066,-0.07039062678813934,0.0076856836676597595,0.6107361912727356
-0.10399569571018219,-0.07066833972930908,-0.0023986026644706726,0.5419124364852905
-0.09713669121265411,-0.06497426331043243,-0.010224312543869019,0.5086979269981384
-0.1002519279718399,-0.06002659350633621,-0.015851587057113647,0.5208837985992432
-0.10174809396266937,-0.058916397392749786,-0.01985764503479004,0.526175856590271
-0.10200364887714386,-0.0593336820602417,-0.02226746827363968,0.5268110036849976
-0.10152418911457062,-0.06021744757890701,-0.028083235025405884,0.5265920162200928
-0.10059745609760284,-0.06114663556218147,-0.03146957606077194,0.5267221331596375
-0.08830024302005768,-0.061809685081243515,-0.020075969398021698,0.5097362399101257
-0.08568589389324188,-0.06211894750595093,-0.012985020875930786,0.5025686621665955
-0.0840032547712326,-0.062056828290224075,-0.007333509624004364,0.4870874881744385
-0.08360190689563751,-0.06172555312514305,-0.0035407021641731262,0.4816548228263855
-0.10499073565006256,-0.059356167912483215,0.004596412181854248,0.39438843727111816
-0.10798920691013336,-0.05500292405486107,0.014739014208316803,0.3672896921634674
-0.10706542432308197,-0.05128584802150726,0.023948796093463898,0.36307844519615173
-0.10616762936115265,-0.04900331050157547,0.030704833567142487,0.36182308197021484
-0.10367356240749359,-0.04779094457626343,0.03564915806055069,0.36123186349868774
-0.10264332592487335,-0.04739518463611603,0.03891921788454056,0.36093467473983765
-0.08890940248966217,-0.04215861111879349,0.0409867987036705,0.31674817204475403
