0,1,2,3
0.07562361657619476,0.008707214146852493,-0.05613825097680092,0.5008524656295776
0.1446276605129242,-0.05202343314886093,-0.12250534445047379,0.6371231079101562
0.1766778975725174,-0.1039000153541565,-0.16601216793060303,0.6435787677764893
0.19416452944278717,-0.14173835515975952,-0.19249984622001648,0.6441518664360046
0.20348364114761353,-0.1677367240190506,-0.20808637142181396,0.6442420482635498
0.20833399891853333,-0.18507416546344757,-0.21711379289627075,0.6442646980285645
0.21082626283168793,-0.19643206894397736,-0.2223026007413864,0.6442716121673584
0.21138225495815277,-0.20852774381637573,-0.22728750109672546,0.6825623512268066
0.2132464349269867,-0.22294959425926208,-0.2307177186012268,0.6902252435684204
0.21384401619434357,-0.23462921380996704,-0.23276802897453308,0.6909878253936768
0.1963265836238861,-0.2433292269706726,-0.23424172401428223,0.6910423040390015
0.17918413877487183,-0.24961082637310028,-0.23857954144477844,0.6910829544067383
0.1733309030532837,-0.25390100479125977,-0.24114617705345154,0.6910812258720398
0.1650446504354477,-0.25684654712677,-0.24778810143470764,0.6911486387252808
0.15899065136909485,-0.2587798237800598,-0.25179895758628845,0.6911470890045166
0.15734168887138367,-0.2604576647281647,-0.292395681142807,0.691659688949585
0.1578063815832138,-0.26146215200424194,-0.31871500611305237,0.6916579008102417
0.1568043828010559,-0.26200172305107117,-0.3286978304386139,0.6915813684463501
0.15557929873466492,-0.26234859228134155,-0.33439889550209045,0.6915812492370605
0.15592211484909058,-0.26270952820777893,-0.35096099972724915,0.6917493343353271
0.15904182195663452,-0.26292136311531067,-0.3616924583911896,0.691749095916748
0.15201440453529358,-0.2625342011451721,-0.334281325340271,0.6914433240890503
0.15797297656536102,-0.2620539665222168,-0.3168503940105438,0.6915237903594971
0.10973531007766724,-0.26139503717422485,-0.29714399576187134,0.6913309097290039
0.07575181126594543,-0.2608032822608948,-0.28484147787094116,0.6913034915924072
0.05968815088272095,-0.2603698968887329,-0.277513325214386,0.6912974715232849
0.05092737078666687,-0.26010751724243164,-0.27317291498184204,0.6912961006164551
0.04497827589511871,-0.26000747084617615,-0.27061155438423157,0.6913001537322998
0.04375368356704712,-0.2599726617336273,-0.26867935061454773,0.6912916898727417
0.04234690964221954,-0.2599467635154724,-0.26729968190193176,0.6912956237792969
0.03826721012592316,-0.25994211435317993,-0.2669554650783539,0.6912979483604431
0.036674290895462036,-0.2599639296531677,-0.2669338881969452,0.6912965774536133
0.04082232713699341,-0.25969749689102173,-0.24748027324676514,0.691031277179718
0.03807748854160309,-0.25939518213272095,-0.23573121428489685,0.6910287141799927
0.023304685950279236,-0.25917768478393555,-0.22877219319343567,0.6910386085510254
0.0178900808095932,-0.25914686918258667,-0.2247571051120758,0.6910346746444702
0.0023465901613235474,-0.25911349058151245,-0.21782946586608887,0.6909713745117188
-0.009351372718811035,-0.25895607471466064,-0.2148674726486206,0.6909705400466919
-0.010532602667808533,-0.25865161418914795,-0.2132221907377243,0.6909724473953247
-0.009798228740692139,-0.2584036588668823,-0.21228939294815063,0.6909723281860352
-0.005006149411201477,-0.2563968300819397,-0.1996254324913025,0.6899946928024292
-0.007810801267623901,-0.2533491849899292,-0.18692746758460999,0.6896557807922363
-0.024171903729438782,-0.24851977825164795,-0.17286285758018494,0.6891922950744629
-0.02856871485710144,-0.2414029985666275,-0.16165509819984436,0.6889921426773071
-0.01183687150478363,-0.2346508651971817,-0.15321506559848785,0.6881307363510132
-0.0052945613861083984,-0.2291090041399002,-0.1476711481809616,0.6877081990242004
-0.029788970947265625,-0.22409610450267792,-0.1441311538219452,0.6876427531242371
-0.035859957337379456,-0.21912254393100739,-0.14207161962985992,0.6876192092895508
-0.03581254184246063,-0.2149924635887146,-0.14090831577777863,0.6876121759414673
-0.05310554802417755,-0.21135646104812622,-0.1397727131843567,0.6869549751281738
-0.049451932311058044,-0.20699846744537354,-0.13427852094173431,0.6746653318405151
-0.04965193569660187,-0.20221742987632751,-0.12804459035396576,0.6658094525337219
-0.06512226164340973,-0.19689953327178955,-0.1153189092874527,0.6218904852867126
-0.07034905254840851,-0.19057054817676544,-0.10731621086597443,0.5954115390777588
-0.08293972909450531,-0.1845606416463852,-0.10241678357124329,0.5891399383544922
-0.08834458887577057,-0.17938344180583954,-0.09948838502168655,0.5875763297080994
-0.08840374648571014,-0.1746707409620285,-0.09754949808120728,0.5869989395141602
-0.08888192474842072,-0.17002946138381958,-0.09638237953186035,0.5868974924087524
-0.08860264718532562,-0.16595277190208435,-0.0956798568367958,0.5820869207382202
-0.08864937722682953,-0.1624728888273239,-0.0952945277094841,0.580403208732605
-0.08252091705799103,-0.15883445739746094,-0.09491054713726044,0.5565106868743896
-0.08164922893047333,-0.15441232919692993,-0.09471119940280914,0.5473059415817261
-0.08179663121700287,-0.15035834908485413,-0.09463860094547272,0.5466894507408142
-0.08094178140163422,-0.14679569005966187,-0.09460797160863876,0.5465645790100098
-0.08572371304035187,-0.14594435691833496,-0.09498739242553711,0.5475727915763855
-0.08670158684253693,-0.14890962839126587,-0.09512419998645782,0.5476722717285156
-0.08700491487979889,-0.1525607854127884,-0.09512093663215637,0.5476966500282288
-0.09815873205661774,-0.15512050688266754,-0.0899643748998642,0.5430634021759033
-0.10018961131572723,-0.1562337428331375,-0.08659400045871735,0.5427215695381165
-0.10043509304523468,-0.15667754411697388,-0.0846896544098854,0.5426932573318481
-0.10049416124820709,-0.15682630240917206,-0.08361904323101044,0.542694091796875
-0.1015191525220871,-0.15665698051452637,-0.08360077440738678,0.5217485427856445
-0.10911901295185089,-0.15111972391605377,-0.0851510614156723,0.47850775718688965
-0.11145453155040741,-0.1365930438041687,-0.08728939294815063,0.4678618013858795
-0.11218266189098358,-0.12035670876502991,-0.08926309645175934,0.46495798230171204
-0.11245371401309967,-0.10611379146575928,-0.09077389538288116,0.46435874700546265
-0.1186496764421463,-0.09493313729763031,-0.09182103723287582,0.457004189491272
-0.1195475310087204,-0.08673664182424545,-0.09251082688570023,0.4568027853965759
-0.11960451304912567,-0.08099664747714996,-0.09295645356178284,0.4568045735359192
-0.12818051874637604,-0.0765426754951477,-0.09320535510778427,0.43961918354034424
-0.12455572187900543,-0.07268746197223663,-0.0702640563249588,0.44357919692993164
-0.12484867870807648,-0.06971333920955658,-0.05740972235798836,0.44370585680007935
-0.11915259063243866,-0.06759338080883026,-0.05028965324163437,0.444447785615921
-0.11763118207454681,-0.06616078317165375,-0.04649171978235245,0.44481825828552246
-0.10194344818592072,-0.06529869139194489,-0.04442208260297775,0.44463634490966797
-0.0976267009973526,-0.06488098204135895,-0.0432935506105423,0.44459617137908936
-0.09730733931064606,-0.06463581323623657,-0.04268568754196167,0.44459646940231323
-0.09333272278308868,-0.06461409479379654,-0.04222201555967331,0.4436131417751312
-0.091886505484581,-0.06483183801174164,-0.04195009171962738,0.4435223937034607
-0.08540995419025421,-0.06575129926204681,-0.041124485433101654,0.44203388690948486
-0.0827181488275528,-0.06758348643779755,-0.04065782576799393,0.4420522451400757
-0.08118988573551178,-0.06941697001457214,-0.040354058146476746,0.4420035183429718
-0.08062146604061127,-0.07094467431306839,-0.04017162322998047,0.44199538230895996
-0.08040104806423187,-0.07210149616003036,-0.040065012872219086,0.44200047850608826
-0.09120245277881622,-0.07286377251148224,-0.0399952232837677,0.44052445888519287
-0.0939815491437912,-0.07330375909805298,-0.03995251655578613,0.44044777750968933
-0.12510810792446136,-0.07342098653316498,-0.039899349212646484,0.43801507353782654
-0.1320936530828476,-0.07329694926738739,-0.039852917194366455,0.43787118792533875
-0.13278551399707794,-0.07320012897253036,-0.0398489311337471,0.4378981590270996
-0.13280172646045685,-0.07313516736030579,-0.039857007563114166,0.4379044771194458
-0.133677139878273,-0.07308666408061981,-0.039959684014320374,0.43838003277778625
-0.13380448520183563,-0.0730462372303009,-0.0400669127702713,0.4384855031967163
-0.1338038295507431,-0.07301642000675201,-0.04012706130743027,0.43848633766174316
-0.1207575649023056,-0.06825554370880127,-0.039962030947208405,0.38417789340019226
-0.10822539031505585,-0.05543045327067375,-0.04073809087276459,0.32628828287124634
-0.10504977405071259,-0.041209202259778976,-0.04164765030145645,0.31394821405410767
-0.10330681502819061,-0.029509950429201126,-0.04246385395526886,0.3249351680278778
-0.10280074179172516,-0.02098272368311882,-0.04304882884025574,0.32518237829208374
-0.09918810427188873,-0.015006957575678825,-0.04352123290300369,0.3393341600894928
-0.09831859171390533,-0.010818039998412132,-0.04386594891548157,0.3397808074951172
-0.10026673972606659,-0.00796842947602272,-0.0449327677488327,0.33621326088905334
-0.10046498477458954,-0.006066327914595604,-0.04585672914981842,0.33502140641212463
-0.09500251710414886,-0.004808384925127029,-0.046452172100543976,0.30535584688186646
-0.09337840974330902,-0.004045926034450531,-0.04680220037698746,0.2973312735557556
-0.09070654213428497,-0.0036681238561868668,-0.046994246542453766,0.2889764606952667
-0.09001554548740387,-0.003562385216355324,-0.04709291458129883,0.286660373210907
-0.08996911346912384,-0.0035660788416862488,-0.04714006930589676,0.28651392459869385
-0.089963898062706,-0.0036007631570100784,-0.0471624881029129,0.28649988770484924
-0.08996318280696869,-0.0036369357258081436,-0.04717312008142471,0.2864987254142761
-0.08996306359767914,-0.003665851429104805,-0.047178156673908234,0.2864985466003418
-0.08996297419071198,-0.003686569631099701,-0.04718053340911865,0.28649842739105225
-0.08996300399303436,-0.0037005580961704254,-0.0471816286444664,0.2864983081817627
-0.08996297419071198,-0.0037096701562404633,-0.04718215763568878,0.2864983081817627
-0.08996118605136871,-0.0037155281752347946,-0.04717697203159332,0.28649452328681946
-0.08968950808048248,-0.003724288195371628,-0.04644627124071121,0.28620806336402893
-0.08964745700359344,-0.003730718046426773,-0.04602911323308945,0.28603485226631165
-0.089647576212883,-0.003735797479748726,-0.045803435146808624,0.2860238254070282
