0,1,2,3
-0.09354937076568605,-0.19454419612884521,0.17151009291410446,0.6202151477336884
-0.030688494443893446,-0.1511557437479496,0.18258045613765728,0.37353718280792236
-0.02362674474716195,-0.11080466210842141,0.19154068827629087,0.3563482165336609
-0.021852612495422447,-0.07925879210233691,0.19771894812583918,0.354358971118927
-0.021223038434982355,-0.05635327845811851,0.20159572362899777,0.35402417182922363
-0.02096569538116455,-0.04037281870841983,0.20388875156641006,0.35392582416534424
-0.02085474133491516,-0.029497474431991605,0.20519124716520307,0.35388678312301636
-0.02080512046813965,-0.022221118211746216,0.20590914040803907,0.3538700342178345
-0.020782291889190757,-0.017412930727005005,0.20629542320966715,0.35386258363723755
-0.02077156305313116,-0.014265671372413719,0.20649898797273628,0.3538593053817749
-0.01593019068241125,-0.006399393081665067,0.2027971893548965,0.35306400060653687
-0.01592747867107397,-0.005079284310340965,0.2028505355119705,0.35306328535079956
-0.0036513805389404297,0.010722652077674866,0.19214009493589398,0.35134702920913696
-0.003688156604766929,0.01125964522361747,0.19214845448732368,0.3515351414680481
-0.0018398761749267856,-0.008994549512863187,0.19469241797924042,0.264143168926239
0.003913849592208807,-0.009624406695365989,0.1817844361066819,0.2474256157875061
0.0487748384475708,-0.009940266609191978,0.16982652992010122,0.2338584065437317
0.05959013104438782,-0.010326445102691678,0.16151600331068042,0.23376208543777466
0.0602296292781829,-0.010517373681068476,0.1557367071509362,0.23382550477981567
0.05250428617000574,-0.004879921674728421,0.1584474369883538,0.2166805863380432
0.040956661105155945,0.00012966990470877904,0.16891252249479302,0.21614766120910645
0.031581938266754095,0.007859274744987488,0.17634242773056039,0.20022517442703247
0.027068659663200323,0.017068415880203247,0.19651378691196436,0.18315458297729492
0.02594695985317222,0.020849123597145053,0.21184300631284705,0.18348091840744019
0.018986105918884277,0.02783353626728055,0.2153553664684295,0.16878265142440796
0.018412709236144964,0.028752237558364868,0.21856429427862162,0.17033791542053223
0.007751867175102234,0.03284718096256253,0.2141147553920745,0.15785396099090576
0.005732730031013433,0.03137375414371485,0.2113510742783546,0.15972214937210083
0.005011811852455139,0.02981837093830103,0.20898821204900742,0.16008144617080688
-0.005396276712417686,0.03131216764450065,0.1890800073742866,0.14576351642608643
-0.005582004785537775,0.02550271153450004,0.1727887690067291,0.1465611457824707
-0.003305360674858121,0.028117120265960693,0.15451560914516455,0.12576526403427124
-0.0019309371709824164,0.023364827036857605,0.14508088678121575,0.12603938579559326
0.0033836215734481534,0.02431070804595939,0.13522898405790335,0.11135590076446533
0.00291742384433738,0.02775190770626068,0.1261090859770775,0.09344804286956787
0.003186985850334084,0.025734037160873385,0.12298490852117541,0.09350907802581787
0.0025435835123062134,0.030566014349460602,0.1166341975331307,0.07594645023345947
0.0026355534791946134,0.02956312149763099,0.1152908876538277,0.07596874237060547
-0.01045612990856179,0.03481779992580408,0.11046964675188065,0.061281681060791016
-0.014232411980628995,0.0344333797693252,0.10986732691526416,0.061556220054626465
-0.014668956398963928,0.03983361274003977,0.10586114972829827,0.04639619588851929
-0.014910653233528137,0.039655365049838964,0.10562702268362047,0.046403586864471436
-0.04362511634826663,0.04522544145584101,0.0985213592648507,0.02972722053527832
-0.05120840668678284,0.04445779323577881,0.0966784432530404,0.029721736907958984
-0.05163070559501651,0.04243799299001688,0.09202592819929128,0.014663338661193848
-0.05187007784843453,0.02087379246950148,0.09342660754919059,0.014793336391448975
-0.03942392766475686,0.0032225102186203003,0.09223812073469168,-0.0011290311813354492
-0.03664092719554904,-0.012249805033206995,0.09401296824216847,-0.0011323094367980957
-0.034002482891082764,-0.018023878335952787,0.09213545173406607,-0.014182984828948975
-0.03370273113250735,-0.024267703294754084,0.09282702952623376,-0.014191269874572754
-0.03222756087780004,-0.023790150880813633,0.09053967893123636,-0.027527213096618652
-0.03184805810451516,-0.026288043707609232,0.09093894064426426,-0.027351677417755127
-0.03141699731349945,-0.027880083769559937,0.09117719531059267,-0.02733027935028076
-0.03599835932254791,-0.0282608345150948,0.08373957872390747,-0.04344785213470459
-0.02846066653728488,-0.031920854002237355,0.08403114229440692,-0.05940741300582886
-0.028346970677375877,-0.03455151244997986,0.08406975120306022,-0.05964398384094238
-0.026613414287567166,-0.030618697404861464,0.08096646517515192,-0.07415950298309326
-0.026978969573974665,-0.028202317655086566,0.08078988641500481,-0.07419270277023315
-0.026252686977386475,-0.021580107510089944,0.07734215259552005,-0.0876924991607666
-0.027201026678085383,-0.019134983420372044,0.07729525864124304,-0.08771085739135742
-0.023755386471748435,-0.013703189790248926,0.0739875882863999,-0.10142618417739868
-0.023787423968315125,-0.012225706130266224,0.07399618625640869,-0.10143285989761353
-0.020033270120620783,-0.006884217262268115,0.07194145023822791,-0.11529499292373657
-0.0199718177318573,-0.0037271045148373205,0.07279396057128912,-0.11538362503051758
-0.01631471514701846,0.0022021457552909574,0.07070097327232362,-0.12842047214508057
-0.016287237405776978,0.004765048623084953,0.07128351926803593,-0.12845224142074585
-0.013655021786689814,0.00913522392511358,0.0676811710000039,-0.1405264139175415
-0.013696387410163907,0.01055821031332009,0.0670469328761101,-0.14053356647491455
-0.03322303295135498,0.014169629663228947,0.06534565985202795,-0.15285366773605347
-0.03947094082832338,0.015177387744188253,0.06610609591007235,-0.15286141633987427
-0.04150238633155827,0.018233358860015855,0.06387495994567875,-0.16164451837539673
-0.042813748121261666,0.019023396074771853,0.06397137045860296,-0.15934616327285767
-0.024526208639144897,0.020659722387790666,0.06090083718299866,-0.17021137475967407
-0.022659420967102092,0.01900483667850486,0.06076559424400335,-0.1700001358985901
-0.018827319145202637,0.01887886598706237,0.05874662846326832,-0.18114155530929565
-0.01880672574043274,0.01735737547278396,0.05875357240438461,-0.18113332986831665
-0.016710713505744948,0.019916266202926636,0.06411192566156387,-0.16138532757759094
-0.021236971020698547,0.023441672325134236,0.07581215351819998,-0.1373981535434723
-0.030482187867164695,0.025072980672120965,0.08348568528890603,-0.07999828457832336
-0.0373411923646927,0.019378904253244372,0.09131139516830443,-0.046783775091171265
-0.030662238597869873,0.015664402395486818,0.09483487159013743,-0.06956160068511963
-0.02602231502532966,0.015562321990728295,0.09705018997192379,-0.08432549238204956
-0.025766760110855158,0.01597960665822029,0.09946001321077338,-0.08496063947677612
-0.023754328489303603,0.017481360584497438,0.10332805663347236,-0.093517005443573
-0.024681061506271404,0.018410548567771842,0.10671439766883846,-0.09364712238311768
-0.033474534749984824,0.019986417144536958,0.09322970360517492,-0.08687391877174377
-0.03608888387680062,0.020295679569244357,0.08613875508308402,-0.0797063410282135
-0.03468950092792511,0.02087030187249176,0.0787572264671325,-0.07399076223373413
-0.035090848803520217,0.020539026707410764,0.0749644190073013,-0.06855809688568115
-0.010403499007225092,0.01891756802797316,0.06468539685010914,0.008745998144149836
-0.007405027747154291,0.014564324170350959,0.054542794823646545,0.03584474325180054
-0.005428075790405343,0.011418826878070769,0.043073892593383886,0.030512303113937433
-0.00632587075233465,0.009136289358138969,0.03631785511970528,0.03176766633987432
-0.0056292787194252986,0.008369859308004352,0.029905006289482207,0.022718131542205866
-0.006659515202045496,0.007974099367856952,0.026634946465492304,0.023015320301055964
-0.017466582357883523,0.0031629540026186995,0.022698543965816498,0.05769720673561102
-0.021673209965229118,-0.009706290438771296,0.022681988775730202,0.0695724487304688
-0.023340731859207167,-0.022795174270868353,0.021868985146284117,0.03980368375778198
-0.024642527103424072,-0.034135159105062554,0.02299196645617492,0.039170265197753906
-0.021642670035362313,-0.04218595102429389,0.022066503763198894,0.029450416564941406
-0.021650001406669617,-0.04801601916551589,0.022647321224212695,0.02942651510238653
-0.018971785902977004,-0.051634438335895476,0.020974915474653306,0.020220547914505005
-0.018971547484397902,-0.05413476005196567,0.021208789199590704,0.020214825868606623
