0,1,2,3
-0.028665289282798767,0.07353463768959045,-0.06424674391746521,0.5533861517906189
-0.038008615374565125,0.17636331915855408,-0.12711799144744873,0.6701626777648926
-0.04108192026615143,0.2844036817550659,-0.16508308053016663,0.6725649833679199
-0.0426107794046402,0.364097535610199,-0.18680959939956665,0.6706814169883728
-0.04336731135845184,0.414253294467926,-0.19884207844734192,0.6693747043609619
-0.04374249279499054,0.44335711002349854,-0.2053864598274231,0.6687077283859253
-0.04393075406551361,0.45947757363319397,-0.20891061425209045,0.6683954000473022
-0.033279433846473694,0.47274988889694214,-0.24840933084487915,0.6671780347824097
-0.02835908532142639,0.48453304171562195,-0.2721309959888458,0.6662500500679016
-0.03006945550441742,0.49275025725364685,-0.2848430573940277,0.6656805872917175
-0.032370880246162415,0.4977838099002838,-0.29163527488708496,0.6654103994369507
-0.03120143711566925,0.5006662607192993,-0.2953558564186096,0.6653397083282471
-0.029223009943962097,0.5022541284561157,-0.29738849401474,0.6653182506561279
-0.02745300531387329,0.5030461549758911,-0.29791688919067383,0.6650482416152954
-0.02853548526763916,0.5033565759658813,-0.2981274425983429,0.6648960113525391
-0.029758930206298828,0.5035226345062256,-0.29881617426872253,0.6651321053504944
-0.035994693636894226,0.5033221244812012,-0.29981011152267456,0.6653630137443542
-0.0390542596578598,0.5024288892745972,-0.3003937005996704,0.665573000907898
-0.03954537212848663,0.5012104511260986,-0.29838117957115173,0.6654145121574402
-0.040371403098106384,0.49998852610588074,-0.297183096408844,0.6653598546981812
0.03521406650543213,0.4911147654056549,-0.30352556705474854,0.6684635877609253
0.05299651622772217,0.4755692780017853,-0.31110942363739014,0.6700003147125244
0.05309984087944031,0.4631306231021881,-0.31718507409095764,0.6711938381195068
0.05259934067726135,0.45490598678588867,-0.32149288058280945,0.671772837638855
0.06521420180797577,0.4446384310722351,-0.28962162137031555,0.6737313270568848
0.08457416296005249,0.42884793877601624,-0.2725535035133362,0.6755126714706421
0.13334202766418457,0.41402527689933777,-0.2652646601200104,0.6758823394775391
0.13591955602169037,0.40402424335479736,-0.26204052567481995,0.6758360266685486
0.12806537747383118,0.3953913450241089,-0.23107148706912994,0.6760770082473755
0.17506152391433716,0.37832531332969666,-0.22186315059661865,0.6782792806625366
0.19648504257202148,0.3515796363353729,-0.2182369828224182,0.6796619296073914
0.20685170590877533,0.3282925486564636,-0.2166808843612671,0.6801881790161133
0.21173180639743805,0.31129246950149536,-0.21732261776924133,0.680469274520874
0.21402351558208466,0.2996577322483063,-0.21780914068222046,0.6805961728096008
0.14987526834011078,0.2938094139099121,-0.1931808590888977,0.6800611019134521
0.1414993554353714,0.29520073533058167,-0.17957690358161926,0.6795399188995361
0.14784200489521027,0.294396311044693,-0.1521325707435608,0.6811134815216064
0.15476137399673462,0.29190370440483093,-0.14427125453948975,0.6816171407699585
0.16786788403987885,0.2852385640144348,-0.14016681909561157,0.6822166442871094
0.17438922822475433,0.2734517753124237,-0.13856297731399536,0.6825767159461975
0.17256224155426025,0.2662767767906189,-0.16535231471061707,0.6828814744949341
0.16988526284694672,0.26604214310646057,-0.18009400367736816,0.6827568411827087
0.18819749355316162,0.2648950517177582,-0.19231463968753815,0.6831446886062622
0.1976352334022522,0.2599829137325287,-0.1987203061580658,0.683307945728302
0.20151716470718384,0.2531526982784271,-0.2019980549812317,0.683495283126831
0.20461726188659668,0.24480631947517395,-0.2035994827747345,0.6836426854133606
0.20625893771648407,0.23769938945770264,-0.20437046885490417,0.6837226152420044
0.19315992295742035,0.22867503762245178,-0.2047911137342453,0.6836878061294556
0.20371249318122864,0.21631141006946564,-0.20144392549991608,0.6837475299835205
0.21248264610767365,0.2055952548980713,-0.1995806246995926,0.6838291883468628
0.22646254301071167,0.1994268298149109,-0.1898387372493744,0.6826601028442383
0.22878588736057281,0.19679862260818481,-0.18010388314723969,0.6822010278701782
