0,1,2,3
-0.04207557439804077,-0.044550094637088415,0.15820256620645531,0.9252477884292603
-0.006675459444522885,-0.06953411432914433,0.15567130595445636,0.634395182132721
-0.001880742609500885,-0.10488952579908073,0.15513309091329575,0.6165769696235657
-0.0026642009615898965,-0.13843510301376222,0.15479051321744924,0.6016878485679626
-0.002023719251155895,-0.16434223206306342,0.15508037060499194,0.6015429496765137
-0.000279977917671273,-0.17889698722865433,0.1535724923014641,0.5746599435806274
-0.0004891008138656755,-0.17991725483443582,0.15556890517473232,0.569455623626709
-0.00031182169914251157,-0.17808334738947446,0.15453382581472408,0.553559422492981
-0.00026422739028930664,-0.17452389211393887,0.15606652945280075,0.5533902645111084
-6.0714781284387787e-05,-0.1729748635552823,0.1535680666565896,0.533981442451477
1.3194978237110466e-05,-0.17107475688681,0.15439247339963919,0.5339006185531616
0.007709197700023651,-0.16195877501741052,0.15087696164846423,0.5110634565353394
0.009306542575359344,-0.13998082885518662,0.14912555366754535,0.5088222622871399
0.015127211809158284,-0.12226909212768075,0.14052783697843557,0.5541762113571167
3.457069396968493e-05,-0.10724572651088235,0.13531959801912308,0.6724713444709778
-0.001636050641536782,-0.09735726285725826,0.12685278803110125,0.6687206625938416
-0.0019064173102378845,-0.08862703759223216,0.12359791249036794,0.6701728105545044
-0.0032528489828110574,-0.08404102828353643,0.11878008395433429,0.6506020426750183
-0.004562839865684551,-0.07927275355905293,0.11833214014768609,0.6504903435707092
-0.002481274306774181,-0.08029972389340397,0.11276925355196002,0.6281189322471619
-0.002544693648815183,-0.08163527026772496,0.11300977319478991,0.6291508674621582
-0.012746721506118788,-0.09070346597582092,0.1094025745987893,0.6566261649131775
-0.01822808384895329,-0.10204419586807482,0.1106696501374245,0.6750411093235016
-0.032024353742599584,-0.11298892274498935,0.10756864398717889,0.7272586226463318
-0.036043524742126486,-0.11891262605786317,0.10764168947935109,0.7541543841362
-0.03617477416992188,-0.12278734520077705,0.10763902217149739,0.7561034560203552
-0.021248273551464136,-0.119627196341753,0.10199365764856345,0.6703070402145386
-0.019553594291210237,-0.10300566628575321,0.10111398249864585,0.649135172367096
0.004524074494838645,-0.0887240972369909,0.09899511188268663,0.7079647481441498
0.008755870163440663,-0.07721220515668384,0.09625076502561575,0.7074008285999298
0.009779341518878867,-0.06661068461835384,0.09718797355890275,0.7079014778137207
0.010111667215824072,-0.05911025591194624,0.09785739332437515,0.7077390551567078
0.016800224781036308,-0.057153901085257496,0.09524954110383987,0.6814876198768616
0.019016027450561496,-0.05575077794492239,0.09592991322278976,0.6801342368125916
0.017585515975952065,-0.05894433148205271,0.09281641989946374,0.6347187161445618
0.017362900078296578,-0.06286543980240815,0.08998510986566544,0.6146268546581268
0.01751378923654548,-0.06434754282236095,0.09036274999380114,0.6146444976329803
0.017588533461093875,-0.06557063758373255,0.09058121591806415,0.6146579682826996
0.01527393609285349,-0.06773866340517994,0.08664179593324664,0.5950855314731598
0.01163811236619948,-0.0696362033486366,0.08248196542263034,0.574512243270874
0.009995229542255374,-0.06755993142724029,0.08211240172386172,0.5744346976280212
0.00932336598634717,-0.06557061150670049,0.08192998170852664,0.5743774771690369
0.010999046266078852,-0.06687195226550098,0.07768234610557562,0.5479099452495575
0.011182568967342363,-0.06584652140736579,0.07809734344482432,0.5476398766040802
0.004303641617298043,-0.06754118949174875,0.07500064373016362,0.5958679020404816
0.0019966736435889365,-0.06649585440754886,0.07498571276664742,0.6140580773353577
0.0002205893397330544,-0.06692187115550033,0.07236839085817344,0.6084891557693483
-0.00027567893266684795,-0.06608920916914932,0.07232012599706654,0.6111572682857515
-0.0031435787677765448,-0.06741117686033243,0.07063055783510216,0.6300435662269592
-0.004498720169067438,-0.06678818911314002,0.07200259715318687,0.6410706788301468
-0.004506908357143458,-0.06808235496282569,0.0702979788184166,0.6256591379642487
-0.00450786203145985,-0.06767340749502179,0.07068554311990739,0.6257069706916809
-0.004778929054737147,-0.06919448077678678,0.06746069341897969,0.6059278547763824
-0.004778183996677454,-0.06900445744395248,0.0675659999251366,0.6059277951717377
-0.004857890307903304,-0.07101120054721832,0.06408842653036126,0.5846344232559205
-0.0048559531569481035,-0.07093473896384231,0.06411554664373406,0.5846105366945267
-0.003195703029632596,-0.07542803511023513,0.05930199474096304,0.5162773579359055
-0.0017287433147430975,-0.08322878181934354,0.05806764215230943,0.4932997226715088
-0.002985887229442638,-0.09238969907164565,0.055261202156543794,0.47563162446022034
-0.0036074146628380377,-0.09880938753485675,0.0549096837639809,0.47513851523399353
-0.0039020106196404336,-0.10349852964282036,0.0546999946236611,0.47516864538192755
-0.01370456069707874,-0.10887066274881357,0.04962407052516945,0.5369790196418762
-0.00760234892368318,-0.1134671568870544,0.04526044428348547,0.48192256689071655
-0.0027175098657608865,-0.1165730953216552,0.04441657662391667,0.4566756784915924
-0.001514114439487485,-0.1197218298912048,0.04171846061944968,0.43634441494941717
-0.001300014555454282,-0.12089746445417401,0.04133260995149617,0.4330166280269623
-0.0014399811625481207,-0.12221464142203323,0.038926012814045015,0.41894990205764776
-0.0014493390917778154,-0.12227455899119373,0.03873597830533981,0.41893669962882996
-0.03056201338768011,-0.12289805710315699,0.036590784788131714,0.39609736204147344
-0.03841018676757821,-0.12227588146924968,0.036619529128074715,0.39586043357849127
-0.051543697714805686,-0.12213966622948642,0.033098697662353585,0.4621351510286331
-0.055162042379379286,-0.12038814648985863,0.031588152050971985,0.4892610311508179
-0.055805765092372984,-0.11925416812300677,0.029390253126621316,0.48048630356788635
-0.055911265313625384,-0.11774207279086107,0.028728030622005518,0.48119716346263885
-0.0543698966503144,-0.11763818189501757,0.025074996054172537,0.4206014573574066
-0.05324481427669529,-0.11782489344477647,0.02470303326845174,0.40226945281028753
-0.05228612571954733,-0.11902839690446848,0.022305324673652725,0.35093617439270025
-0.05169368535280233,-0.12018478661775589,0.022360011935234125,0.33819395303726196
-0.05151820182800301,-0.12176723778247826,0.020355917513370562,0.32258069515228277
-0.05149817466735841,-0.12268308550119397,0.020423971116542865,0.32233887910842896
-0.03330532461404808,-0.11884807795286174,0.01897235214710241,0.15709924697875982
-0.02689627557992938,-0.10824882239103314,0.01793096959590921,0.09882274270057684
-0.025685518980026273,-0.0982413180172443,0.01482764631509783,0.07800048589706421
-0.025375418365001755,-0.09006166830658907,0.012555725872516688,0.0688747763633728
-0.02533396333456045,-0.08377923816442487,0.01174380630254749,0.06884533166885382
-0.02532290667295465,-0.07928100973367688,0.011167280375957489,0.0688532292842865
-0.024991124868393035,-0.07640967890620225,0.008892744779586834,0.054831802845001276
-0.024989813566207934,-0.07428451627492895,0.00863072276115423,0.054837316274642944
-0.03668417036533361,-0.07285657525062557,0.009137723594903953,0.04332548379898071
-0.05191342532634741,-0.07771877199411387,0.017593476921320052,0.08127811551094061
-0.05683667957782748,-0.09370392188429824,0.027684647589922007,0.08555537462234497
