0,1,2,3
-0.23565405607223516,-0.27393646165728563,-0.3023566156625749,0.7935355305671692
-0.026405513286590576,-0.23943995684385302,-0.25014352053403854,0.49072837829589844
-0.006154894828796387,-0.20562814176082614,-0.21950969099998474,0.47239452600479126
0.00116652250289917,-0.17807988077402123,-0.20181483030319217,0.4698790907859802
0.0009270310401916504,-0.15823519974946976,-0.16202643513679507,0.4585168957710266
0.0036445260047912598,-0.13296303153038028,-0.13302442431449898,0.45441925525665283
0.09979879856109619,-0.12912216782569885,0.08779582381248474,0.4423544406890869
0.05849725008010864,-0.09965597093105319,0.21702352166175842,0.43411070108413696
0.055634915828704834,-0.0837352722883225,0.2917688488960266,0.4348275661468506
0.0035445690155029297,-0.05661933124065402,0.308677077293396,0.42292535305023193
0.005371451377868652,-0.04447351396083832,0.31319373846054077,0.4230027198791504
-0.18009245395660406,-0.01783896982669836,0.32470276951789856,0.40464258193969727
-0.22908049821853638,-0.01112934947013855,0.3214204013347626,0.40334731340408325
-0.33271801471710205,0.015946537256240817,0.23687008023262018,0.38748347759246826
-0.3450541496276856,0.015396371483802712,0.18084299564361567,0.38772356510162354
-0.27944368124008184,0.03745810687541956,0.2340385466814041,0.3729146122932434
0.023313939571380615,0.05907455086708066,0.2854900658130646,0.3517277240753174
0.05323892831802368,0.05442510545253748,0.3235853612422943,0.3495500087738037
0.07832741737365723,0.07075330615043635,0.3465658724308014,0.3327021598815918
0.10719954967498779,0.06158952414989463,0.3635730445384979,0.3317394256591797
0.13008016347885132,0.0824826508760452,0.36735066771507263,0.313808798789978
0.11833924055099487,0.09924414753913874,0.35218071937561035,0.29614514112472534
0.1114189624786377,0.08733983337879175,0.3444103002548218,0.2961398959159851
0.03975033760070801,0.09683135151863095,0.2566612958908081,0.27929192781448364
-0.009633362293243408,0.09588007256388659,0.17223578691482538,0.2644858956336975
-0.02450108528137207,0.0610935278236866,0.1206169724464416,0.2647973895072937
-0.11573970317840576,0.042247019708156516,0.05902537703514099,0.25357747077941895
-0.1671923995018006,-0.005864980630576685,0.036910563707351685,0.25645262002944946
-0.20145255327224731,-0.02778290573041884,-0.02561804652214056,0.24262797832489014
-0.20663315057754522,-0.05304264638107264,-0.06509768962860107,0.2424708604812622
-0.21233242750167847,-0.04404104314744468,-0.13055254518985757,0.2212706208229065
-0.21368938684463507,-0.048782160505652386,-0.16761437058448797,0.22025835514068604
-0.19180595874786383,-0.03790814802050588,-0.19720124453306204,0.2043858766555786
-0.07291182875633245,-0.02924447134137148,-0.22295675799250608,0.18839693069458008
-0.06064566969871521,-0.03623815253376958,-0.24626144766807556,0.18897753953933716
-0.06057187914848333,-0.04188063368201249,-0.26212808489799505,0.18932288885116577
-0.03601524233818054,-0.03492539003491395,-0.2661878317594528,0.17515254020690918
-0.010102927684783936,-0.022253230214118888,-0.2652306109666825,0.15425866842269897
-0.007083296775817871,-0.011924229562282548,-0.2633205652236938,0.13689160346984863
-0.008500456809997559,-0.006700851023197146,-0.2644074335694312,0.13667458295822144
-0.024051696062088013,-0.002253957092761924,-0.2546130195260048,0.12264740467071533
-0.029984980821609497,-0.014731489121913827,-0.2488263100385666,0.12230461835861206
-0.03056806325912481,-0.022429808974266052,-0.23997642844915393,0.10737329721450806
-0.03464215993881231,-0.04490268230438227,-0.23710349202156072,0.10841268301010132
-0.02683180570602417,-0.05930804461240763,-0.2303240969777108,0.09384924173355103
-0.029637873172760065,-0.07813598960638043,-0.2290014773607254,0.09398078918457031
0.005291342735290472,-0.08785051852464676,-0.20561284571886063,0.07852494716644287
0.005467057228088379,-0.09822077304124824,-0.19522327929735184,0.07888221740722656
0.02162802219390869,-0.1001169756054878,-0.18851336836814883,0.061530351638793945
0.02124309539794922,-0.1049454435706138,-0.18772314488887792,0.06153607368469238
0.04275453090667719,-0.10509811341762543,-0.18443910777568823,0.04716235399246216
0.06001767516136164,-0.10522557049989698,-0.17134790122509008,0.031921327114105225
0.058408111333847046,-0.10677663236856458,-0.16639024764299398,0.032412707805633545
0.049723088741302435,-0.10606132447719568,-0.165003426373005,0.01860356330871582
0.04661965370178223,-0.10647340118885038,-0.1669861972332001,0.018627643585205078
0.056965142488479614,-0.10579611361026764,-0.16347958147525793,0.005057334899902344
-0.04395617544651037,-0.11159372329711909,-0.15908718854188925,-0.007373392581939697
-0.07171244919300088,-0.12581196427345276,-0.15790579468011862,-0.007103323936462402
-0.05547751486301422,-0.14129008352756495,-0.15291676670312881,-0.019138753414154053
