0,1,2,3
0.027595326304435813,-0.4644023347645999,-0.579365037381649,0.5193748474121094
-0.021447099745273507,-0.3920140415430069,-0.4551277160644532,0.42236173152923584
-0.03712088614702222,-0.33114615082740795,-0.38346102833747864,0.41834092140197754
-0.06584010273218147,-0.29051123559474956,-0.3250137567520142,0.3989030122756958
-0.07772034034132952,-0.2630406320095063,-0.28286480903625494,0.38035082817077637
-0.0717597119510173,-0.24488961696624756,-0.26628246903419495,0.380362331867218
-0.03136031702160827,-0.23353001475334173,-0.25063785910606384,0.36443859338760376
-0.004265207797288867,-0.22688676416873932,-0.25094506144523626,0.36441731452941895
-0.01936531998217103,-0.21904176473617554,-0.2168225646018982,0.349625825881958
-0.05016122618690128,-0.21502873301506048,-0.1944490671157837,0.34884190559387207
-0.049088119063526385,-0.2141092717647553,-0.18889710307121277,0.3564468026161194
-0.055867256596684386,-0.20991480350494385,-0.19490644335746765,0.3417985439300537
-0.04994195885956279,-0.21009299159049993,-0.20808982849121094,0.3435913324356079
-0.0721912831068038,-0.20240572094917297,-0.23435437679290777,0.3053290843963623
-0.0713608711957931,-0.20134112238883978,-0.2564588785171509,0.29955923557281494
-0.10017393529415125,-0.19132766127586365,-0.2547262907028198,0.28548771142959595
-0.10688456147909159,-0.17999765276908875,-0.24619951844215393,0.31752675771713257
-0.10712330788373939,-0.18125432729721075,-0.24961805343627935,0.34626126289367676
-0.11884896457195282,-0.17791491746902466,-0.24270382523536682,0.33519089221954346
-0.11913953721523282,-0.17934361100196838,-0.24376487731933594,0.3357299566268921
-0.1333620771765709,-0.16862797737121588,-0.23523157835006714,0.3304116725921631
-0.13795991241931915,-0.158888727426529,-0.22312864661216741,0.3531108498573303
-0.13173772394657143,-0.1600337773561478,-0.22219190001487737,0.36280977725982666
-0.1522298753261566,-0.1564760208129883,-0.24409043788909918,0.3518948554992676
-0.1466287970542907,-0.1670138537883759,-0.2719368040561676,0.35406243801116943
-0.1572824716567994,-0.16437891125679016,-0.3072621822357178,0.3594766855239868
-0.11700963973999023,-0.16072717308998113,-0.32542631775140773,0.32627254724502563
-0.10750570893287663,-0.16776229441165932,-0.34186173975467693,0.3147456645965576
-0.06914530694484716,-0.1609740555286408,-0.33883877098560333,0.2983710765838623
-0.057236805558204665,-0.16517353057861328,-0.3439044877886772,0.29844385385513306
-0.03148142993450165,-0.1562890410423279,-0.337728500366211,0.28459393978118896
-0.022999539971351624,-0.1613382399082184,-0.33927160501480114,0.28435075283050537
-0.028802871704101562,-0.1541400253772736,-0.33628416806459427,0.24437952041625977
-0.055168718099594116,-0.14663168787956238,-0.3510440066456795,0.26947277784347534
-0.061039179563522394,-0.15446090698242188,-0.37104009836912155,0.2898646593093872
-0.07890740036964419,-0.1529180854558945,-0.39053309708833694,0.3583466708660126
-0.0848132073879242,-0.16143533587455752,-0.4097216650843619,0.385232150554657
-0.09158694744110107,-0.15113103389739993,-0.41234143823385233,0.37152406573295593
-0.091002106666565,-0.15675799548625952,-0.4211324527859687,0.37216603755950933
-0.10689479112625128,-0.1516500711441041,-0.4184773787856102,0.34724557399749756
-0.11786592006683355,-0.1473413854837418,-0.4141653105616569,0.25857245922088623
-0.11894023418426515,-0.15508942306041718,-0.4171940311789512,0.23392343521118164
-0.12997569143772134,-0.15007285028696066,-0.41065389662981033,0.18736374378204346
-0.13210095465183264,-0.15453917533159267,-0.411996267735958,0.17745447158813477
-0.13642479479312905,-0.14552035927772528,-0.4043383672833442,0.15793311595916748
-0.13685213029384616,-0.1476489156484604,-0.4048493281006813,0.15584725141525269
-0.13958235085010534,-0.13716945052146912,-0.3977104052901268,0.1430302858352661
-0.16253320872783666,-0.12957208603620535,-0.39050287753343577,0.1307004690170288
-0.16802008450031286,-0.13193196058273315,-0.39129609614610666,0.13082480430603027
-0.16337767243385318,-0.1281273365020752,-0.38252042979001993,0.11543667316436768
-0.16126313805580147,-0.142279714345932,-0.38137765973806376,0.11506915092468262
-0.16007885336875927,-0.14778705686330798,-0.37099572271108616,0.10065692663192749
-0.15968194603919983,-0.16864698007702827,-0.368928499519825,0.10062992572784424
-0.15984654426574713,-0.17569883726537233,-0.3627289161086082,0.08383756875991821
-0.15983974933624273,-0.19113610498607153,-0.3612978979945183,0.08382725715637207
-0.15764062106609344,-0.1950606927275657,-0.34815412014722824,0.07478868961334229
-0.15765555202960974,-0.20356999337673182,-0.34740436822175974,0.07508409023284912
-0.15581144392490387,-0.20024377480149264,-0.34143237024545664,0.06168055534362793
-0.15143835544586187,-0.18642738461494446,-0.3331659659743308,0.04805117845535278
-0.15114247798919678,-0.17312717810273165,-0.333476684987545,0.047819435596466064
-0.12845003604888916,-0.14973546750843525,-0.3159346953034401,-0.06896203756332397
-0.12554457783699036,-0.13324673101305964,-0.31005223840475077,-0.08796584606170654
-0.12403678894042974,-0.10881415754556661,-0.2953877821564674,-0.10455125570297241
-0.12545403838157654,-0.09548742324113851,-0.2876229658722877,-0.10535871982574463
-0.12429670989513406,-0.07795083522796639,-0.27532028406858444,-0.11594021320343018
-0.12632329761981972,-0.06458324193954475,-0.26570065319538116,-0.12514734268188477
-0.12713097035884863,-0.059188604354858454,-0.26270306855440134,-0.12440592050552368
-0.11964081227779393,-0.051508463919162806,-0.25440929830074305,-0.08398038148880005
-0.11136843264102941,-0.04591710865497593,-0.24126613885164266,-0.058970510959625244
-0.11058218777179721,-0.04654870927333833,-0.23236887902021416,-0.05655759572982788
-0.1035402566194535,-0.04003688693046571,-0.20952575653791436,-0.07126140594482422
-0.1051021963357926,-0.03694094717502601,-0.19343905895948416,-0.07264769077301025
-0.10794968903064733,-0.0290192365646363,-0.1771501600742341,-0.08278894424438477
-0.10970322787761692,-0.0271752402186394,-0.17015874385833749,-0.08296060562133789
-0.1101759970188141,-0.01999688893556599,-0.16000445187091833,-0.09417244791984558
-0.10716499388217927,-0.014284074306488065,-0.15256062150001531,-0.10347694158554077
-0.10641507804393777,-0.013564243912696866,-0.151308760046959,-0.10285812616348267
-0.10288435220718384,-0.009025223553180722,-0.14463444054126745,-0.11261013150215149
-0.1003074645996094,-0.005354404449462974,-0.14012710750103,-0.12029409408569336
-0.1003203988075257,-0.005088075995445265,-0.1399411708116532,-0.11992168426513672
-0.09389908611774447,-0.0012796223163605291,-0.13643519580364233,-0.12126559019088745
-0.09349168837070468,-0.0009365007281304377,-0.1364255547523499,-0.11966222524642944
-0.08374282717704777,0.003472223877906716,-0.1306660622358323,-0.12282416224479675
-0.08306157588958747,0.0029714405536651195,-0.1305971443653107,-0.12124714255332947
-0.0915734320878983,-0.0006983503699302673,-0.12359566241502769,-0.13034823536872864
-0.07629302144050601,-0.015334852039814065,-0.11333904415369035,-0.12535569071769714
-0.0757299959659577,-0.03467522189021117,-0.11019221693277365,-0.12364605069160461
-0.07339240610599519,-0.048423612490296405,-0.1039004847407341,-0.1294209361076355
-0.07125273346900943,-0.059179222211241805,-0.09881001710891729,-0.13632255792617798
-0.07154765725135812,-0.069505300372839,-0.09808920323848729,-0.13562273979187012
-0.06844188272953033,-0.07440708577632903,-0.0929699093103409,-0.1432150900363922
-0.06851632893085484,-0.08000976592302313,-0.0926598608493805,-0.14318963885307312
-0.06463578343391418,-0.08087937533855431,-0.08825015276670461,-0.15164625644683838
-0.06135536730289465,-0.08031151071190828,-0.08474088460206992,-0.15888941287994385
-0.06134440004825595,-0.08087886124849318,-0.08473769575357443,-0.1588531732559204
-0.058461919426918044,-0.07902406156063078,-0.08070869743824013,-0.16739410161972046
-0.058456376194953946,-0.07891968637704849,-0.08072599023580554,-0.1673322319984436
-0.05537159740924842,-0.07671972736716262,-0.07761777937412263,-0.17413076758384705
-0.051644638180732755,-0.07439361140131945,-0.072932317852974,-0.1828622817993164
-0.05160309374332435,-0.07429305091500274,-0.0729170367121697,-0.18290239572525024
-0.04481151700019842,-0.07177040353417387,-0.06859773397445679,-0.1970062255859375
-0.043885797262191814,-0.07008384913206098,-0.06800001859664918,-0.1988004446029663
-0.036538928747177166,-0.06031571887433527,-0.06394071877002724,-0.2207987904548645
-0.03524565696716317,-0.044360112398862867,-0.06438481807708744,-0.22494268417358398
-0.030608847737312372,-0.02611999213695532,-0.061362966895103455,-0.23753482103347778
-0.031002923846244854,-0.010273590683937107,-0.061461061239242595,-0.24634620547294617
-0.030983850359916756,0.00046984851360319657,-0.065202534198761,-0.24624094367027283
-0.03135371208190925,0.007928274571895585,-0.0722677260637284,-0.24989718198776245
-0.030147790908813546,0.010521810501813889,-0.08272666111588481,-0.2486056685447693
-0.04189623892307287,0.014148734509944916,-0.08666856959462171,-0.2650265097618103
-0.04429350793361668,0.016387410461902605,-0.0915844067931176,-0.2653711438179016
-0.042967006564140375,0.016611292958259485,-0.09133467823266991,-0.24967274069786072
-0.04316626489162448,0.010102473199367495,-0.09251316636800772,-0.24187031388282776
-0.044537976384163,0.00024710595607755487,-0.08855982124805456,-0.20979341864585876
-0.03806629776954651,-0.013905588537454633,-0.08478843420743942,-0.18682196736335754
-0.036781489849090604,-0.027290200814604832,-0.08364517241716392,-0.18218505382537842
-0.025246858596801758,-0.036506937816739096,-0.08006137609481817,-0.1830804049968719
0.0010814517736434798,-0.04289457574486734,-0.07670865952968603,-0.1865564584732055
0.006063863635063171,-0.04787931218743324,-0.07630801200866703,-0.18658781051635742
0.009622208774089758,-0.05009208247065541,-0.07301282137632378,-0.19262683391571045
0.009744040668010656,-0.052129670977592406,-0.07286494225263598,-0.19252324104309076
0.012252733111381447,-0.05224576964974402,-0.06993663311004644,-0.19861528277397156
0.01433164626359934,-0.05221609398722647,-0.06778884679079061,-0.20416852831840515
0.014368213713169015,-0.052699267864227274,-0.0677615627646447,-0.20419970154762268
0.016781195998191778,-0.05232946947216979,-0.0654152184724808,-0.20993322134017944
0.016931191086769076,-0.0524603426456451,-0.0654202476143837,-0.21008399128913874
0.019972585141658783,-0.05080638080835337,-0.062303200364112896,-0.21147903800010676
0.020364902913570376,-0.04931401088833807,-0.0624813735485077,-0.20975664258003235
0.03848090767860407,-0.04698745161294929,-0.06013915687799455,-0.28145596385002136
0.05267549306154251,-0.04536039009690282,-0.05759637802839279,-0.3492730110883713
0.05495528131723401,-0.04534971341490742,-0.05768738687038429,-0.3626595586538315
