0,1,2,3
0.19009757041931152,0.053744807839393616,-0.13679982721805573,0.5640544295310974
0.29089897871017456,0.11801983416080475,-0.262519508600235,0.6692025661468506
0.3052845597267151,0.2034284621477127,-0.33015528321266174,0.6719263792037964
0.3160267472267151,0.2657046914100647,-0.3677150309085846,0.6712578535079956
0.2576117515563965,0.3031046390533447,-0.38919565081596375,0.669784665107727
0.2459620088338852,0.3201826214790344,-0.4011915624141693,0.6696560382843018
0.2698386609554291,0.3276491165161133,-0.408092200756073,0.6711450815200806
0.14398902654647827,0.3321363627910614,-0.40904363989830017,0.6768085956573486
0.12836360931396484,0.3284075856208801,-0.40984851121902466,0.6810083389282227
0.16851142048835754,0.3188163638114929,-0.40831461548805237,0.680763840675354
0.18916720151901245,0.30544260144233704,-0.4046015739440918,0.6806149482727051
0.2146931290626526,0.29581087827682495,-0.39859792590141296,0.6809062957763672
0.22767993807792664,0.2883639931678772,-0.37620267271995544,0.6809830665588379
0.24247366189956665,0.2797258496284485,-0.36276522278785706,0.6811223030090332
0.2816329300403595,0.2713913023471832,-0.3558196723461151,0.6813050508499146
0.29712891578674316,0.26465922594070435,-0.3521503210067749,0.6812231540679932
0.3349859118461609,0.2620896100997925,-0.3572874367237091,0.6806161403656006
0.36220598220825195,0.25621744990348816,-0.3802436888217926,0.6822412610054016
0.39707595109939575,0.2404591143131256,-0.39989370107650757,0.6868582367897034
0.4151759147644043,0.22251926362514496,-0.4131687879562378,0.6886587142944336
0.4662904441356659,0.20726452767848969,-0.4210107922554016,0.6891906261444092
0.4972262382507324,0.1952640414237976,-0.42571935057640076,0.68939208984375
0.4686239957809448,0.19613642990589142,-0.4284011125564575,0.6854797601699829
0.4503936469554901,0.20978470146656036,-0.429093599319458,0.6831973195075989
0.4461428225040436,0.2258571982383728,-0.4352368414402008,0.6825945377349854
0.44336721301078796,0.24091273546218872,-0.4385199546813965,0.6823258399963379
0.4600757956504822,0.2521815598011017,-0.4420369863510132,0.6821296215057373
0.4794403910636902,0.2596580386161804,-0.44412103295326233,0.6820724606513977
0.4898768663406372,0.2580137848854065,-0.4196265935897827,0.683098316192627
0.4759953022003174,0.2462654709815979,-0.4053702652454376,0.6839543581008911
0.46116262674331665,0.2312827706336975,-0.39788663387298584,0.6843274235725403
0.45823508501052856,0.21882687509059906,-0.41008833050727844,0.684798538684845
0.4599337875843048,0.20952728390693665,-0.41806551814079285,0.6849751472473145
0.45948857069015503,0.20308586955070496,-0.42253610491752625,0.6850285530090332
0.4243987202644348,0.19044233858585358,-0.3996204733848572,0.6848268508911133
0.39614182710647583,0.16913814842700958,-0.38599780201911926,0.6848965883255005
0.3878725469112396,0.1432996392250061,-0.3632100224494934,0.6849625110626221
0.38621222972869873,0.11433205008506775,-0.3502714931964874,0.6850872039794922
0.3845589756965637,0.08965500444173813,-0.34322115778923035,0.6852343082427979
0.3098723888397217,0.07149428874254227,-0.3088805377483368,0.6845086812973022
0.291360080242157,0.059217654168605804,-0.28725358843803406,0.684096097946167
0.28490161895751953,0.05074738711118698,-0.27502545714378357,0.6839691996574402
0.2675763964653015,0.04469318687915802,-0.2701469659805298,0.6838110685348511
0.25451335310935974,0.039923883974552155,-0.2674093544483185,0.6837835907936096
0.23399567604064941,0.03382774814963341,-0.22862941026687622,0.6839090585708618
0.22510455548763275,0.025631368160247803,-0.2066238522529602,0.6841281652450562
0.22890622913837433,0.009064696729183197,-0.23219937086105347,0.6772823929786682
0.230275958776474,-0.01798863708972931,-0.24817457795143127,0.6733298301696777
0.23106953501701355,-0.0436619371175766,-0.2584778666496277,0.6815222501754761
0.20972441136837006,-0.06519707292318344,-0.24183109402656555,0.6845197677612305
0.1986035257577896,-0.08186939358711243,-0.23193299770355225,0.6848987340927124
0.19220420718193054,-0.09436489641666412,-0.22647647559642792,0.6849604249000549
0.19253472983837128,-0.10377601534128189,-0.22343704104423523,0.6849780082702637
0.1967935860157013,-0.11066120117902756,-0.22175011038780212,0.6644127368927002
0.20555147528648376,-0.11564070731401443,-0.22591888904571533,0.6501002311706543
0.2090054154396057,-0.11916518956422806,-0.22852668166160583,0.648582398891449
0.20250192284584045,-0.12140783667564392,-0.22490477561950684,0.6335439682006836
0.20042067766189575,-0.12266349047422409,-0.22263377904891968,0.6274508833885193
0.18953381478786469,-0.12301824241876602,-0.2213136851787567,0.6158899664878845
0.18609854578971863,-0.12233515083789825,-0.22056259214878082,0.6114388108253479
0.1825857013463974,-0.12133879959583282,-0.1906549483537674,0.6308853626251221
0.15339210629463196,-0.12138678878545761,-0.173137828707695,0.6316596865653992
0.14522986114025116,-0.12293827533721924,-0.1635289043188095,0.6307816505432129
0.14311936497688293,-0.12351149320602417,-0.15628381073474884,0.6414587497711182
0.14235402643680573,-0.12246238440275192,-0.1514991819858551,0.6453307867050171
0.13719668984413147,-0.12349443137645721,-0.148461252450943,0.675895094871521
0.13624969124794006,-0.1279929280281067,-0.1464979499578476,0.6836578845977783
0.13619175553321838,-0.1328359842300415,-0.145244762301445,0.6844480633735657
0.12230696529150009,-0.136903315782547,-0.14471492171287537,0.6836228370666504
0.1148090660572052,-0.13997292518615723,-0.14428749680519104,0.68311607837677
0.11146824061870575,-0.14218688011169434,-0.14407432079315186,0.6841773390769958
0.11000773310661316,-0.1437433958053589,-0.1439869999885559,0.684714138507843
0.11210028827190399,-0.14280599355697632,-0.14427517354488373,0.6846756339073181
0.111961230635643,-0.13851501047611237,-0.14473223686218262,0.6845834851264954
0.11646371334791183,-0.13316211104393005,-0.14179319143295288,0.6796858310699463
0.09073391556739807,-0.1274127960205078,-0.13016238808631897,0.6728690266609192
0.07487045228481293,-0.12226635217666626,-0.121464803814888,0.6700250506401062
0.06878480315208435,-0.11835511028766632,-0.11593916267156601,0.6695410013198853
0.06622767448425293,-0.11559958755970001,-0.11261801421642303,0.6694605350494385
0.0609605610370636,-0.11456722766160965,-0.11231474578380585,0.6696265935897827
0.05970551073551178,-0.11508434265851974,-0.11291540414094925,0.6696978807449341
0.0496310293674469,-0.11630728840827942,-0.11339595168828964,0.6681482791900635
0.04858364164829254,-0.11809472739696503,-0.11425155401229858,0.6679041385650635
0.04837290942668915,-0.11975638568401337,-0.11472251266241074,0.6680490970611572
0.05418696999549866,-0.12105761468410492,-0.12650348246097565,0.6688233613967896
0.039999425411224365,-0.12167289853096008,-0.13272356986999512,0.6692755222320557
0.03799441456794739,-0.12181490659713745,-0.13619497418403625,0.6693453788757324
0.036407992243766785,-0.12164203077554703,-0.11602567881345749,0.6694105267524719
