0,1,2,3
1.0331985,0.03593873,-0.010389395,-0.042622704
1.0443491,0.03595559,-0.010411274,-0.0425953
1.0716836,0.035604168,-0.010506656,-0.042115245
1.081258,0.034786426,-0.010760631,-0.041285504
1.0763347,0.03410208,-0.010939293,-0.04016077
1.0676585,0.0338707,-0.011053283,-0.03884774
1.059338,0.033894412,-0.011123337,-0.037789796
1.0530778,0.034102906,-0.011169914,-0.03696182
1.0493982,0.034335952,-0.01119829,-0.036401097
1.0470045,0.034537256,-0.011215106,-0.036035623
1.0453347,0.03469487,-0.011224948,-0.035803232
1.0441252,0.03481226,-0.011230666,-0.03565811
1.0344596,0.035003185,-0.011090022,-0.036674175
1.0487733,0.03513406,-0.010913797,-0.037514377
1.0523942,0.03510561,-0.011018824,-0.03701404
1.0514759,0.035061076,-0.011111502,-0.03652006
1.049555,0.03503729,-0.011167195,-0.036145274
1.0477519,0.03503248,-0.011198662,-0.03588577
1.0553105,0.03503998,-0.0112147555,-0.03571638
1.0745922,0.03505838,-0.011217199,-0.035612453
1.0947883,0.035078835,-0.011210747,-0.035550777
1.1106634,0.03509923,-0.011207733,-0.03551675
1.1229956,0.035115875,-0.011207104,-0.035502966
1.1098722,0.035221267,-0.011066768,-0.036596183
1.1239241,0.03528726,-0.010898825,-0.037480842
1.1386113,0.035219178,-0.010999411,-0.037012596
1.1464106,0.03514692,-0.011086494,-0.036534872
1.1504966,0.035138413,-0.011154905,-0.036194343
1.1530932,0.035165995,-0.011200402,-0.036007013
1.1403574,0.035308063,-0.011285577,-0.036031287
1.1233464,0.03548395,-0.011366434,-0.036272544
1.1078142,0.03561678,-0.011414226,-0.036539014
1.0947299,0.03571421,-0.011443432,-0.036780845
1.0851957,0.03578397,-0.011459276,-0.036960002
1.0722951,0.035776675,-0.011248942,-0.037999768
1.0780185,0.035818547,-0.011075847,-0.038777497
1.0764521,0.035841282,-0.011218034,-0.03842822
1.061716,0.035957377,-0.011327714,-0.03808221
1.0501102,0.0362397,-0.011391029,-0.037809055
1.0313605,0.03659793,-0.011426251,-0.03759331
1.0149664,0.037067994,-0.011445455,-0.037394185
1.0071111,0.037496045,-0.011455104,-0.03720769
1.0036757,0.037817,-0.011460256,-0.03705549
1.00173,0.038043115,-0.011462934,-0.036943
1.0004318,0.038199686,-0.011464227,-0.036864456
1.0230101,0.03802933,-0.011248644,-0.037739914
