0,1,2,3
1.1270233,0.03293706,-0.010551445,-0.04585449
1.1270369,0.03293706,-0.010551441,-0.045854356
1.1239442,0.033436775,-0.010621354,-0.04483558
1.1220223,0.034537867,-0.010649234,-0.042963456
1.1233209,0.03559151,-0.010657333,-0.041545827
1.1251714,0.036451694,-0.010665245,-0.040578414
1.1575032,0.03710785,-0.010665365,-0.039990883
1.2257344,0.03759566,-0.010626763,-0.03967223
1.3012164,0.037945032,-0.010577653,-0.039489266
1.3799734,0.0381865,-0.010524131,-0.03938501
1.4427146,0.038346563,-0.0104990825,-0.039332714
1.4903845,0.038448695,-0.0105063915,-0.03931609
1.4560803,0.038024846,-0.010461856,-0.040342662
1.4359039,0.03745369,-0.010597818,-0.04124808
1.4847623,0.037516832,-0.010718901,-0.0409048
1.5277932,0.037808888,-0.010775398,-0.040544596
1.5619365,0.038300727,-0.010815825,-0.040307138
1.5879389,0.038786653,-0.010845624,-0.04015879
1.6074834,0.03918962,-0.010867178,-0.04006761
1.6220745,0.039496582,-0.010882605,-0.04001187
1.6329246,0.039718743,-0.0108935945,-0.039977532
1.6409693,0.0398739,-0.010901488,-0.039956074
1.6468527,0.039979268,-0.010907263,-0.03994188
1.57265,0.039487943,-0.010811791,-0.040898208
1.5244162,0.038731087,-0.010835949,-0.041664112
1.5537887,0.0387669,-0.0108843,-0.041241627
1.5800781,0.039020523,-0.010896485,-0.0408214
1.5999448,0.039301373,-0.010901708,-0.04050499
1.6153907,0.039543997,-0.010905728,-0.04028761
1.6274408,0.039732985,-0.01090885,-0.04014587
1.6294594,0.03987175,-0.010915495,-0.040045712
1.6241012,0.039969515,-0.010929182,-0.03997105
1.5846453,0.040038113,-0.010956973,-0.039861847
1.5214435,0.04008778,-0.011013959,-0.039719436
1.4430634,0.039564066,-0.010936517,-0.0406485
1.3940488,0.03879046,-0.010936394,-0.041351844
1.3762428,0.0388181,-0.0110058,-0.040795002
1.3648021,0.039071746,-0.011046611,-0.040275898
1.3568062,0.03935964,-0.011070136,-0.03988989
1.3509399,0.039613947,-0.011083651,-0.03962106
1.3465514,0.03981721,-0.011091221,-0.039443504
1.3432337,0.039971422,-0.011095278,-0.039329562
1.3407171,0.040084906,-0.01109729,-0.03925803
1.3388009,0.040166873,-0.011098139,-0.03921373
