0,1,2,3
1.3954252,0.033030327,-0.010415606,-0.040254246
1.3008167,0.033302482,-0.010522652,-0.042043004
1.2559438,0.033697482,-0.010583181,-0.042806137
1.2551467,0.034105152,-0.01058409,-0.04083218
1.2575829,0.034512788,-0.010606404,-0.039133642
1.2615627,0.034890775,-0.01064815,-0.037898663
1.2652208,0.035199825,-0.010681909,-0.037064154
1.267908,0.03543709,-0.010702349,-0.036524672
1.2699207,0.035613026,-0.010714203,-0.03618538
1.271294,0.03573949,-0.010724068,-0.035975967
1.2723603,0.03582844,-0.010734405,-0.03584839
1.2710991,0.03587413,-0.010779887,-0.03576796
1.2181969,0.03583324,-0.010820299,-0.037654657
1.2043606,0.03569543,-0.010825485,-0.03915963
1.2174239,0.035690155,-0.010898709,-0.03829692
1.2255492,0.035835013,-0.010997374,-0.037537854
1.2310432,0.036014482,-0.011074815,-0.037108045
1.2187309,0.036180772,-0.011140183,-0.03695524
1.1986431,0.03632114,-0.011195436,-0.037006248
1.182791,0.036423508,-0.011228342,-0.0370817
1.170721,0.036497243,-0.011246283,-0.03714626
1.1615279,0.036550254,-0.011255898,-0.037193384
1.1505479,0.03658952,-0.0112645365,-0.0372119
1.1190097,0.036423493,-0.011143118,-0.038989652
1.100564,0.036264572,-0.011086874,-0.040379476
1.0916237,0.03633398,-0.011183105,-0.03954993
1.0864915,0.036430687,-0.011243999,-0.03873152
1.0740874,0.036519982,-0.011284068,-0.03806151
1.0556723,0.03659582,-0.01131922,-0.037523273
1.0400474,0.03665642,-0.011343464,-0.037140142
1.0286779,0.036703423,-0.011357095,-0.036885474
1.0203296,0.036739554,-0.01136465,-0.036722142
1.013396,0.036771722,-0.011374541,-0.036624867
1.0043159,0.036814515,-0.011395711,-0.03657886
1.037922,0.03666383,-0.011204638,-0.038452137
1.069428,0.036496803,-0.011020388,-0.03997298
1.0442777,0.036574088,-0.011159848,-0.03916939
1.026268,0.036678083,-0.011276986,-0.03835964
1.0132757,0.036772225,-0.011348497,-0.037739698
1.0039966,0.036847726,-0.01138838,-0.037305694
0.9972811,0.03690486,-0.011409633,-0.037016746
0.9922229,0.03694747,-0.011420898,-0.0368309
0.98948014,0.036980312,-0.0114204995,-0.036713947
0.9880594,0.037003197,-0.011409573,-0.036641512
0.9869958,0.037018314,-0.0114018135,-0.036597442
1.0258871,0.036822814,-0.01119145,-0.03846364
1.0611013,0.036629386,-0.011002954,-0.03999001
1.0377982,0.036713157,-0.011135571,-0.03920189
1.0375473,0.036842633,-0.0112348795,-0.038407724
1.065184,0.03695267,-0.011266541,-0.037797015
1.0991231,0.037016317,-0.011278205,-0.037364345
1.1298686,0.037047688,-0.011283886,-0.037071805
1.1566464,0.037058417,-0.011286505,-0.036880594
1.1786532,0.03705595,-0.011293016,-0.036757734
1.197064,0.037049316,-0.011298053,-0.03668027
1.2116503,0.037043158,-0.011291459,-0.036633592
