vx,vy,vz,omega_z
-1.5671723,1.4202425,-1.5680342,-0.28462756
-1.4562085,1.2850695,-1.3554084,-0.7070929
-1.448351,1.2542803,-1.3558156,-0.72222126
-1.4561225,1.1098621,-1.4411206,-0.6597163
-1.468158,1.0804354,-1.5917537,-0.7103996
-1.4706283,1.0872009,-1.6388721,-0.73301077
-1.4693086,1.1137705,-1.7508042,-0.9329256
-1.5126073,1.067529,-1.8383032,-0.974058
-1.5233928,1.0610776,-1.8655763,-0.974209
-1.5144515,1.0602756,-1.9649006,-0.99323773
-1.4956149,1.05105,-2.0228686,-0.9957185
-1.4968458,1.0540519,-2.041492,-0.9946102
-1.4736022,1.0216389,-2.0394182,-0.82712936
-1.4435083,0.9896776,-2.0348794,-0.74233747
-1.4431924,0.9849681,-2.0406175,-0.73000014
-1.3881001,0.9251088,-1.8907673,-0.92230314
-1.2373794,0.9229475,-1.6272156,-0.94115853
-1.2222233,0.9304375,-1.550793,-0.9464985
-1.0902408,0.8194654,-1.0370617,-0.9392517
-1.0135174,0.7556146,-0.7554772,-0.9829348
-1.0049083,0.74936974,-0.70695764,-0.9976612
-0.8951598,0.7683303,-0.48426569,-1.0350243
-0.8232273,0.7833681,-0.40082574,-1.0253674
-0.83315945,0.77789474,-0.3906213,-0.99142355
-0.8130335,0.749252,-0.3739972,-0.97288996
-0.8067251,0.72395194,-0.3744657,-0.94271153
-0.80683047,0.7226037,-0.37414992,-0.93854445
-0.7549032,0.6900492,-0.3527639,-0.9438052
-0.76646787,0.6312259,-0.38042808,-0.869018
-0.7668971,0.62666833,-0.38425183,-0.8538492
-0.74434954,0.5890676,-0.36792493,-0.78074276
-0.7346995,0.53227407,-0.33284354,-0.65878856
-0.7383094,0.53197527,-0.3295095,-0.63205826
-0.7139018,0.5121057,-0.32402325,-0.62014085
-0.71239555,0.49581885,-0.3763678,-0.6336321
-0.71730334,0.49912542,-0.39394796,-0.6384751
-0.6778967,0.4645176,-0.36524498,-0.6603337
-0.63812625,0.43747324,-0.34365213,-0.6271353
-0.6358783,0.43941355,-0.34596413,-0.62062454
-0.6266996,0.42623085,-0.3653491,-0.57768995
-0.56632,0.39706916,-0.27763748,-0.62485296
-0.56674826,0.40325063,-0.27538073,-0.63354564
-0.56852233,0.39041042,-0.31314725,-0.60522276
-0.5468117,0.3346616,-0.26280665,-0.6635288
-0.5456645,0.33287877,-0.2546059,-0.6833145
-0.51384985,0.33201063,-0.25385833,-0.6164955
-0.49471927,0.3209452,-0.26856792,-0.5997962
-0.46027344,0.33263743,-0.24920404,-0.571019
-0.45920402,0.33729613,-0.24187273,-0.5713202
-0.43892676,0.3333693,-0.27309543,-0.6196567
-0.43839675,0.3354212,-0.28389204,-0.6379395
-0.43085283,0.35732436,-0.31306797,-0.56662565
-0.4285463,0.3391847,-0.2839114,-0.49685436
-0.43342686,0.34619057,-0.281909,-0.48231956
-0.40520138,0.32808173,-0.2653852,-0.45631838
-0.41692406,0.25990385,-0.2728296,-0.43819702
-0.4239167,0.25532764,-0.2781878,-0.43747312
-0.38481963,0.28952333,-0.31240046,-0.46234775
-0.34970093,0.27862564,-0.32875913,-0.47739643
-0.3494385,0.28156176,-0.3375281,-0.4785904
-0.33905357,0.2550064,-0.33438456,-0.4550213
-0.2994179,0.23318058,-0.29568404,-0.4931915
-0.29413116,0.233571,-0.2925167,-0.5288985
-0.27617967,0.21105745,-0.27830613,-0.5333956
-0.34957653,0.20109767,-0.2694438,-0.46502835
-0.3672381,0.20326069,-0.2655856,-0.45312458
-0.3778929,0.18434334,-0.31895941,-0.53048706
-0.384238,0.22921538,-0.469724,-0.7255912
-0.39232916,0.23823464,-0.5207343,-0.78541744
-0.3698529,0.21788958,-0.5072253,-0.7914938
-0.28456032,0.23961881,-0.46774969,-0.77236193
-0.2799161,0.24069649,-0.46240154,-0.718515
-0.27360147,0.21950307,-0.4339896,-0.6220111
-0.29967678,0.22186324,-0.5555282,-0.66234934
-0.3075189,0.22566399,-0.58077854,-0.64969736
-0.31584162,0.22434321,-0.5424642,-0.2976601
-0.28969187,0.16865453,-0.42612308,-0.25505275
-0.28559595,0.16537505,-0.39378074,-0.2576987
-0.270113,0.15523723,-0.37983787,-0.25599268
-0.26260746,0.14180923,-0.36768878,-0.23861356
-0.26490945,0.14235473,-0.36803555,-0.23622042
-0.24805455,0.12265396,-0.34122413,-0.23493503
-0.23348637,0.11204398,-0.32901484,-0.22956392
-0.23424484,0.11246133,-0.32819632,-0.22866401
-0.2350228,0.10502043,-0.3070258,-0.2589656
-0.21217348,0.1001513,-0.27700028,-0.25028622
-0.21309294,0.101754874,-0.2741284,-0.24682981
-0.21486293,0.09414405,-0.30078182,-0.2826931
-0.20563258,0.07470162,-0.25670964,-0.28550044
-0.20922829,0.07478313,-0.25047135,-0.28356087
-0.19612153,0.0643342,-0.22279474,-0.26660845
-0.18455653,0.05713205,-0.21513355,-0.27889362
-0.1792448,0.044141814,-0.21098506,-0.27464923
-0.18018885,0.044050947,-0.20959756,-0.2751301
-0.19344865,0.085339874,-0.2561125,-0.24615976
-0.19763021,0.09087926,-0.27395573,-0.24281792
-0.19267626,0.09773965,-0.2865658,-0.25262716
-0.17614141,0.09031765,-0.2742314,-0.28305072
-0.17506015,0.09039141,-0.27529502,-0.28997183
-0.16440725,0.0852523,-0.2586546,-0.29736072
-0.14365152,0.07477321,-0.24944574,-0.34928137
-0.14234063,0.074626476,-0.24975279,-0.36166748
-0.14110547,0.06835896,-0.23935625,-0.29951173
-0.14371789,0.068204954,-0.23036894,-0.28265217
-0.14555147,0.0717289,-0.23012123,-0.28114673
-0.14155939,0.05689995,-0.20864266,-0.2742258
-0.14194568,0.04025276,-0.15155166,-0.3535017
-0.15426204,0.034656852,-0.13223392,-0.3658038
-0.15654288,0.03479159,-0.1287655,-0.3627006
-0.15547363,0.034121014,-0.11687368,-0.2933348
-0.15670101,0.03492833,-0.117409885,-0.28276578
-0.1516322,0.03216815,-0.1080361,-0.2856284
-0.14441648,0.02759216,-0.09243214,-0.29350886
-0.14481199,0.027929313,-0.09203592,-0.29384553
-0.13653551,0.026743688,-0.09271377,-0.26317465
-0.11819355,0.029135168,-0.11329171,-0.24649732
-0.11652428,0.029024825,-0.116921455,-0.24541669
-0.10618005,0.026073389,-0.114482075,-0.24450108
-0.10057353,0.027333803,-0.102591366,-0.26344803
-0.09982183,0.027842201,-0.10424569,-0.26337585
-0.09362586,0.02380748,-0.10262203,-0.26546502
-0.08760444,0.024443246,-0.06964588,-0.2974488
-0.08819953,0.025334708,-0.06782153,-0.3020022
-0.08615561,0.02386786,-0.065252155,-0.31911427
-0.08470094,0.023449816,-0.03816861,-0.32999566
-0.08533117,0.023801617,-0.035105884,-0.33069065
-0.080388136,0.019375946,-0.029129475,-0.32951894
-0.095269084,0.018465381,-0.0007084012,-0.31999406
-0.08671911,0.018151574,0.008871645,-0.3232924
-0.08609928,0.018305458,0.008601636,-0.3244255
-0.0852492,0.017818961,0.010004163,-0.3189266
-0.07459915,0.018379468,-0.0027308166,-0.3146367
-0.07199942,0.016266543,-0.005048752,-0.3142166
-0.06354354,0.015943073,-0.0026471913,-0.31388053
-0.06288788,0.015777223,-0.0058009624,-0.3139729
-0.0619611,0.015891295,-0.0024537742,-0.3115846
-0.055751838,0.012803532,0.008314073,-0.31328472
-0.055756666,0.012979247,0.008337706,-0.31303248
-0.061103083,0.01094671,-0.006803453,-0.29594997
-0.051406413,0.02796112,-0.0028008223,-0.29042992
-0.053354725,0.04249783,-0.005628556,-0.27874035
-0.053397812,0.04576018,0.00826171,-0.26984468
-0.0600745,0.0031884275,-0.0015916526,-0.26317608
