vx,vy,vz,omega_z
0.3130728006362915,0.2803554832935333,-0.2053862065076828,0.3346276581287384
0.38502517342567444,0.3518467843532562,-0.5052622556686401,0.7658456563949585
0.43248826265335083,0.37788689136505127,-0.6646142601966858,0.897973895072937
0.45131850242614746,0.38459551334381104,-0.7156867384910583,0.9186133146286011
0.5910586714744568,0.3698549270629883,-0.7989019155502319,0.9373481273651123
0.6909850239753723,0.31053075194358826,-0.7605878710746765,1.0092612504959106
0.7151902914047241,0.3013245165348053,-0.7616841793060303,1.038737177848816
0.5531399846076965,0.278023898601532,-0.7484106421470642,1.1394933462142944
0.46502071619033813,0.24409368634223938,-0.6971205472946167,1.1887556314468384
0.44278550148010254,0.2405819296836853,-0.6770648956298828,1.2031075954437256
0.4188225269317627,0.22764667868614197,-0.4742385149002075,1.2187423706054688
0.3944275677204132,0.20454692840576172,-0.3369518518447876,1.2188538312911987
0.38772305846214294,0.20001283288002014,-0.3178806006908417,1.2177364826202393
0.37210604548454285,0.16672548651695251,-0.3508002758026123,1.2246007919311523
0.32148808240890503,0.1433667242527008,-0.2717885971069336,1.184846043586731
0.3086458742618561,0.1464533507823944,-0.2459503561258316,1.1509363651275635
0.282649427652359,0.13238322734832764,-0.22418993711471558,1.0447852611541748
0.2545047402381897,0.12251594662666321,-0.20343591272830963,0.9017995595932007
0.24924597144126892,0.12150827050209045,-0.19473953545093536,0.8646390438079834
0.23198041319847107,0.13637495040893555,-0.20042107999324799,0.9453526735305786
0.24356044828891754,0.13147085905075073,-0.23571299016475677,1.0533677339553833
0.2466532289981842,0.13129737973213196,-0.25535857677459717,1.0934240818023682
0.20662440359592438,0.1000535637140274,-0.2756362855434418,1.1573926210403442
0.16788053512573242,0.09024335443973541,-0.27591633796691895,1.185243010520935
0.16373971104621887,0.09041181206703186,-0.2779369354248047,1.1914199590682983
0.16431725025177002,0.06881339848041534,-0.30123335123062134,1.1929680109024048
0.11922150105237961,0.05969567596912384,-0.2977793514728546,1.1884751319885254
0.11340054869651794,0.05944032967090607,-0.2987046241760254,1.1870476007461548
0.10829726606607437,0.028085440397262573,-0.2917400002479553,1.1716734170913696
0.12182971835136414,0.03575091063976288,-0.3192659914493561,1.1698821783065796
0.12948893010616302,0.03575892746448517,-0.32873833179473877,1.175537347793579
0.1316593587398529,0.025262951850891113,-0.3324534595012665,1.1754283905029297
0.13296940922737122,0.020112812519073486,-0.33315223455429077,1.173125147819519
0.13313628733158112,0.019721418619155884,-0.33334895968437195,1.1718107461929321
0.11794432252645493,0.02242051064968109,-0.32910221815109253,1.1440807580947876
0.11536809056997299,0.01657232642173767,-0.3294872045516968,1.1323282718658447
0.1150207594037056,0.01608462631702423,-0.3291557729244232,1.1301355361938477
0.11690425872802734,0.011197403073310852,-0.3294539749622345,1.1298801898956299
0.11780339479446411,0.01217690110206604,-0.3419610857963562,1.1336729526519775
0.11783073842525482,0.012971296906471252,-0.342952698469162,1.1361865997314453
0.07458154857158661,0.002121850848197937,-0.43523117899894714,1.1145246028900146
0.04837612807750702,-0.060873016715049744,-0.512584388256073,1.0933014154434204
0.045188382267951965,-0.06721363961696625,-0.5260679721832275,1.0805572271347046
0.04540747404098511,-0.052658602595329285,-0.5282029509544373,1.0818029642105103
0.06643684953451157,-0.012992560863494873,-0.43230879306793213,1.0953291654586792
