vx,vy,vz,omega_z
-0.17044967,-0.13521844,-0.35557878,0.6790596
-0.03996885,-0.04988724,-0.2425775,0.4583944
-0.02250284,-0.042866826,-0.19958878,0.44250083
-0.008546174,-0.062633455,-0.10364491,0.42825794
-0.0051205754,-0.06896794,-0.08312112,0.4273882
-0.001019299,-0.06595963,-0.03562987,0.4912213
-0.003868997,-0.054971278,0.005917728,0.50521356
-0.012887776,-0.058140308,0.0053216815,0.5095468
-0.11098158,-0.1210385,-0.048209667,0.60005057
-0.13190544,-0.1305895,-0.07160157,0.6163188
-0.18701345,-0.11299861,-0.1711998,0.6343192
-0.19220316,-0.13092174,-0.21617603,0.6463306
-0.17592418,-0.13077803,-0.24502629,0.6475234
-0.17240375,-0.13452183,-0.24794865,0.65000635
-0.10743922,-0.117148735,-0.19219744,0.6235058
-0.1503374,-0.15688893,-0.25768,0.6708827
-0.15459108,-0.16616775,-0.26216954,0.6838638
-0.13289171,-0.15024236,-0.24401313,0.6709027
-0.13224542,-0.15065211,-0.24293274,0.6705756
-0.11804712,-0.13321832,-0.234348,0.65505743
-0.18066484,-0.10412003,-0.26982284,0.66250527
-0.22840768,-0.08311701,-0.2724406,0.7077779
-0.23726106,-0.08325027,-0.27483025,0.7205229
-0.22302604,-0.059221424,-0.24390948,0.71669036
-0.23421335,-0.047521066,-0.26478684,0.70787895
-0.23797345,-0.047245514,-0.27575853,0.7079008
-0.23542285,-0.038482595,-0.27201763,0.70629585
-0.21985841,-0.05035522,-0.27750078,0.69540316
-0.22151977,-0.053612582,-0.277072,0.6957242
-0.201424,-0.03445772,-0.25060374,0.677853
-0.20088488,-0.033200152,-0.24877381,0.6771107
-0.20041628,-0.00040574,-0.2518369,0.65512085
-0.17353792,-0.0033980682,-0.09469652,0.60989785
-0.16709353,0.017060656,-0.07306206,0.5946852
-0.16826214,0.019390348,-0.0769968,0.594981
-0.17345978,0.019120216,-0.13155678,0.5813124
-0.1599961,-0.01919312,-0.13557178,0.5572284
-0.15849485,-0.02111452,-0.1373221,0.54981244
-0.15258284,-0.017352644,-0.15278837,0.51410294
-0.13918842,-0.0005492754,-0.15217823,0.48554623
-0.13935731,0.00026008114,-0.15272358,0.48331487
-0.12475215,-0.008289497,-0.13529733,0.43831953
-0.123726055,-0.009344857,-0.13075736,0.42609745
-0.19289826,0.0068745427,-0.18574578,0.40074122
-0.20080988,0.010681763,-0.19510636,0.42805094
-0.18108495,0.013142623,-0.18103528,0.16100138
-0.17998098,0.0125287995,-0.17892507,-0.0017442107
-0.17736769,0.008645508,-0.17543566,-0.06692493
-0.16600786,0.002011979,-0.16930655,-0.11199772
-0.16570996,0.0014920328,-0.17014515,-0.12059772
-0.14328499,-0.0044256467,-0.1627368,-0.2036578
-0.1300805,-0.008261636,-0.1586014,-0.22891253
-0.13019173,-0.008535594,-0.16041407,-0.20771581
-0.12626167,-0.012015764,-0.14868727,-0.26268345
-0.12719412,-0.011784989,-0.14777917,-0.27656752
-0.12354769,-0.01764224,-0.13307342,-0.29463637
-0.12042764,-0.021985581,-0.11055416,-0.3196513
-0.11478792,-0.026428118,-0.09980288,-0.331352
-0.1152952,-0.026263162,-0.09910753,-0.3302225
-0.108394906,-0.029968552,-0.09061682,-0.34476477
-0.09782793,-0.032729797,-0.077549875,-0.3627265
-0.09788975,-0.03234703,-0.07722527,-0.36349028
-0.09046872,-0.036766496,-0.068936646,-0.3745095
-0.09142478,-0.04707288,-0.110082984,-0.39072275
-0.08936751,-0.04985123,-0.115101725,-0.42042828
-0.081429906,-0.055134337,-0.11905527,-0.45291042
-0.080422975,-0.055495944,-0.12229332,-0.45789135
-0.07410861,-0.05945524,-0.1142782,-0.46262234
-0.06792025,-0.06316472,-0.10643029,-0.46458942
-0.06557076,-0.061652824,-0.1302488,-0.46563345
-0.06578575,-0.06000285,-0.13873929,-0.46122545
-0.06272869,-0.06290705,-0.1393583,-0.46029305
-0.05812251,-0.06642923,-0.1338849,-0.45413595
-0.058038212,-0.066425264,-0.13411249,-0.44985014
-0.05306883,-0.07020158,-0.12650402,-0.4449759
-0.04937733,-0.07323688,-0.11989227,-0.44299245
-0.04935489,-0.07325405,-0.119922206,-0.440508
-0.04560008,-0.07653575,-0.11258341,-0.44477728
-0.04170841,-0.07993765,-0.1055883,-0.43661785
-0.04168868,-0.07993877,-0.105624065,-0.43194842
-0.038822696,-0.08230136,-0.09884147,-0.42630345
-0.04008607,-0.0688406,-0.09057008,-0.39156953
-0.040912516,-0.06769376,-0.089969486,-0.373197
-0.03877776,-0.0692649,-0.08314805,-0.37154
-0.038893677,-0.06925212,-0.083046034,-0.36869425
-0.037214927,-0.07310593,-0.078231886,-0.36970067
-0.043709107,-0.07353744,-0.076279774,-0.3569137
-0.045708194,-0.07755826,-0.07960616,-0.34943113
-0.04582578,-0.07830451,-0.08091538,-0.3465154
-0.055937126,-0.077387825,-0.09730917,-0.2999176
-0.05739683,-0.07677533,-0.10166372,-0.27968404
-0.06722199,-0.0833989,-0.10124445,-0.20122609
-0.0643006,-0.08732241,-0.09735039,-0.18643835
-0.0619493,-0.087545015,-0.09354314,-0.18990272
-0.061826054,-0.087619595,-0.09375742,-0.18814659
-0.06391154,-0.086802214,-0.08547267,-0.20092452
-0.06575029,-0.08609745,-0.07715586,-0.2068201
-0.066447355,-0.08556275,-0.07712811,-0.2050604
-0.075546905,-0.1128849,-0.08371557,-0.19209623
-0.076873496,-0.11319951,-0.0839811,-0.18374014
-0.074352205,-0.11663623,-0.081722066,-0.15263626
-0.06824475,-0.11547586,-0.07519333,-0.14018404
-0.05952622,-0.09683981,-0.06914666,-0.13161102
-0.05834371,-0.09559963,-0.07002467,-0.12485099
-0.056850653,-0.09570857,-0.064516544,-0.12972033
-0.05596124,-0.09542921,-0.061031356,-0.13595146
-0.0559516,-0.095457554,-0.061046094,-0.13603574
-0.05483942,-0.095543206,-0.05685675,-0.14391106
-0.053694054,-0.09528744,-0.052006304,-0.14912653
-0.053663,-0.09530872,-0.052110806,-0.14908627
-0.05266186,-0.09459069,-0.048059717,-0.15378487
-0.052652396,-0.0945947,-0.048089862,-0.15330195
-0.051392365,-0.095359124,-0.046618655,-0.15192652
-0.04445748,-0.094920516,-0.04952891,-0.08683169
-0.035599962,-0.0826937,-0.07348637,-0.025327891
-0.036093697,-0.082901455,-0.08147376,-0.009377897
-0.037132524,-0.08378947,-0.08365563,-0.011546224
-0.035018608,-0.0807507,-0.07594595,-0.022903323
-0.03515604,-0.07985347,-0.07531651,-0.02426964
-0.035725914,-0.07912696,-0.07236121,-0.027858675
-0.03517247,-0.07791527,-0.069019705,-0.030187547
-0.03524118,-0.07790864,-0.06934722,-0.028863192
-0.03444871,-0.07683517,-0.06627246,-0.033014238
-0.034532692,-0.07697742,-0.066529624,-0.03184685
-0.033536963,-0.075898185,-0.06325684,-0.036975205
-0.032635886,-0.07470335,-0.05986478,-0.04117039
-0.03175855,-0.07366884,-0.056393176,-0.04329604
-0.03179847,-0.07364479,-0.056341268,-0.04235816
-0.031885654,-0.07296145,-0.052911438,-0.022089958
-0.03316464,-0.07200417,-0.04950244,0.013868615
-0.03365459,-0.072026074,-0.049459055,0.02217631
-0.033489164,-0.07088535,-0.046554945,0.027458057
-0.031613786,-0.06571133,-0.042326726,0.022223473
-0.031575117,-0.06535355,-0.042648226,0.021654755
-0.03040409,-0.064071104,-0.03965278,0.016584486
-0.030377075,-0.06409097,-0.03973239,0.016570136
-0.027633693,-0.06456837,-0.039991297,0.012384638
-0.02470167,-0.06609237,-0.03975901,0.022605002
-0.024872199,-0.06561187,-0.0366562,0.024060354
