vx,vy,vz,omega_z
0.018047832,0.026884556,-0.092714,-0.4007337
-0.007619709,0.0016621798,0.009095937,-0.6518553
-0.022801809,-0.04084924,-0.014378399,-0.65633476
-0.021192111,-0.045430124,-0.009412944,-0.64963984
-0.018406034,-0.06416403,-0.044641316,-0.6355157
-0.00036352128,-0.07402797,-0.08942172,-0.6039868
0.003736034,-0.07378863,-0.109073475,-0.5919362
0.01665911,-0.025111198,-0.11415984,-0.3157249
0.024890892,-0.018740892,-0.11106825,-0.17104512
0.026186772,-0.018268526,-0.11197747,-0.1470151
0.026367217,-0.029301822,-0.10638215,-0.14909577
0.026180893,-0.038846515,-0.100610256,-0.15439111
0.026203267,-0.038819842,-0.100669265,-0.1533969
0.02252613,-0.044732697,-0.09805632,-0.20748138
0.020808272,-0.049064115,-0.116152376,-0.041350663
0.022231124,-0.04982908,-0.119761854,0.0066132545
0.03594014,-0.047003075,-0.10788813,0.023371428
0.027706295,-0.04365772,-0.109657705,0.11486128
0.02487307,-0.042702124,-0.10911696,0.14016235
0.022170976,-0.050632685,-0.10304767,0.13203973
0.02124963,-0.057212137,-0.096611455,0.12460482
0.0215583,-0.057090662,-0.09676279,0.12508684
0.02030757,-0.06226215,-0.088685796,0.11583927
0.039329566,-0.06400099,-0.087544516,0.049729586
0.040658608,-0.06409744,-0.085733205,0.028935492
0.042194486,-0.071571134,-0.080897704,-0.00590387
0.041962564,-0.083717465,-0.078683525,-0.2771749
0.042303547,-0.080452174,-0.07872075,-0.37633806
0.04120159,-0.08440495,-0.09899698,-0.3437141
0.039009638,-0.0907119,-0.10022172,-0.31830192
0.039259247,-0.090659626,-0.10143061,-0.30888844
0.035877757,-0.09755432,-0.09648211,-0.30243826
0.032554075,-0.10296826,-0.09137435,-0.29046
0.032605886,-0.10276021,-0.091386616,-0.28466064
0.0298829,-0.105558835,-0.0857387,-0.28626457
0.031654954,-0.10875053,-0.07383436,-0.41177517
0.032576665,-0.10767128,-0.07320531,-0.4479912
0.025536217,-0.11216375,-0.07347508,-0.41316295
0.019264594,-0.11619454,-0.07039194,-0.30348793
0.018727496,-0.11622276,-0.0702814,-0.26661345
0.01842811,-0.11940317,-0.07715159,-0.21061319
0.014533114,-0.119813144,-0.0767023,-0.17374358
0.014529716,-0.11967641,-0.07715707,-0.16327867
0.010649111,-0.10384072,-0.09125689,-0.14770609
0.0061339065,-0.102162644,-0.09500837,-0.13008395
0.0061891302,-0.10136649,-0.09639016,-0.123790234
0.003018111,-0.10915314,-0.09293367,-0.108445406
-0.00016820431,-0.11313613,-0.089154765,-0.10059485
-0.00012247264,-0.113230765,-0.08910692,-0.09705368
0.0083781,-0.117704004,-0.08666277,-0.040779144
0.011822481,-0.1035053,-0.083669454,0.0010865927
0.013078976,-0.102361396,-0.08451052,0.013373882
0.0101028755,-0.10439725,-0.08097948,0.010062665
0.0077505857,-0.105656415,-0.078694835,0.00742957
0.0077943206,-0.1055595,-0.07876471,0.00803104
0.005933881,-0.103493646,-0.07266967,0.004737675
0.0027009305,-0.10485786,-0.07045649,0.0008316636
0.002610987,-0.10491283,-0.070922285,0.0010762811
-4.104711e-05,-0.10565569,-0.06761932,-0.004451126
-0.0029735044,-0.10645834,-0.06420039,-0.008710712
-0.0030141398,-0.106336735,-0.06422335,-0.008268684
-0.005144052,-0.10668187,-0.06109546,-0.013232738
-0.013395229,-0.10691658,-0.06092806,-0.021016419
-0.014643887,-0.10684979,-0.06067452,-0.021848977
-0.02119517,-0.10688101,-0.05993323,-0.031076044
-0.021688642,-0.10523267,-0.05938974,-0.021640778
-0.02113198,-0.10506235,-0.060005955,-0.01727584
-0.01637512,-0.093798034,-0.059216805,0.02144003
-0.018520292,-0.10100053,-0.05970323,0.031925052
-0.018002953,-0.10193376,-0.059645683,0.033765897
-0.019150097,-0.10218951,-0.055715613,0.028683588
-0.015846506,-0.102669895,-0.052470393,0.027548239
-0.01457873,-0.10280734,-0.052287616,0.027823478
-0.015265548,-0.101965405,-0.051711395,0.03223431
-0.015730353,-0.10531503,-0.048117742,0.03683208
-0.015237378,-0.10543029,-0.047272287,0.03843032
-0.016021505,-0.10504911,-0.043067344,0.03451787
-0.016638972,-0.104698084,-0.03940253,0.029705703
-0.016571395,-0.10464016,-0.039169632,0.029851824
-0.01714912,-0.10471465,-0.03821978,0.037153855
-0.022186175,-0.106197275,-0.048236743,0.0547539
-0.022965416,-0.107590444,-0.051515557,0.061641768
-0.0256876,-0.10193399,-0.052960806,0.057590544
-0.03024617,-0.10031895,-0.057455182,0.065963656
-0.030924978,-0.10061887,-0.059183553,0.07040104
-0.032952826,-0.10217707,-0.0598975,0.0703416
-0.03541138,-0.10696167,-0.060638934,0.06892431
-0.03547799,-0.10768959,-0.06084562,0.06954655
-0.036420498,-0.10816811,-0.059322648,0.066034466
-0.035840318,-0.10466198,-0.056325953,0.06297363
-0.03580123,-0.10437044,-0.056382027,0.06328742
-0.035932884,-0.105946295,-0.055751648,0.07897614
-0.035392184,-0.101107925,-0.05418742,0.081802025
-0.03526147,-0.10084236,-0.054161716,0.08272405
-0.036292247,-0.09466786,-0.051564854,0.08084887
-0.036299285,-0.09218689,-0.05203215,0.078580365
-0.036245596,-0.09207415,-0.051974375,0.07892276
-0.035850197,-0.09084977,-0.049201176,0.07853681
-0.03786128,-0.09364287,-0.044285115,0.076927796
-0.038752623,-0.0936081,-0.043235183,0.076569095
-0.03943525,-0.089967266,-0.042271324,0.07399592
-0.03866075,-0.09290741,-0.03874951,0.069036186
-0.03883125,-0.09311237,-0.038620155,0.0685671
-0.038843118,-0.09805452,-0.03599373,0.06357731
-0.038731262,-0.097164616,-0.034181435,0.05999641
-0.038713038,-0.09712826,-0.03412945,0.05998929
-0.039107043,-0.08813967,-0.034375686,0.059529692
-0.03876295,-0.08607978,-0.033263057,0.05759497
-0.038683586,-0.085984915,-0.03325986,0.0578634
-0.038340796,-0.08487913,-0.03162497,0.055079192
-0.03787794,-0.08412175,-0.03026022,0.052019015
-0.037843265,-0.084090695,-0.030212387,0.05198233
-0.0377163,-0.08322169,-0.028495103,0.04915355
-0.037425686,-0.08250542,-0.027017143,0.046027243
-0.03741007,-0.08249177,-0.02700077,0.04604721
-0.037380837,-0.08197515,-0.026754923,0.04513116
-0.037929192,-0.08192022,-0.028847054,0.05790773
-0.037965328,-0.0827118,-0.03031845,0.06335169
-0.037978373,-0.07989459,-0.032251317,0.07758047
-0.03756132,-0.07854469,-0.032854326,0.07965225
-0.037591062,-0.07857175,-0.03380449,0.08053157
-0.036817033,-0.077424414,-0.032542776,0.07853761
-0.037030417,-0.07674533,-0.031896308,0.07534461
-0.037026186,-0.07673518,-0.03198158,0.07533707
-0.036628112,-0.075712964,-0.030918628,0.07274495
-0.035496376,-0.07491851,-0.029998183,0.07022386
-0.03536194,-0.074912414,-0.030239943,0.07015803
-0.027279023,-0.07610078,-0.031316433,0.068454444
-0.020168021,-0.07725844,-0.032286048,0.0667318
-0.019256338,-0.07741544,-0.032781668,0.06663423
-0.018436506,-0.07666953,-0.03208783,0.064112544
-0.018111808,-0.075648755,-0.0318554,0.06166911
-0.018160192,-0.07559818,-0.032316625,0.061594695
-0.017936248,-0.0750127,-0.0314164,0.05913662
-0.017722256,-0.07419305,-0.030644182,0.056965977
-0.017743416,-0.0741666,-0.030906137,0.056931555
-0.017112413,-0.073189184,-0.031448223,0.054328248
-0.01676726,-0.072873875,-0.03185735,0.051881395
-0.016734522,-0.07295461,-0.032476626,0.051824443
-0.01657891,-0.07171802,-0.03178168,0.049693175
-0.015992464,-0.071386516,-0.032025885,0.04794023
-0.01597278,-0.071462914,-0.03250449,0.047898628
-0.016017722,-0.071355924,-0.031466417,0.04542163
-0.015822295,-0.070911095,-0.03071894,0.043440297
-0.015820328,-0.070942625,-0.030804053,0.04343559
-0.015581087,-0.07056099,-0.029860215,0.041635454
-0.015437452,-0.06980567,-0.029351903,0.03971164
-0.015436588,-0.06978604,-0.02959982,0.039715216
