vx,vy,vz,omega_z
-0.018266559,-0.18706632,0.010825157,-1.0671444
-0.19299257,-0.21981806,-0.3720966,-1.3457066
-0.14971478,-0.23858616,-0.42009035,-1.2371714
-0.10392837,-0.21553148,-0.47996855,-0.88964283
-0.1000365,-0.29708335,-0.3716644,-1.0547739
-0.040396474,-0.21723795,-0.18279228,-1.273861
-0.024465911,-0.15251693,-0.10365838,-0.8941301
-0.0040872004,-0.10642393,-0.037674814,-0.6939825
-0.014421105,-0.10922583,0.0123337805,-0.54217863
-0.010700565,-0.08783982,0.07262367,-0.5331185
-0.026270391,-0.08660559,0.032871246,-0.4271197
-0.031150527,-0.07803786,0.07434608,-0.36484253
-0.028962942,-0.058920417,0.026565433,-0.14023124
-0.009246438,-0.02149897,-0.0067694634,-0.015209392
-0.016514795,-0.027239205,-0.034262016,0.029337257
-0.021928484,-0.03886564,-0.02525206,0.044613205
-0.010423998,-0.04520498,-0.020861402,0.079286955
-0.005767379,-0.050152812,-0.026957542,0.102788724
-0.0067016985,-0.053862214,-0.037528377,0.11560288
-0.00967163,-0.05168574,-0.028642036,0.09327893
-0.0020772442,-0.045306597,-0.00881464,0.06505498
-0.0092803305,-0.045147076,-0.019460779,0.058266893
-0.01500231,-0.0483798,-0.026609348,0.060494944
-0.0154991,-0.051675387,-0.026097164,0.062978
-0.022819,-0.053880878,-0.030772962,0.06611822
-0.022194538,-0.056210335,-0.031251136,0.056990325
-0.022721888,-0.060640544,-0.03878698,0.050792232
-0.016856182,-0.059375867,-0.041296866,0.050173644
-0.014970748,-0.059401758,-0.042752516,0.049875405
-0.014804063,-0.058442086,-0.04082916,0.050253313
-0.014413677,-0.058713473,-0.039082717,0.051492188
-0.014187735,-0.059356228,-0.036545113,0.05365707
-0.014361464,-0.05949933,-0.034754932,0.053930573
-0.014544041,-0.05963029,-0.03283708,0.054841954
-0.015482569,-0.058462903,-0.03285837,0.053982813
-0.015186853,-0.053218033,-0.035846658,0.052337155
-0.016126184,-0.051538777,-0.037219424,0.051848885
-0.016135199,-0.05132009,-0.037084334,0.05113902
-0.016014546,-0.051294092,-0.036475085,0.050669108
-0.01595308,-0.05130151,-0.03555265,0.050373334
-0.015924385,-0.05132476,-0.034293965,0.05027219
-0.01604524,-0.051519673,-0.03236748,0.050654516
-0.016273916,-0.051950548,-0.030307274,0.050898526
-0.0160864,-0.05390942,-0.026481032,0.054101586
-0.01607965,-0.053896487,-0.026486658,0.054103732
-0.016080081,-0.05389467,-0.026488177,0.05410409
-0.016080126,-0.05389455,-0.02648867,0.054104358
-0.01608017,-0.05389455,-0.02648881,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
-0.01608017,-0.053894594,-0.02648884,0.054104447
