vx,vy,vz,omega_z
-0.33889323,-0.5412605,-0.36253417,-1.0725775
-0.026714265,-0.4324754,-0.22066706,-1.3727169
-0.19546497,-0.3575259,-0.39593363,-1.3065238
-0.0971296,-0.2981074,-0.39180845,-1.2566886
-0.05888571,-0.2704881,-0.4031531,-0.8104285
-0.10518769,-0.26195022,-0.31021425,-0.985093
-0.02249675,-0.21690667,-0.12297672,-0.76290566
0.0072488533,-0.14809737,-0.03719607,-0.67148066
-0.0013754177,-0.14281265,0.00935933,-0.54694676
0.00012490922,-0.10561842,0.076098025,-0.52774864
-0.02637147,-0.09510566,0.03414896,-0.44632035
-0.027964802,-0.08442498,0.0639983,-0.36597627
-0.029992694,-0.06088151,0.024972603,-0.13584639
-0.0059015965,-0.022813646,-0.0021704435,-0.027307294
-0.01281306,-0.03087697,-0.034738757,0.023709781
-0.017141411,-0.044007577,-0.02340231,0.043541014
-0.0053670797,-0.051012553,-0.019460894,0.07919488
-0.0025412487,-0.05468221,-0.012489162,0.09854753
-0.0012698416,-0.059170093,-0.033331748,0.11509527
-0.0039803507,-0.057865757,-0.027938899,0.09347355
0.0026196865,-0.050385363,-0.0084390715,0.06522357
-0.0067037432,-0.04990676,-0.022396404,0.0582227
-0.012450547,-0.051617846,-0.025430197,0.060365938
-0.014555171,-0.055482835,-0.02964916,0.072629705
-0.021460768,-0.057394836,-0.03612175,0.08060733
-0.022557592,-0.059644684,-0.03660471,0.0784161
-0.020791758,-0.06339191,-0.041525003,0.058238674
-0.02061487,-0.06322873,-0.040628824,0.052055016
-0.014600283,-0.06255434,-0.042983446,0.050710358
-0.013751816,-0.059933744,-0.041232586,0.050318394
-0.01381469,-0.059765775,-0.038213477,0.05227197
-0.013687364,-0.059922274,-0.036758795,0.052815534
-0.013819044,-0.06004985,-0.035419263,0.052969016
-0.014359388,-0.05452946,-0.038353674,0.049721077
-0.015634874,-0.05220828,-0.039052654,0.04986901
-0.015774224,-0.051817074,-0.03860806,0.051513113
-0.015607402,-0.05160421,-0.03820086,0.052020703
-0.015353468,-0.051559456,-0.037774764,0.05221686
-0.015366581,-0.051660817,-0.03674129,0.051101997
-0.015516059,-0.051928427,-0.034986883,0.049996406
-0.0155807715,-0.052082002,-0.033184372,0.04999205
-0.015651021,-0.05227128,-0.031653777,0.049863502
-0.016027436,-0.052577056,-0.029393272,0.050438993
-0.016058922,-0.05387172,-0.0264614,0.05409783
-0.016031727,-0.05387467,-0.026473574,0.054109633
-0.016030878,-0.053875685,-0.02647674,0.054112196
-0.016030714,-0.053875923,-0.026477642,0.054112703
-0.016030729,-0.053876057,-0.026477866,0.05411285
-0.016030729,-0.053876057,-0.026478007,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
-0.016030729,-0.053876087,-0.026478052,0.05411294
