vx,vy,vz,omega_z
-0.40592188,-0.4919818,-0.5082819,0.12945771
-0.27133608,-0.193706,-0.3033167,-0.13044357
-0.19248545,-0.11752348,-0.046420634,-0.117239505
-0.26331627,-0.17022558,-0.08425951,0.031241149
-0.23419988,-0.13246126,-0.17291972,0.04865384
-0.23122846,-0.059881296,-0.21268454,0.10670152
-0.18919997,-0.06429603,-0.13389647,-0.17796159
-0.12597449,-0.053179048,-0.0713681,-0.6382135
-0.077501684,-0.0588473,-0.10011755,-0.7304539
-0.06956094,-0.05371912,-0.10410504,-0.46488577
-0.06775478,-0.06877248,-0.083743304,-0.21270531
-0.05237793,-0.07455826,-0.07942085,-0.05423972
-0.040876284,-0.0731755,-0.104541816,0.0059666038
-0.037478883,-0.0713436,-0.09589684,0.025748037
-0.038075466,-0.067088805,-0.08037757,0.021935485
-0.037280343,-0.05207364,-0.07669127,0.048975244
-0.03073892,-0.0437171,-0.043359503,0.053153098
-0.036913123,-0.045084637,-0.05772407,0.04703083
-0.03588532,-0.044979326,-0.050210584,0.03863961
-0.026664145,-0.045039136,-0.04778035,0.0478665
-0.022895494,-0.046182,-0.043720074,0.0631587
-0.02088965,-0.05025532,-0.038601678,0.07372004
-0.01911504,-0.052850906,-0.03279216,0.076827034
-0.02207352,-0.05312365,-0.030217301,0.07453649
-0.022708025,-0.05434084,-0.032101717,0.069875054
-0.022112928,-0.051872727,-0.035840724,0.064223416
-0.02350196,-0.054359004,-0.04414585,0.05878231
-0.022716247,-0.054697163,-0.045282476,0.054701064
-0.022231746,-0.05468783,-0.04374317,0.05251279
-0.021368332,-0.054641344,-0.04059764,0.05012069
-0.020832349,-0.054490414,-0.038110003,0.048617102
-0.020075772,-0.05433071,-0.035886202,0.047658637
-0.020384047,-0.055847406,-0.04100076,0.05661601
-0.02018399,-0.05596771,-0.042293966,0.05940137
-0.019737039,-0.05575716,-0.04100347,0.058812212
-0.018962659,-0.055603214,-0.03925496,0.057363335
-0.0183918,-0.055707064,-0.038084242,0.05594701
-0.018199502,-0.05565849,-0.037492752,0.055427417
-0.018114574,-0.055292573,-0.036762837,0.056858387
-0.018089391,-0.055098142,-0.036161214,0.057463273
-0.018086571,-0.055025678,-0.035217803,0.05762085
-0.018112835,-0.05504355,-0.033831403,0.05751544
-0.017774593,-0.054834127,-0.032317515,0.058339458
-0.017110739,-0.054534707,-0.029860782,0.058004625
-0.01573342,-0.05376263,-0.026394837,0.054174244
-0.015735447,-0.05376412,-0.026397713,0.054170847
-0.015735388,-0.053764,-0.026398815,0.05417013
-0.015735373,-0.053763926,-0.026399158,0.054169863
-0.015735358,-0.05376388,-0.026399322,0.054169714
-0.015735358,-0.05376388,-0.026399344,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
-0.015735358,-0.05376388,-0.026399381,0.054169714
