vx,vy,vz,omega_z
-0.63510543,-0.7513353,-0.98553497,0.15877894
-0.52236575,-0.3474867,-0.7699455,-0.09594959
-0.48198056,-0.14511943,-0.5167831,-0.13257712
-0.4767347,-0.18847373,-0.5148193,0.011328965
-0.3997196,-0.1550323,-0.5929506,0.023721188
-0.43701673,-0.020294404,-0.6995723,0.13154714
-0.34818923,-0.06713155,-0.508271,0.0919296
-0.296548,-0.060717627,-0.4033627,0.029465154
-0.22402954,-0.055536073,-0.32669312,-0.05067584
-0.19086085,-0.03009378,-0.28419015,-0.25607592
-0.14923282,0.015588289,-0.24026576,-0.38527095
-0.118750356,0.0067657647,-0.1629872,-0.39477372
-0.08699828,0.034623664,-0.0970532,-0.24808449
-0.08562532,0.031915106,-0.10100496,-0.14718717
-0.031132415,-0.021051668,-0.054006577,-0.13885978
-0.037410114,-0.03585457,-0.08458601,-0.025688678
-0.051658694,-0.07594174,-0.073953435,0.03647846
-0.041729946,-0.06162605,-0.07806873,0.03969471
-0.046112414,-0.05308606,-0.09716939,0.04563877
-0.043941632,-0.03578031,-0.08636441,0.043318354
-0.03949074,-0.03340327,-0.06542049,0.036977585
-0.029614532,-0.032365646,-0.05197534,0.032497704
-0.023365004,-0.03369701,-0.043197587,0.030612547
-0.01956006,-0.041388273,-0.035443217,0.041468583
-0.017925559,-0.04351383,-0.02615168,0.046428196
-0.019456375,-0.047149822,-0.049443092,0.06355647
-0.019090487,-0.050821517,-0.04947827,0.06825232
-0.017246695,-0.05230639,-0.043617763,0.068073
-0.015253646,-0.054120164,-0.038236827,0.06594572
-0.020262733,-0.0555292,-0.039705284,0.06323004
-0.019773003,-0.056476634,-0.035944864,0.061812095
-0.018804526,-0.05687516,-0.030140102,0.061430614
-0.017325213,-0.05772356,-0.028489519,0.055928428
-0.017583415,-0.06036707,-0.03375705,0.05413473
-0.016746469,-0.060659934,-0.033239245,0.052552443
-0.018555988,-0.061658714,-0.037928075,0.05720605
-0.018638918,-0.062456533,-0.039888315,0.06264879
-0.01761079,-0.062560834,-0.038424622,0.06438851
-0.016797021,-0.05651462,-0.04196903,0.059388626
-0.017940454,-0.054185104,-0.043953076,0.055625327
-0.018770542,-0.053845022,-0.042699825,0.05379778
-0.018869493,-0.0538378,-0.04179457,0.05241975
-0.01869194,-0.05425346,-0.04065583,0.05386768
-0.018602736,-0.054461427,-0.039682124,0.055522934
-0.015467823,-0.053819194,-0.026440293,0.054240942
-0.01544033,-0.05384782,-0.0264806,0.054249853
-0.015437618,-0.053852335,-0.026493043,0.054251224
-0.01543732,-0.053852856,-0.026497029,0.054251373
-0.015437216,-0.05385287,-0.026498236,0.054251343
-0.015437186,-0.05385287,-0.02649863,0.054251283
-0.015437201,-0.05385287,-0.026498728,0.054251283
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
-0.015437201,-0.05385287,-0.026498765,0.054251224
