vx,vy,vz,omega_z
-0.26593953,0.09871739,0.4298654,-0.3071777
-0.30096358,-0.08984172,0.32246816,-0.7200153
-0.17489982,0.023729503,0.04579416,-0.68338406
-0.19949047,0.1284821,-0.18706402,-0.57127357
-0.10916795,0.07983287,-0.093292154,-0.6837836
-0.08437407,0.03778261,-0.061572745,-0.7674566
-0.09791382,-0.0072781295,-0.10280619,-0.2703809
-0.09829072,0.01135014,-0.10123136,-0.029831497
-0.06312208,-0.006520316,-0.056605116,0.01605656
-0.04903885,-0.015077669,-0.026823819,0.0262916
-0.038816895,-0.026026355,-0.011812463,0.027956158
-0.034516245,-0.03689815,-0.038687516,0.04568726
-0.023938216,-0.043525364,-0.042170685,0.052132808
-0.025113218,-0.043198757,-0.036845483,0.050516106
-0.02586861,-0.04315536,-0.03218943,0.05110909
-0.033254497,-0.0469767,-0.044140175,0.054236613
-0.03402887,-0.05013419,-0.03110012,0.05705799
-0.031838223,-0.049290113,-0.025724966,0.05485379
-0.031610586,-0.049212154,-0.025911257,0.05493997
-0.02758367,-0.04998406,-0.013721023,0.054601014
-0.027413476,-0.049292713,-0.021455733,0.053020693
-0.023947863,-0.054791294,-0.021967588,0.04983545
-0.02517658,-0.054077256,-0.025450576,0.047570415
-0.024434855,-0.056178823,-0.029909061,0.05565844
-0.022921715,-0.056969196,-0.031892814,0.06322346
-0.020455282,-0.05676399,-0.027216306,0.061368786
-0.021088345,-0.056674037,-0.027285282,0.061389595
-0.020797385,-0.06050145,-0.02722168,0.061263498
-0.022062456,-0.057098188,-0.029628959,0.05815499
-0.019629965,-0.052783098,-0.029015893,0.053188328
-0.019678088,-0.051556554,-0.036302138,0.05446312
-0.019240048,-0.051464748,-0.036633752,0.054259434
-0.019043567,-0.051528312,-0.036696266,0.05420972
-0.018936433,-0.05156227,-0.036708497,0.05419918
-0.015932575,-0.05400227,-0.026487991,0.05417329
-0.015946448,-0.053993255,-0.02648256,0.054166555
-0.015947297,-0.053991646,-0.026481077,0.054165483
-0.015947416,-0.053991407,-0.026480645,0.054165035
-0.015947416,-0.053991362,-0.026480518,0.054165035
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
-0.015947342,-0.053991318,-0.026480481,0.054165095
