vx,vy,vz,omega_z
-0.7107906,-1.0779123,-1.0368379,-1.0518658
-0.49152738,-0.7982215,-0.82052374,-1.2003644
-0.47685474,-0.7373404,-0.7508495,-1.0899763
-0.48349983,-0.7234747,-0.7355763,-1.0717834
-0.3795107,-0.722238,-0.7136955,-1.2596035
-0.31774384,-0.73119813,-0.6905534,-1.3984108
-0.31356388,-0.7373357,-0.69264793,-1.427558
-0.2910133,-0.7516401,-0.7024778,-1.3972672
-0.24462086,-0.7597473,-0.6749325,-1.4044333
-0.2568298,-0.7382157,-0.6736779,-1.4081796
-0.29795194,-0.73105085,-0.8901967,-1.3806009
-0.4671095,-0.7684362,-1.4334565,-1.3508141
-0.52945715,-0.81155705,-1.6293966,-1.3489711
-0.495485,-0.92615783,-1.7020606,-1.3245507
-0.44708836,-0.9935063,-1.6233037,-1.442385
-0.4439152,-1.0154998,-1.5960932,-1.473424
-0.29129076,-1.0307064,-1.4980543,-1.493144
-0.2627313,-1.025244,-1.4582634,-1.5001453
-0.25512707,-1.0364652,-1.3585168,-1.4994594
-0.37646854,-0.9982917,-1.2156003,-1.5363357
-0.48876697,-1.0542682,-1.3470676,-1.5297805
-0.51791626,-1.1014072,-1.3895314,-1.5289823
-0.58542484,-1.1511545,-1.46854,-1.3711541
-0.5210247,-1.0444434,-1.4392365,-1.3662307
-0.52372766,-0.9949149,-1.4356505,-1.3667649
-0.4803605,-0.9716029,-1.4089603,-1.3745084
-0.44484043,-0.9870852,-1.3997333,-1.3324132
-0.44616872,-1.0197783,-1.3952333,-1.3282262
-0.417265,-1.0055953,-1.4020485,-1.4313836
-0.3118143,-0.9567896,-1.2514473,-1.4403157
-0.3045531,-0.94861615,-1.2019241,-1.4408844
-0.2726035,-0.95798945,-1.1944762,-1.4411074
-0.22338997,-0.89328563,-1.0678606,-1.4461433
-0.22295259,-0.87459576,-1.0314085,-1.447918
-0.23109902,-0.85563743,-1.0121623,-1.4403201
-0.22403522,-0.83299875,-0.99588233,-1.4350092
-0.22925834,-0.8344069,-0.9939287,-1.4352032
-0.18161537,-0.812248,-0.89180017,-1.4493704
-0.14936788,-0.78083587,-0.8231759,-1.4243965
-0.149202,-0.7811731,-0.8076619,-1.4205996
-0.11838998,-0.7523747,-0.7846252,-1.4332907
-0.15104856,-0.70128864,-0.7449842,-1.3951397
-0.15893197,-0.6980992,-0.74661946,-1.3842523
-0.11507383,-0.6673225,-0.757214,-1.3904482
-0.18224753,-0.64505106,-0.80093145,-1.4115957
-0.1953744,-0.64695966,-0.8045825,-1.4173647
-0.21247137,-0.67428166,-0.92351264,-1.2328167
-0.18952182,-0.7229316,-0.96620804,-1.0345584
-0.19699973,-0.73725855,-0.9643852,-0.9944438
-0.20103393,-0.7013152,-0.9501425,-0.9927832
-0.20819868,-0.6680027,-0.8925115,-1.008764
-0.21239059,-0.6667223,-0.8875526,-1.0126929
-0.18622828,-0.6668262,-0.89773226,-0.756008
-0.19065917,-0.6314217,-0.81705076,-0.5006479
-0.1873485,-0.6313592,-0.8010949,-0.47118086
-0.18490468,-0.59022003,-0.7218517,-0.43921527
-0.2117992,-0.5487172,-0.5803991,-0.41671705
-0.23340403,-0.5479392,-0.5346168,-0.4137613
-0.23546234,-0.52083755,-0.49221832,-0.38677478
-0.15729313,-0.48304582,-0.49951082,-0.42220497
-0.14267795,-0.48131987,-0.518194,-0.4361648
-0.15501049,-0.45776245,-0.47879803,-0.40209618
-0.14312615,-0.42654932,-0.461241,-0.37257972
-0.14215477,-0.42709973,-0.46021938,-0.36760798
-0.11389987,-0.3724018,-0.41412342,-0.38847625
-0.08107432,-0.39341807,-0.4891163,-0.3304615
-0.07555803,-0.4015419,-0.510703,-0.32439077
-0.037060536,-0.35224345,-0.4867333,-0.3285341
-0.02677656,-0.34474176,-0.49342874,-0.32336655
-0.02530051,-0.3479013,-0.49771237,-0.32303903
-0.026288584,-0.33999613,-0.5177555,-0.38825744
-0.027829304,-0.3935044,-0.5420201,-0.4833653
-0.028920561,-0.4005602,-0.5462499,-0.5127291
-0.025782563,-0.35749733,-0.5215808,-0.5651991
-0.028359763,-0.3560635,-0.5171586,-0.6000601
-0.028975531,-0.33535498,-0.49728805,-0.60145754
-0.02788236,-0.317125,-0.48173293,-0.61559904
-0.024714477,-0.2950109,-0.46041125,-0.6806608
-0.024578467,-0.2946623,-0.4598887,-0.70125306
-0.041226268,-0.276837,-0.4421797,-0.8146517
-0.037027888,-0.26173308,-0.4343618,-1.0641762
-0.03478551,-0.26165155,-0.43692407,-1.1326786
-0.037790798,-0.23787096,-0.42033795,-1.137341
-0.032055944,-0.20907673,-0.39526457,-0.7162897
-0.02865012,-0.20868728,-0.3941789,-0.6117102
0.021784507,-0.24143727,-0.28954545,-0.63866717
0.025275432,-0.2237431,-0.26507246,-0.694039
0.025897555,-0.22264442,-0.2654374,-0.7109115
0.024106115,-0.2083089,-0.2515144,-0.7071103
0.022438154,-0.20070718,-0.23445413,-0.71498966
0.022474378,-0.20166373,-0.23413399,-0.72024655
0.02369801,-0.18854392,-0.21349198,-0.7517479
0.035283297,-0.17477338,-0.2342,-0.7624071
0.03702709,-0.17517152,-0.23955896,-0.76642036
0.033917345,-0.16522901,-0.23205528,-0.74085236
0.028654419,-0.15826827,-0.21758941,-0.73484206
0.0281756,-0.15798801,-0.21658295,-0.7349563
0.025569461,-0.1474393,-0.20206967,-0.7194239
0.023077793,-0.1403529,-0.18897203,-0.7070975
0.023087732,-0.14042017,-0.18896809,-0.7057299
0.020280235,-0.13350116,-0.17684722,-0.69976544
0.017795429,-0.12761062,-0.16447169,-0.69453776
0.01779668,-0.12770781,-0.1645092,-0.69429266
0.015203945,-0.118478134,-0.15303057,-0.69145095
0.013064273,-0.11245981,-0.1409683,-0.68725884
0.013067208,-0.112383425,-0.1409573,-0.68701744
0.010700468,-0.10369406,-0.12936115,-0.68341357
0.008262351,-0.09326705,-0.116470516,-0.6778156
0.0082707405,-0.09305784,-0.11642182,-0.6773751
0.0066752806,-0.08880705,-0.104555994,-0.67322713
0.0047282763,-0.08411074,-0.09502819,-0.66829526
0.004735414,-0.08402778,-0.095024735,-0.6678648
0.01970381,-0.07584989,-0.08833051,-0.66672444
0.021395579,-0.07308847,-0.07860723,-0.66429204
0.021016896,-0.07304284,-0.078523874,-0.66441536
0.01940149,-0.06821921,-0.06784326,-0.66066587
0.018768419,-0.06463363,-0.05752319,-0.6570808
0.018910695,-0.06454017,-0.05765891,-0.6570193
0.021011427,-0.058077525,-0.044606477,-0.65562433
0.021990314,-0.055795565,-0.032972276,-0.652031
0.022241026,-0.055621028,-0.033055633,-0.6519806
0.021043323,-0.05101087,-0.021963894,-0.6492964
0.019359995,-0.048276894,-0.015417039,-0.6477994
0.019368146,-0.048168845,-0.015381485,-0.6477044
0.01826645,-0.04533621,-0.004807383,-0.6441241
0.016925676,-0.042103685,0.0043806136,-0.634348
0.016888497,-0.04197546,0.004458159,-0.63267195
0.013956711,-0.039934136,0.013727933,-0.5470061
0.009530043,-0.03840235,0.024561226,-0.50214034
0.0091726985,-0.038297966,0.025065064,-0.4952576
0.006506443,-0.036778785,0.05259767,-0.43250677
0.005782176,-0.03671252,0.06804538,-0.41126367
0.005658556,-0.036560036,0.06848639,-0.40930542
0.008517398,-0.043704543,0.07502097,-0.39789578
-0.0068329982,-0.056784883,0.014897525,-0.34731546
-0.0060907565,-0.061317608,0.0067199767,-0.33498645
-0.01649414,-0.060779218,-0.020756334,-0.29929286
-0.020800522,-0.061998855,-0.039714128,-0.2502343
-0.020737698,-0.06328504,-0.043848693,-0.2380299
-0.020373475,-0.062401667,-0.05216092,-0.21304578
-0.019803949,-0.062918514,-0.046426624,-0.20339963
-0.019752137,-0.0630112,-0.047284037,-0.20196497
-0.020399233,-0.061760224,-0.04356298,-0.20002799
-0.020643013,-0.061465953,-0.036763668,-0.19650127
-0.020643653,-0.06139754,-0.03686911,-0.1961581
-0.023425778,-0.06294395,-0.04417023,-0.16305359
-0.025343522,-0.0638109,-0.051517665,-0.12230303
-0.025423154,-0.06401935,-0.055263937,-0.11029046
-0.025434602,-0.06497682,-0.050795346,-0.101324596
-0.025393302,-0.06651887,-0.04579273,-0.093419194
-0.025401318,-0.06661083,-0.046114504,-0.09188089
-0.023028808,-0.06988791,-0.040025085,-0.079498924
-0.0216621,-0.07873559,-0.047593832,-0.037540637
-0.021574153,-0.080349654,-0.050269365,-0.025414191
-0.023232585,-0.0835945,-0.042886168,-0.028202035
-0.03181003,-0.08408271,-0.028958917,-0.04438048
-0.03329934,-0.0825391,-0.02484122,-0.050589167
-0.03232211,-0.086757556,-0.029438972,-0.03443449
-0.013083151,-0.083955504,-0.050468266,-0.0072601885
-0.011279589,-0.08392044,-0.054873988,-0.0021989793
-0.010371001,-0.057865284,-0.06456742,0.007920533
-0.00963009,-0.056154557,-0.062407106,0.012162037
-0.009645781,-0.056083553,-0.062742844,0.012699045
-0.0095082875,-0.05634801,-0.058420658,0.014563896
-0.009290168,-0.056512453,-0.05351691,0.016147971
-0.009291867,-0.05648092,-0.053558722,0.01617229
-0.00915744,-0.05671814,-0.048667297,0.018011346
-0.0092092715,-0.05675196,-0.043272913,0.019204184
-0.009214681,-0.056715153,-0.04326974,0.019207254
-0.009068767,-0.05724999,-0.039495632,0.020408034
-0.008996893,-0.05722224,-0.034546047,0.021862932
-0.009000171,-0.05718323,-0.0345421,0.021864451
