vx,vy,vz,omega_z
-0.23278964,0.2624361,-0.2379657,0.19271743
-0.09466243,0.112724304,-0.1023435,0.039104432
-0.08162452,0.14958215,-0.08816236,0.07734689
-0.06636797,0.15589598,-0.106739014,0.12112473
-0.03838382,0.05876875,-0.028721422,0.096801996
-0.02036656,0.05567497,-0.05977291,-0.043667495
-0.008889908,0.01962129,-0.0661684,-0.035027206
-0.03814781,0.04161142,-0.10139331,0.009769276
-0.01776936,-0.052288223,-0.10634272,-0.10278505
-0.019707186,-0.06701685,-0.101116225,-0.11869246
-0.016391419,-0.07191181,-0.08753216,-0.016997576
-0.027612755,-0.07002291,-0.083684966,0.029944092
-0.03717457,-0.06743908,-0.05062951,0.059898704
-0.026316024,-0.061613426,-0.03930576,0.06922109
-0.008234736,-0.062845655,-0.026784815,0.061514467
-0.004168545,-0.059712324,-0.014567487,0.05502499
-0.005534327,-0.058583573,-0.013622373,0.059890144
-0.016646132,-0.05153126,-0.03425863,0.06785863
-0.0303809,-0.052824542,-0.042877547,0.07072736
-0.02938272,-0.054292277,-0.038679566,0.06855377
-0.027177839,-0.056009617,-0.034030378,0.06251352
-0.02041661,-0.058160756,-0.033253904,0.056183264
-0.018711999,-0.05748873,-0.030168217,0.062316068
-0.012341861,-0.053089596,-0.039597504,0.065495186
-0.013789227,-0.054478835,-0.05084023,0.060007557
-0.013963077,-0.054767914,-0.05127542,0.055213444
-0.014275236,-0.05479079,-0.04815569,0.05259063
-0.01441522,-0.054788988,-0.04587336,0.05119838
-0.014545492,-0.054795347,-0.04278505,0.049733855
-0.014572873,-0.054691438,-0.03908225,0.046877865
-0.014268974,-0.054405123,-0.03739486,0.046249542
-0.0153709715,-0.055698168,-0.040937316,0.054030165
-0.015873015,-0.056148987,-0.043134756,0.059320122
-0.016093176,-0.05604465,-0.042396426,0.059413552
-0.01587294,-0.05573803,-0.040532086,0.058265492
-0.015552375,-0.055853985,-0.03924953,0.05751122
-0.015393045,-0.05609151,-0.03815186,0.056574356
-0.015154499,-0.056142323,-0.03758688,0.05585723
-0.015026629,-0.056187626,-0.037352894,0.055492222
-0.014995055,-0.056238912,-0.037306346,0.05558986
-0.015910938,-0.05613748,-0.035569403,0.057877026
-0.017557511,-0.05441246,-0.033249047,0.057834562
-0.01716193,-0.052183244,-0.033857513,0.054855727
-0.01468068,-0.053983968,-0.03149081,0.05635597
-0.015718132,-0.05383633,-0.026442818,0.05416894
-0.015653685,-0.05383475,-0.02645424,0.05419287
-0.01565212,-0.053835735,-0.026456557,0.05419776
-0.015651941,-0.053836256,-0.026457116,0.05419898
-0.015651926,-0.05383645,-0.026457116,0.05419931
-0.015651897,-0.05383648,-0.026457101,0.054199457
-0.015651926,-0.053836524,-0.026457101,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
-0.015651926,-0.053836524,-0.026457079,0.054199517
