vx,vy,vz,omega_z
0.034978524,0.15814117,-0.07728308,-0.5785512
0.0007106513,0.12581363,-0.08743509,-0.60565794
-0.03396696,0.114676595,-0.120058015,-0.6515737
-0.046489373,0.11510441,-0.1074297,-0.6445855
-0.04300466,0.11417875,-0.09958075,-0.6380147
-0.032997787,0.10478839,-0.08140943,-0.70647395
-0.023010701,0.091608286,-0.07629113,-0.76119447
-0.035304435,0.052947104,-0.05851109,-1.005345
-0.034681566,0.034161866,-0.051387716,-1.1092441
-0.03328895,0.08019212,0.025250454,-1.3166313
-0.018924132,0.10797182,0.049276087,-1.5120564
-0.028834194,0.10877827,0.046152234,-1.5381207
-0.056626804,0.093818456,-0.005213298,-1.5325073
-0.056702986,0.08892977,-0.013169583,-1.5343376
-0.0072380155,0.06567556,-0.014459694,-1.5216136
0.035140835,0.059042484,0.038042266,-1.5220399
0.04183156,0.05964777,0.047253903,-1.5252516
0.027890533,0.057044595,0.030263484,-1.5396466
0.018640818,0.049735725,0.019966051,-1.5321778
0.019231917,0.049602807,0.01667577,-1.5307868
0.032195993,0.03844881,-0.024395226,-1.3090703
0.026481064,0.025804281,-0.038514525,-1.2092528
0.048194453,-0.024851084,-0.022389978,-1.2216818
0.041021552,-0.03618315,-0.0237259,-1.216111
0.037242837,-0.043902576,-0.07387295,-1.0244722
0.038511373,-0.04365939,-0.0870931,-0.95805484
0.009938363,-0.043599278,-0.108769916,-0.8354736
0.0069030616,-0.060716867,-0.040264476,-0.81346667
0.0030416194,-0.041382313,-0.026451265,-0.71967584
-0.004137963,-0.04393497,-0.023360908,-0.6927835
-0.019116666,-0.060481757,-0.11949398,-0.6158331
-0.021508481,-0.04723206,-0.14005947,-0.54953396
-0.027769655,-0.05591607,-0.14655787,-0.5246874
-0.03231991,-0.02120614,-0.141716,-0.5392436
-0.031358354,-0.020328164,-0.14100063,-0.5440515
-0.041509517,-0.002364546,-0.101031214,-0.5633553
-0.048652735,-0.0081734955,-0.06400282,-0.54803306
-0.049252775,-0.007597655,-0.050027996,-0.54671174
-0.062743895,0.0007150173,-0.043094512,-0.51361537
