vx,vy,vz,omega_z
0.05622127652168274,-0.08781257271766663,-0.15117204189300537,0.36018210649490356
0.06799892336130142,-0.1180325523018837,-0.20660215616226196,0.3939764201641083
0.0738905668258667,-0.09029166400432587,-0.2081911712884903,0.41605809330940247
0.07597216963768005,-0.08635639399290085,-0.21673227846622467,0.43953588604927063
0.08371368050575256,-0.07835421711206436,-0.1975545883178711,0.36482372879981995
0.09627623856067657,-0.07303056865930557,-0.18153437972068787,0.39006438851356506
0.09786337614059448,-0.07105162739753723,-0.1792338788509369,0.399775892496109
0.08789022266864777,-0.06467030197381973,-0.1660211682319641,0.3802680969238281
0.08309461921453476,-0.061947084963321686,-0.16194617748260498,0.35413551330566406
0.08243489265441895,-0.060873858630657196,-0.16098171472549438,0.347134530544281
0.08465013653039932,-0.060571953654289246,-0.1607181429862976,0.36415794491767883
0.06665853410959244,-0.06819958984851837,-0.18232858180999756,0.17583796381950378
0.06464045494794846,-0.06858248263597488,-0.1824408769607544,0.15402178466320038
0.061116352677345276,-0.0684770941734314,-0.1911652386188507,0.14754877984523773
0.04890142381191254,-0.06831303238868713,-0.19996313750743866,0.09730473160743713
0.04712115228176117,-0.0691162571310997,-0.19758844375610352,0.09113678336143494
0.0428362637758255,-0.06890444457530975,-0.1889296919107437,0.09054115414619446
0.02334444224834442,-0.05772089213132858,-0.12433429062366486,0.07493185997009277
0.02212633192539215,-0.05328884720802307,-0.11448515206575394,0.07222822308540344
0.020412549376487732,-0.05371227115392685,-0.15079420804977417,0.07265809178352356
0.020168110728263855,-0.05596606433391571,-0.16677170991897583,0.0693330466747284
0.020225465297698975,-0.05625150352716446,-0.16994133591651917,0.06835770606994629
0.02047783136367798,-0.05839163064956665,-0.17093926668167114,0.07648146152496338
0.01831437647342682,-0.056814275681972504,-0.16971783339977264,0.06300550699234009
0.018137216567993164,-0.05627942830324173,-0.16925032436847687,0.05982065200805664
0.020184651017189026,-0.05731932818889618,-0.17053015530109406,0.07063677906990051
0.020548805594444275,-0.05715224891901016,-0.1707988679409027,0.07196497917175293
0.020583704113960266,-0.057172633707523346,-0.1709066480398178,0.07199859619140625
0.02045266330242157,-0.057756371796131134,-0.1712009757757187,0.07371485233306885
0.021402478218078613,-0.054242685437202454,-0.16954967379570007,0.0670156478881836
0.021631687879562378,-0.053818680346012115,-0.16946488618850708,0.06543383002281189
0.024490073323249817,-0.04635510593652725,-0.15467047691345215,0.01862165331840515
0.02460058033466339,-0.04490222781896591,-0.15120235085487366,0.004586219787597656
0.024639442563056946,-0.04465349018573761,-0.15003901720046997,0.0021438896656036377
0.02491360902786255,-0.04459765553474426,-0.14962752163410187,0.0017795264720916748
0.025169208645820618,-0.044590458273887634,-0.14949023723602295,0.0018925964832305908
0.0251876562833786,-0.04458865523338318,-0.14943628013134003,0.0019123256206512451
0.0246087908744812,-0.04468533396720886,-0.1524617075920105,0.004206359386444092
0.03148797154426575,-0.013286449015140533,-0.11004847288131714,-0.01631864905357361
0.03193829953670502,-0.008249714970588684,-0.10442857444286346,-0.022710084915161133
0.032410189509391785,-0.008090071380138397,-0.10492861270904541,-0.0206964910030365
0.029769569635391235,-0.007482878863811493,-0.10472847521305084,-0.03035232424736023
0.029674559831619263,-0.007237151265144348,-0.10450822114944458,-0.032642900943756104
0.0299043208360672,-0.007179662585258484,-0.10448597371578217,-0.032936543226242065
0.029999107122421265,-0.007172919809818268,-0.10448701679706573,-0.03306335210800171
