vx,vy,vz,omega_z
-0.25564444065093994,-0.27321672439575195,-0.23097331821918488,0.449349582195282
-0.32476216554641724,-0.393841415643692,-0.2615443468093872,0.6407485008239746
-0.6268465518951416,-0.46355465054512024,-0.4246545135974884,0.8649811744689941
-0.6547368168830872,-0.47209420800209045,-0.44139599800109863,0.8825120329856873
-0.6553005576133728,-0.46487000584602356,-0.43883612751960754,0.8784205317497253
-0.7153208255767822,-0.446145623922348,-0.5492880940437317,0.9134809970855713
-0.7303658723831177,-0.458191841840744,-0.5979586839675903,0.924018383026123
-0.7321747541427612,-0.4672396183013916,-0.612032413482666,0.9248104095458984
-0.7782725095748901,-0.4710463285446167,-0.8263201713562012,0.84003084897995
-0.7818324565887451,-0.4750785827636719,-0.8898764252662659,0.8145008087158203
-0.784493088722229,-0.4754387438297272,-0.9123983383178711,0.8134821653366089
-0.7838658094406128,-0.47556498646736145,-0.919277012348175,0.8136065006256104
-0.7038409113883972,-0.4856492280960083,-0.8382962346076965,0.821073055267334
-0.6833273768424988,-0.45251449942588806,-0.8118442893028259,0.8228087425231934
-0.6586349010467529,-0.3967916667461395,-0.7601865530014038,0.8371328115463257
-0.5866190195083618,-0.35040712356567383,-0.43804341554641724,0.9126211404800415
-0.5757923126220703,-0.32663124799728394,-0.3537621796131134,0.9256285429000854
-0.5766310691833496,-0.2964158058166504,-0.30034780502319336,0.9441890716552734
-0.5767030119895935,-0.2731509804725647,-0.27411800622940063,0.9467298984527588
-0.5763381719589233,-0.26906466484069824,-0.2657877206802368,0.9482325315475464
-0.574689507484436,-0.26663851737976074,-0.25502896308898926,0.9475171566009521
-0.5727794766426086,-0.20257914066314697,-0.21277208626270294,0.9185696840286255
-0.5755807161331177,-0.18699957430362701,-0.2104414403438568,0.9135555028915405
-0.6323182582855225,-0.1737448126077652,-0.2667827010154724,0.8459821939468384
-0.6214021444320679,-0.17009255290031433,-0.28378379344940186,0.6161067485809326
-0.613501250743866,-0.1700160801410675,-0.28454065322875977,0.570693850517273
-0.6018551588058472,-0.16914626955986023,-0.28323811292648315,0.5325677394866943
-0.5994178652763367,-0.15491333603858948,-0.3363644480705261,0.5040996074676514
-0.6007816791534424,-0.15256920456886292,-0.3576257824897766,0.4926106929779053
-0.6138686537742615,-0.11489465832710266,-0.41885387897491455,0.4307461977005005
-0.5939040184020996,-0.07720278948545456,-0.4075191020965576,0.40988218784332275
-0.5962193608283997,-0.07277253270149231,-0.411317378282547,0.4159514904022217
-0.5498637557029724,-0.0068787336349487305,-0.3678925633430481,0.3467177748680115
-0.5388416051864624,0.004523783922195435,-0.3829273283481598,0.324623167514801
-0.5369700193405151,0.0060632675886154175,-0.38460588455200195,0.319443017244339
-0.44185876846313477,0.003680884838104248,-0.3226681053638458,0.3230991065502167
-0.3821926712989807,0.027708157896995544,-0.28295081853866577,0.3582247197628021
-0.37526392936706543,0.03248651325702667,-0.2790931463241577,0.36812931299209595
-0.37980252504348755,0.023282408714294434,-0.25766026973724365,0.5048059821128845
-0.3616281747817993,0.03361192345619202,-0.23985512554645538,0.41013842821121216
-0.3591229319572449,0.03629112243652344,-0.24549587070941925,0.3725928068161011
-0.2931784391403198,0.040109649300575256,-0.20518435537815094,0.22913867235183716
-0.27353978157043457,0.04340839385986328,-0.19850854575634003,0.2271699458360672
-0.2725594639778137,0.044124677777290344,-0.19920727610588074,0.2336345613002777
