vx,vy,vz,omega_z
0.54320437,-1.0079774,-1.8695248,0.73982173
0.14309359,-0.9315779,-1.7186582,0.49474418
-0.0005162731,-0.8348799,-1.3160763,0.02982378
-0.14633515,-0.7080836,-1.0989621,-0.11945343
-0.18084873,-0.563938,-0.9786558,-0.037219644
-0.29158837,-0.39824608,-0.88601136,0.09159988
-0.28779817,-0.3125733,-0.7492149,0.029630125
-0.26101303,-0.2737925,-0.60511386,-0.22890645
-0.27480972,-0.20169,-0.4274191,-0.11087108
-0.1906392,-0.15246555,-0.3426615,-0.120684415
-0.11543314,-0.13967401,-0.25901625,-0.48788005
-0.076924965,-0.12795141,-0.17786562,-0.6407844
-0.07551692,-0.115522034,-0.116689,-0.6892458
-0.08452469,-0.11105817,-0.16380598,-0.71761763
-0.063205965,-0.079201855,-0.13470395,-0.7326968
-0.030509003,-0.07816131,-0.12543508,-0.7298772
-0.018847905,-0.052381765,-0.099199995,-0.58806586
-0.0435236,-0.0777132,-0.11622856,-0.08388783
-0.053174146,-0.07683424,-0.12629329,0.04225856
-0.049045715,-0.07231794,-0.10577056,0.045072198
-0.04695002,-0.06870005,-0.09157297,0.038337827
-0.040532846,-0.062143713,-0.070957884,0.02263572
-0.035830956,-0.042515792,-0.06554711,0.049159892
-0.031213138,-0.03897667,-0.055353705,0.050048918
-0.035773866,-0.039802548,-0.062095117,0.043389633
-0.027062057,-0.044293366,-0.064550124,0.049486447
-0.022810485,-0.045637414,-0.060859982,0.05580029
-0.021454982,-0.04851743,-0.055505488,0.06671528
-0.02580842,-0.051911563,-0.055630848,0.07090585
-0.024731707,-0.052192084,-0.05001577,0.07041191
-0.023244545,-0.051718596,-0.045181062,0.067846775
-0.021539116,-0.05108994,-0.03947265,0.064139456
-0.020425746,-0.05315512,-0.03946657,0.060014896
-0.021520738,-0.057523236,-0.044184014,0.057270378
-0.021096062,-0.05781331,-0.043731917,0.05454437
-0.020354206,-0.057326294,-0.04159834,0.052046083
-0.01965801,-0.05674533,-0.039502457,0.05081282
-0.019077135,-0.05611892,-0.03748385,0.04938132
-0.019217335,-0.05666942,-0.03837976,0.052276615
-0.019420076,-0.057262857,-0.042426012,0.05865599
-0.019287342,-0.057164714,-0.042174272,0.059922177
-0.01893872,-0.05699755,-0.040306136,0.058765717
-0.018382622,-0.056679975,-0.03818667,0.056657646
-0.017988842,-0.056319896,-0.036741693,0.05474542
-0.015754893,-0.05371903,-0.026359975,0.05419129
-0.01583819,-0.05373265,-0.026359797,0.054153264
-0.015839487,-0.05373244,-0.02636195,0.05414468
-0.015839413,-0.05373174,-0.026363142,0.054142475
-0.015839413,-0.05373144,-0.026363634,0.05414188
-0.015839398,-0.053731367,-0.02636388,0.05414167
-0.015839413,-0.053731307,-0.026363946,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
-0.015839413,-0.053731307,-0.026364006,0.05414167
