vx,vy,vz,omega_z
-0.105566025,-0.06704235,0.47330952,0.09278223
-0.10332887,-0.032356292,0.37478474,-0.11639938
-0.05766231,0.10140258,0.042691663,0.11453995
-0.048600912,0.056195557,-0.03234453,0.11131099
-0.047580764,0.022909805,-0.014037897,-0.06520873
-0.03415806,0.01985681,-0.0025702612,0.020758718
-0.026598189,-0.017075019,-0.0019841064,0.039339557
-0.01789951,-0.04088525,-0.00035071373,0.015515491
-0.021526702,-0.050385498,-0.017753525,0.05461231
-0.019847479,-0.05207124,-0.0203849,0.050485015
-0.017075444,-0.05982451,-0.01640039,0.029557198
-0.018063633,-0.051280014,-0.021022629,0.047617465
-0.017265473,-0.04445242,-0.019144867,0.044750243
-0.017541993,-0.040470894,-0.019797577,0.041597247
-0.015427542,-0.03725372,-0.022135576,0.032642417
-0.014112993,-0.035917085,-0.023732448,0.02565939
-0.007616108,-0.04230986,-0.030384853,0.05165524
-0.0077177724,-0.04845442,-0.031096036,0.065613605
-0.010159546,-0.052701805,-0.029957466,0.069151334
-0.011904541,-0.054385487,-0.025204593,0.07078825
-0.012738493,-0.054797757,-0.020619327,0.0700614
-0.01289891,-0.055211104,-0.01789726,0.066852055
-0.0137890605,-0.05549885,-0.016233467,0.06331108
-0.013894342,-0.055673737,-0.015494855,0.060633324
-0.014264194,-0.05560846,-0.015328052,0.057423297
-0.015786007,-0.057448525,-0.02248301,0.0650038
-0.01602188,-0.05781728,-0.024984743,0.066717185
-0.016079117,-0.057635013,-0.025679018,0.0660987
-0.015997902,-0.057199206,-0.025926575,0.064577565
-0.015874803,-0.056788053,-0.025968406,0.0629377
-0.01583543,-0.056707967,-0.026017753,0.06185863
-0.015749216,-0.05655923,-0.02582168,0.06041435
-0.015614895,-0.05638256,-0.025871001,0.05880607
-0.015477435,-0.056094967,-0.026159646,0.058187474
-0.015542095,-0.05575459,-0.026253901,0.05794041
-0.01562416,-0.055405725,-0.02627305,0.057521854
-0.015672617,-0.054983236,-0.026319543,0.05679592
-0.015738348,-0.05456196,-0.02637204,0.055806857
-0.01576999,-0.054258958,-0.026376944,0.054945525
-0.015790548,-0.054082807,-0.026383543,0.05458108
-0.015807671,-0.05404115,-0.026425641,0.05462984
-0.015769057,-0.054081835,-0.026366066,0.05494379
-0.01575551,-0.05411969,-0.026375461,0.055127595
-0.015791055,-0.054132838,-0.026447326,0.055182442
-0.015791401,-0.05383669,-0.02659548,0.05414161
-0.015787438,-0.053844213,-0.0265989,0.05414313
-0.015786827,-0.053845316,-0.026600003,0.05414346
-0.015786827,-0.053845465,-0.026600443,0.05414349
-0.015786827,-0.05384551,-0.026600517,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
-0.015786827,-0.05384551,-0.026600577,0.05414349
