vx,vy,vz,omega_z
0.28299475,0.54802203,-1.195447,-0.37586233
0.014650196,0.39916074,-0.27622092,-1.2218108
0.007846981,0.35514557,-0.2375294,-1.4456971
-0.014020512,0.29469633,-0.3818735,-0.7937225
0.015477952,0.2043184,-0.06941342,-0.6220085
-0.055459052,0.075186074,-0.027820557,-0.57872605
-0.05550366,0.06057301,0.040442735,-0.52052176
-0.047573045,-0.007420227,0.08984557,-0.46193635
-0.043135457,0.006736368,0.07044703,-0.47562653
-0.030656435,-0.014661685,0.0898014,-0.48305842
-0.033527598,-0.033672616,0.083287895,-0.4577798
-0.04295432,-0.042812586,0.06055732,-0.3459316
-0.043070365,-0.066079795,0.018146008,-0.19503744
-0.0327326,-0.026820868,-0.05288846,-0.075848594
-0.037845258,0.0049319677,-0.06816344,-0.029639304
-0.03736677,0.003686946,-0.05340138,-0.00946103
-0.03300281,-0.0028770007,-0.044063948,0.0026761517
-0.033750534,-0.0038556121,-0.031987324,-0.019444987
-0.03161673,-0.0113947205,-0.023956433,-0.010770395
-0.024493169,-0.021667805,-0.031742293,0.016448319
-0.023058115,-0.026988164,-0.04298137,0.029050466
-0.02610311,-0.032418855,-0.054776024,0.03682333
-0.024441049,-0.035425924,-0.051242877,0.040720634
-0.022448797,-0.0378602,-0.045476586,0.04363083
-0.02017377,-0.0393257,-0.038948864,0.047663208
-0.026010755,-0.042676136,-0.040512424,0.04883121
-0.023896147,-0.04330135,-0.028969612,0.041171666
-0.02365812,-0.04892254,-0.03839322,0.043854527
-0.02254591,-0.05143033,-0.042557094,0.04844041
-0.021866938,-0.052281838,-0.041418873,0.050833464
-0.021337718,-0.052729886,-0.039396573,0.052092645
-0.020413969,-0.054029256,-0.03669312,0.053204313
-0.019532437,-0.05486711,-0.034625642,0.054668844
-0.019212713,-0.055407178,-0.033012807,0.05524922
-0.018335514,-0.05620137,-0.03108013,0.05693209
-0.017558841,-0.056696292,-0.029878303,0.057658933
-0.016997952,-0.05731148,-0.028464284,0.05735861
-0.01674632,-0.058344018,-0.027444772,0.056932304
-0.016994976,-0.053409867,-0.031963058,0.05435302
-0.018471755,-0.051498976,-0.03548268,0.054510385
-0.018843079,-0.051311333,-0.03640341,0.054121878
-0.018894024,-0.051372033,-0.036467873,0.053894334
-0.017986925,-0.05142408,-0.035066824,0.051821493
-0.015816465,-0.053996876,-0.026502326,0.05419579
-0.015827686,-0.053990096,-0.026498914,0.054191202
-0.015828207,-0.053989083,-0.026497796,0.054190487
-0.015828282,-0.05398892,-0.026497506,0.054190278
-0.015828282,-0.05398892,-0.026497334,0.054190278
-0.015828282,-0.05398892,-0.026497327,0.054190278
-0.015828282,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
-0.015828311,-0.05398892,-0.026497327,0.054190278
