vx,vy,vz,omega_z
-0.20299910008907318,-0.13139091432094574,-0.14732860028743744,0.18644064664840698
-0.3480762839317322,-0.2040790468454361,-0.38996946811676025,0.2839994430541992
-0.42841631174087524,-0.19361117482185364,-0.5556552410125732,0.3348916471004486
-0.45055121183395386,-0.1926623284816742,-0.6020897030830383,0.3463798761367798
-0.5177001953125,-0.26937785744667053,-0.5808486342430115,0.40161338448524475
-0.5757430791854858,-0.25574493408203125,-0.48374611139297485,0.4120909869670868
-0.58221036195755,-0.24636012315750122,-0.4594772160053253,0.4129740595817566
-0.563805878162384,-0.4183097183704376,-0.3790849447250366,0.4362522065639496
-0.750987708568573,-0.583972692489624,-0.7037258148193359,0.5297655463218689
-0.7860316634178162,-0.6845430135726929,-0.7988401651382446,0.5374547243118286
-0.7595160603523254,-0.6975637078285217,-0.7108715772628784,0.5424160361289978
-0.8024763464927673,-0.7353218197822571,-0.7393488883972168,0.6332115530967712
-0.8143027424812317,-0.7541382908821106,-0.747094988822937,0.6507083177566528
-0.8101847171783447,-0.7587846517562866,-0.7227784395217896,0.6686238050460815
-0.8239797949790955,-0.7218878269195557,-0.7837932705879211,0.6594995260238647
-0.8287521004676819,-0.6978284120559692,-0.7983548045158386,0.6619906425476074
-0.8722521662712097,-0.7296920418739319,-0.852304220199585,0.7721600532531738
-0.8476633429527283,-0.7602774500846863,-0.895340621471405,0.8359634280204773
-0.8410331606864929,-0.7632846236228943,-0.9071176648139954,0.8466920852661133
-0.8089379668235779,-0.7580434083938599,-0.9718387722969055,0.8113816976547241
-0.7419827580451965,-0.7310036420822144,-0.8807839155197144,0.8148825168609619
-0.7352254390716553,-0.7197794914245605,-0.8553293347358704,0.8153244853019714
-0.7418278455734253,-0.7090855240821838,-0.8421438336372375,0.8142929077148438
-0.7655155658721924,-0.6966149210929871,-0.839500367641449,0.8272198438644409
-0.767255961894989,-0.691579282283783,-0.8382131457328796,0.831482470035553
-0.819357693195343,-0.6753548383712769,-1.0175316333770752,0.8991290330886841
-0.8229488730430603,-0.6185451745986938,-1.0723892450332642,0.9067347049713135
-0.8244748711585999,-0.5907125473022461,-1.0904327630996704,0.9052609205245972
-0.8402846455574036,-0.5484715700149536,-1.081734299659729,0.74988853931427
-0.798950731754303,-0.5488896369934082,-1.080954670906067,0.7180458307266235
-0.7935757040977478,-0.5725873708724976,-1.0808912515640259,0.7172600030899048
-0.8030368685722351,-0.5812891125679016,-1.1005045175552368,0.7298816442489624
-0.7985592484474182,-0.5877862572669983,-1.1177549362182617,0.7160818576812744
-0.7968355417251587,-0.581394374370575,-1.1227753162384033,0.7154569029808044
-0.7958726286888123,-0.5837430357933044,-1.1242730617523193,0.7221015691757202
-0.7849131226539612,-0.5442197322845459,-1.093651294708252,0.7097295522689819
-0.78383868932724,-0.5370050668716431,-1.086766242980957,0.7049568891525269
-0.7479521632194519,-0.5393118858337402,-1.0060374736785889,0.7030705213546753
-0.7053874135017395,-0.5549398064613342,-0.9565987586975098,0.7007308602333069
-0.6949766874313354,-0.5599615573883057,-0.9401044845581055,0.7001619935035706
-0.6587597131729126,-0.5748108625411987,-0.9140865206718445,0.6894677877426147
-0.6772619485855103,-0.6371394991874695,-0.9404152035713196,0.7455976009368896
-0.6820753812789917,-0.65622478723526,-0.9459431171417236,0.7537276744842529
-0.6844442486763,-0.6208310127258301,-0.9256449341773987,0.7497590780258179
-0.6495038270950317,-0.6292888522148132,-0.902056097984314,0.7375965714454651
-0.6391247510910034,-0.6317703723907471,-0.8926143050193787,0.7347681522369385
-0.801435112953186,-0.6623522639274597,-1.166351556777954,0.693700909614563
-0.7831066250801086,-0.6698323488235474,-1.226346492767334,0.659340500831604
-0.7750924825668335,-0.6684650778770447,-1.2465603351593018,0.6556243896484375
-0.7930375337600708,-0.6749314665794373,-1.2539583444595337,0.6661648154258728
-0.7819337248802185,-0.6402289867401123,-1.2319563627243042,0.6519924998283386
-0.784587025642395,-0.6139371395111084,-1.2277038097381592,0.6513828039169312
-0.6789242029190063,-0.4488997161388397,-1.001022219657898,0.7349754571914673
-0.6371229290962219,-0.3344576060771942,-0.8827943801879883,0.7523019909858704
-0.6371303200721741,-0.28597983717918396,-0.8511608839035034,0.7580976486206055
-0.4391985535621643,-0.2690860629081726,-0.7955490946769714,0.7669232487678528
-0.3331761360168457,-0.26287364959716797,-0.6447910070419312,0.7867648601531982
-0.32518303394317627,-0.2626792788505554,-0.6078631281852722,0.8001091480255127
-0.32576942443847656,-0.26364773511886597,-0.5942486524581909,0.8012989163398743
-0.2508036494255066,-0.24779656529426575,-0.4454866051673889,0.758020281791687
-0.23828305304050446,-0.24097789824008942,-0.4124533534049988,0.7510843276977539
-0.23799054324626923,-0.2428911030292511,-0.41026097536087036,0.7523510456085205
-0.26122915744781494,-0.24362201988697052,-0.40605276823043823,0.8020032644271851
-0.265298068523407,-0.24370023608207703,-0.4051559567451477,0.8060631155967712
-0.23653163015842438,-0.24047905206680298,-0.34416085481643677,0.8046222925186157
-0.2362322062253952,-0.2363843023777008,-0.3387663662433624,0.7787144780158997
-0.23684056103229523,-0.23579272627830505,-0.3414628207683563,0.7746169567108154
-0.23927320539951324,-0.23525956273078918,-0.3412991464138031,0.8091495037078857
-0.2348359078168869,-0.16366201639175415,-0.2741064429283142,0.6856661438941956
-0.2370138019323349,-0.14803802967071533,-0.2701186537742615,0.6535899639129639
-0.23596890270709991,-0.14790639281272888,-0.27143698930740356,0.6515870094299316
-0.24182818830013275,-0.1446419358253479,-0.3183963894844055,0.676592230796814
-0.2411186248064041,-0.14395885169506073,-0.3298571705818176,0.6831307411193848
-0.23331303894519806,-0.1469697505235672,-0.3522958755493164,0.6574258804321289
-0.229759082198143,-0.1398133784532547,-0.3669508695602417,0.6174629926681519
-0.2289213389158249,-0.138601154088974,-0.368914395570755,0.6081877946853638
-0.22776730358600616,-0.09140077233314514,-0.3341290056705475,0.6105388402938843
-0.20470596849918365,-0.045934684574604034,-0.31968528032302856,0.5884390473365784
-0.20316074788570404,-0.03842521458864212,-0.3231525719165802,0.579386830329895
-0.16687799990177155,-0.05335988849401474,-0.3193672299385071,0.6696332693099976
-0.1529705971479416,-0.04881936311721802,-0.2790187895298004,0.6596554517745972
-0.15248768031597137,-0.04691721498966217,-0.27548038959503174,0.6608841419219971
-0.14965631067752838,-0.0432499498128891,-0.28023290634155273,0.7006363868713379
-0.15349964797496796,-0.037748388946056366,-0.2922089695930481,0.6753271818161011
-0.15383903682231903,-0.037236765027046204,-0.29490217566490173,0.6725752353668213
-0.11296375095844269,-0.019269168376922607,-0.30160582065582275,0.7949098348617554
-0.10065267980098724,0.020631030201911926,-0.32546594738960266,0.9250284433364868
-0.09936167299747467,0.02469886839389801,-0.33370351791381836,0.974800705909729
-0.0944703072309494,0.024609088897705078,-0.3232797682285309,1.015859603881836
-0.08834515511989594,0.0254296213388443,-0.34409600496292114,0.9878184795379639
-0.08405576646327972,0.025380820035934448,-0.3534224033355713,0.9860162734985352
-0.08079232275485992,0.023602917790412903,-0.33015286922454834,0.9702388048171997
-0.07424043118953705,0.024612903594970703,-0.3259339928627014,0.9555155038833618
-0.07280807197093964,0.02485845983028412,-0.3266059458255768,0.9505443572998047
-0.06731356680393219,0.0240497887134552,-0.3359352648258209,0.9574058055877686
-0.06387542188167572,0.025490418076515198,-0.3382391035556793,0.9419577121734619
-0.06331895291805267,0.025706246495246887,-0.3386062979698181,0.935665488243103
-0.06361706554889679,0.02602355182170868,-0.3387672007083893,0.9239592552185059
-0.062253907322883606,0.027158141136169434,-0.33800557255744934,0.9470158815383911
-0.06215004622936249,0.027332112193107605,-0.33801865577697754,0.9568523168563843
-0.04969881474971771,0.04368467628955841,-0.355730801820755,0.990053653717041
-0.04447120428085327,0.043693751096725464,-0.36131951212882996,1.02017080783844
