vx,vy,vz,omega_z
1.299705,-1.4149166,-2.2111094,-0.72293425
1.2287384,-1.3979828,-2.3047206,-0.86092687
1.2658739,-1.3274981,-2.3215508,-0.49645102
1.2593718,-1.2511166,-2.1942325,-0.3427414
1.2497287,-1.2511925,-2.1547396,-0.29543862
1.2668029,-1.1405857,-2.087442,-0.2548541
1.2598056,-1.0607054,-1.9940605,-0.23014298
1.2552809,-1.0597267,-1.9625942,-0.2245138
1.2872221,-0.9866303,-1.8608634,-0.35864165
1.3218981,-0.90715456,-1.8284826,-0.45174497
1.3310294,-0.8979566,-1.8229163,-0.48708802
1.2839442,-0.86458945,-1.7570844,-0.635443
1.184122,-0.81421506,-1.67631,-0.8768661
1.1600542,-0.81407166,-1.654427,-1.0091827
1.1735203,-0.77108514,-1.6440746,-1.0876102
1.2144654,-0.7335784,-1.6271566,-1.1175464
1.226389,-0.7361005,-1.6395063,-1.1326505
1.2390335,-0.6706471,-1.5786515,-1.1512296
1.2519042,-0.6052816,-1.5844078,-1.220226
1.2619349,-0.60967517,-1.5997782,-1.232239
1.2418547,-0.56354344,-1.6517625,-1.2647686
1.1724231,-0.50563055,-1.6760228,-1.3750017
1.1628697,-0.50343204,-1.6851491,-1.3951812
1.1196935,-0.47973472,-1.6680961,-1.2929769
1.1300468,-0.48325035,-1.6405945,-1.2500575
1.135082,-0.48861635,-1.6400007,-1.244568
1.0979369,-0.4399709,-1.6211357,-1.193579
1.0249064,-0.3676187,-1.436918,-0.9466865
1.0164757,-0.36027667,-1.3717488,-0.91091514
0.9206014,-0.28747934,-1.18911,-0.8111818
0.7739365,-0.19855984,-0.9577696,-0.8230556
0.7149671,-0.19487128,-0.8910142,-0.8285965
0.5081592,-0.15323319,-0.6540956,-0.8390622
0.3190124,-0.14287436,-0.27139056,-0.81583107
0.195001,-0.15237537,-0.19279599,-0.81230414
0.114598274,-0.1168874,-0.084753156,-0.90041274
0.06386292,-0.07066983,-0.05286169,-0.8984822
0.055556774,-0.07018933,-0.049181104,-0.8972099
0.16282713,-0.11480345,-0.11373603,-0.8686601
0.14087176,-0.15836498,-0.004354477,-0.8639715
0.10021746,-0.17461917,0.013265371,-0.8637952
-0.07241905,-0.0994944,0.04021597,-0.86217093
-0.025925398,-0.13895355,0.058300138,-0.8036642
