vx,vy,vz,omega_z
-0.05387646,0.05594057,0.43809068,0.95439816
-0.022671461,-0.021179795,0.28699026,0.8407899
0.050443053,-0.03875661,0.36068243,0.66404295
-0.03413116,0.05060962,0.071158215,0.70081395
0.028036872,0.047000736,0.049711406,0.5993537
0.025919322,0.022207074,-0.008212879,0.57672
0.020400045,-0.02649406,-0.04090128,0.4735314
0.018371843,-0.059133697,-0.03568214,0.1521604
-0.0224932,-0.08348841,-0.04145877,-0.05336511
-0.037792142,-0.08150962,-0.024692625,-0.034777254
-0.035927422,-0.081277914,-0.02815399,-0.035637468
-0.04682339,-0.075519666,-0.014187738,-0.011282653
-0.03565874,-0.074123465,-0.010032229,0.021071434
-0.030504454,-0.07177931,-0.004426729,-0.002113372
-0.026660865,-0.070906945,0.0068607777,0.034346282
-0.0334843,-0.085162126,-0.013249697,0.06508668
-0.03443743,-0.08781109,-0.010395268,0.07978533
-0.03258302,-0.08909281,-0.021493439,0.058471292
-0.033382796,-0.08215348,-0.025791144,0.069616884
-0.03309101,-0.078299105,-0.025902886,0.06429593
-0.017316792,-0.07927954,-0.03106455,0.05070869
-0.017661832,-0.07575277,-0.03424275,0.045180768
-0.019587776,-0.07289534,-0.032384515,0.041303687
-0.013632385,-0.07091933,-0.03739035,0.055754393
-0.013128421,-0.07093768,-0.03991466,0.06968141
-0.0142108565,-0.07196534,-0.040867627,0.07603757
-0.014505607,-0.0697308,-0.03993628,0.074362025
-0.014427403,-0.06692235,-0.038772143,0.06923974
-0.014471267,-0.06551348,-0.037238784,0.06462845
-0.014521621,-0.06490563,-0.035198353,0.059927944
-0.014106585,-0.06451405,-0.031975597,0.055549443
-0.014487534,-0.064193256,-0.027159922,0.054082297
-0.014644098,-0.06324364,-0.022987839,0.05128102
-0.014539782,-0.06212528,-0.020684745,0.048961632
-0.017295724,-0.06479845,-0.024424557,0.054914564
-0.017901924,-0.064859465,-0.028757397,0.06272211
-0.017529853,-0.063812725,-0.030008161,0.06351119
-0.01721282,-0.06285376,-0.030519174,0.06292443
-0.01714399,-0.061802387,-0.029527089,0.062008336
-0.016971638,-0.0611812,-0.029477151,0.061105475
-0.016911522,-0.06049207,-0.029483536,0.059590947
-0.015669018,-0.053573355,-0.026375175,0.054145843
-0.01566942,-0.053572625,-0.026377663,0.054144323
-0.015669465,-0.053572357,-0.02637858,0.054143906
-0.01566942,-0.053572312,-0.026378855,0.054143697
-0.01566942,-0.053572312,-0.02637896,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
-0.015669405,-0.053572312,-0.026378982,0.054143697
