vx,vy,vz,omega_z
-0.32941490411758423,0.33846211433410645,0.06006299704313278,0.10726368427276611
-0.5493769645690918,0.49258261919021606,-0.7919626235961914,0.6019113659858704
-0.4941532015800476,0.6188780069351196,-0.7117089033126831,0.6916557550430298
-0.4045073986053467,0.4815823435783386,-0.41525518894195557,0.7014166116714478
-0.20170752704143524,0.24737876653671265,-0.07225863635540009,0.5986573100090027
-0.16350142657756805,0.1406709849834442,-0.03070942498743534,0.7222152352333069
-0.13044588267803192,0.12301874160766602,-0.06130746006965637,0.7666115760803223
-0.045328184962272644,0.09379447996616364,0.0017538182437419891,0.07185280323028564
-0.013385668396949768,0.0621969997882843,-0.03423362225294113,-0.021645933389663696
-0.0128956139087677,0.05223463475704193,-0.051185302436351776,-0.04393908381462097
-0.0031630247831344604,0.05061084032058716,-0.043561045080423355,-0.05279192328453064
0.0018822550773620605,0.05639819800853729,-0.023536326363682747,-0.054068028926849365
0.001443624496459961,0.05774097144603729,-0.01974690519273281,-0.053919076919555664
0.0018590092658996582,0.061107099056243896,-0.017274606972932816,-0.054644495248794556
0.0011249631643295288,0.06386590003967285,-0.015178278088569641,-0.05559614300727844
0.0021620839834213257,0.06461064517498016,-0.015586882829666138,-0.05624055862426758
0.0011395066976547241,0.06635136902332306,-0.013308517634868622,-0.05664467811584473
0.00042194128036499023,0.06681865453720093,-0.012404214590787888,-0.05683615803718567
0.0004060417413711548,0.06702560186386108,-0.012157581746578217,-0.05694580078125
0.0004897862672805786,0.06745205819606781,-0.01159118115901947,-0.057063549757003784
0.00663737952709198,0.06727716326713562,-0.003996796905994415,-0.05548250675201416
0.00794672966003418,0.06670224666595459,-0.004273168742656708,-0.05485990643501282
0.007317498326301575,0.06664319336414337,0.0028657354414463043,-0.05025473237037659
0.009423255920410156,0.06732462346553802,0.01234358549118042,-0.056514233350753784
0.010232016444206238,0.06713178753852844,0.016388103365898132,-0.060228198766708374
0.011033281683921814,0.0667814165353775,0.01809176802635193,-0.061679989099502563
0.011463627219200134,0.06508588790893555,0.017537981271743774,-0.061681270599365234
0.01251782476902008,0.06438194215297699,0.01726701855659485,-0.061443984508514404
0.012761980295181274,0.06427587568759918,0.01718536764383316,-0.06137612462043762
0.012789204716682434,0.06409777700901031,0.017069444060325623,-0.061333924531936646
0.01364891231060028,0.06277954578399658,0.01781250536441803,-0.06019893288612366
0.014102593064308167,0.05635668337345123,0.023367255926132202,-0.05638444423675537
0.01579323410987854,0.05429887771606445,0.026033423840999603,-0.05464807152748108
0.015992581844329834,0.054044872522354126,0.026414036750793457,-0.05426451563835144
0.016014277935028076,0.05402587354183197,0.026482462882995605,-0.054180294275283813
0.016011297702789307,0.05402493476867676,0.02649616450071335,-0.054161787033081055
0.016009986400604248,0.05402466654777527,0.026499316096305847,-0.054157555103302
0.01600968837738037,0.0540245920419693,0.02650013566017151,-0.05415657162666321
0.016009658575057983,0.05402451753616333,0.026500336825847626,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500366628170013,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
0.01600964367389679,0.05402448773384094,0.026500403881072998,-0.05415618419647217
