vx,vy,vz,omega_z
0.4691885,0.33655822,-0.5391702,0.42519456
0.016525686,0.20647478,-0.31887314,-0.4415291
-0.23348081,0.089309305,0.45707828,-0.4890981
-0.122493565,0.012648545,0.51425624,-0.5800272
0.014884204,-0.015658291,0.22010155,-0.6254347
0.046747208,-0.11945427,0.06858504,-0.4852246
0.06913752,-0.13649058,-0.048761576,-0.28528854
0.040478505,-0.09689602,-0.055837795,0.07370217
0.017347466,-0.124463044,-0.059151623,0.08513799
0.0016931444,-0.11071106,-0.05083696,0.08864951
-0.014665721,-0.10330285,-0.039637387,0.07368529
-0.021351922,-0.0948203,-0.03449953,0.08494969
-0.021040834,-0.08963845,-0.028938778,0.07865967
-0.01922685,-0.061054025,-0.020311363,0.066744305
-0.016381789,-0.05549309,-0.014442544,0.055678315
-0.014790842,-0.055223946,-0.016370941,0.057679743
-0.019191885,-0.05809246,-0.022135977,0.07318874
-0.02087167,-0.060658608,-0.03232897,0.068482265
-0.021233412,-0.059008013,-0.033748,0.061701298
-0.0042386362,-0.08636299,-0.038309805,0.07187763
-0.0039279815,-0.08714058,-0.0376495,0.07269223
-0.006480719,-0.08610636,-0.036887288,0.07214199
-0.007864388,-0.08250312,-0.034325868,0.068682015
-0.009166779,-0.07914618,-0.032120556,0.06414761
-0.010042885,-0.07642527,-0.030705031,0.060342953
-0.010721232,-0.073375486,-0.029399786,0.05708819
-0.011497383,-0.07086487,-0.02865345,0.05447463
-0.013366762,-0.070550986,-0.035628587,0.062209472
-0.014194363,-0.06912066,-0.036770083,0.06417722
-0.014633268,-0.06757152,-0.035607554,0.06455127
-0.014759974,-0.066305965,-0.034450103,0.06403941
-0.01502999,-0.06479431,-0.03359239,0.06119201
-0.014865189,-0.06381428,-0.033069283,0.0602599
-0.01480099,-0.06289183,-0.032433443,0.059089802
-0.014799957,-0.06182488,-0.03239948,0.058308624
-0.015127578,-0.06079649,-0.032161515,0.058098227
-0.016210034,-0.053578347,-0.026343025,0.054016262
-0.01620321,-0.053579852,-0.026338927,0.054019123
-0.016203105,-0.053580105,-0.026337594,0.05401957
-0.016203105,-0.053580195,-0.02633708,0.05401978
-0.016203105,-0.053580195,-0.026336968,0.05401987
-0.016203105,-0.053580195,-0.026336916,0.05401987
-0.016203105,-0.053580195,-0.026336916,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
-0.016203105,-0.053580195,-0.026336893,0.05401987
