vx,vy,vz,omega_z
0.15778275,-0.42175186,-0.67548704,-0.06484854
0.008280948,-0.3607974,-0.6328034,-0.3725751
-0.047671974,-0.39163995,-0.6391035,-0.125803
-0.061986953,-0.30980936,-0.45060176,0.19477579
-0.114691235,-0.24747765,-0.34493187,0.13152424
-0.102585554,-0.21278808,-0.2384417,-0.08721799
-0.09755793,-0.2247259,-0.22026284,-0.44254827
-0.07148077,-0.16045807,-0.18908797,-0.6180422
-0.048975427,-0.1209419,-0.15287527,-0.6025671
-0.055995937,-0.1286996,-0.12207587,-0.25041884
-0.0533103,-0.11439818,-0.09099099,-0.15406467
-0.047295578,-0.10132572,-0.11576596,-0.09654628
-0.041147962,-0.101636045,-0.10244621,0.0045543015
-0.031994708,-0.10052636,-0.0850622,0.011720881
-0.023965837,-0.07997978,-0.073214255,0.01589761
-0.024851263,-0.07490986,-0.07265726,0.046987504
-0.023377296,-0.07097162,-0.061954208,0.048609555
-0.015485652,-0.069386855,-0.06037272,0.05755522
-0.01810153,-0.066228226,-0.059229538,0.0551746
-0.01727508,-0.06419089,-0.053497687,0.05902771
-0.016507251,-0.06430567,-0.046403296,0.068497494
-0.019583762,-0.06661624,-0.047598995,0.07105021
-0.024117274,-0.067791894,-0.051573385,0.07044877
-0.023981445,-0.066501886,-0.047123354,0.067218356
-0.022681974,-0.06401186,-0.041398738,0.06416103
-0.021230966,-0.061956223,-0.036872495,0.061234567
-0.020026688,-0.059766933,-0.03226915,0.058532774
-0.020189624,-0.05976251,-0.029619569,0.05717862
-0.02146409,-0.06304827,-0.036317386,0.054780334
-0.022128154,-0.06352582,-0.043317664,0.0618859
-0.021626398,-0.062293768,-0.043146297,0.06287755
-0.020164598,-0.062425304,-0.044368777,0.06181877
-0.019534424,-0.06202793,-0.04412535,0.061200935
-0.019185115,-0.061270848,-0.042523675,0.060457464
-0.018854924,-0.060453102,-0.040468827,0.058473907
-0.01832031,-0.060018,-0.039218046,0.057383526
-0.017859057,-0.05903205,-0.037714384,0.057534207
-0.01774951,-0.058123935,-0.037199236,0.05752627
-0.017801508,-0.057002097,-0.03643715,0.05591033
-0.017946146,-0.056476276,-0.03648463,0.054507893
-0.01789958,-0.056274235,-0.03605769,0.0547569
-0.01747366,-0.056205124,-0.034641646,0.05522718
-0.017112797,-0.056173053,-0.033441514,0.054707374
-0.015721947,-0.053678498,-0.026362233,0.05416757
-0.015734792,-0.053681627,-0.026365615,0.05415812
-0.015734851,-0.053681433,-0.026367158,0.054155856
-0.015734926,-0.053681225,-0.026367784,0.0541552
-0.015734836,-0.05368112,-0.026368007,0.05415505
-0.015734836,-0.05368112,-0.026368141,0.054154992
-0.015734822,-0.05368109,-0.026368171,0.054154992
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
-0.015734822,-0.05368109,-0.026368171,0.054154962
