vx,vy,vz,omega_z
-0.7722031,-0.99148095,-0.43730104,0.8350681
-0.70203525,-0.9492386,-0.477835,0.57519543
-0.5871198,-0.908708,-0.32781407,0.6163163
-0.57284963,-0.9691698,-0.1947812,0.5979932
-0.56953454,-0.9768901,-0.1718093,0.5937033
-0.56879216,-1.0549244,-0.11468136,0.6014166
-0.6531194,-0.10448241,0.0009292066,0.27834523
-0.6611887,-0.030748777,0.027220935,-0.018636405
-0.6691121,-0.02565819,0.03910646,-0.059583127
-0.6307143,0.034796923,0.099297866,0.24639434
-0.59313774,0.025457226,0.015737265,0.18745917
-0.5927883,0.0208705,-0.014542729,0.15665281
-0.5206704,-0.027735963,0.031348705,0.14178735
-0.5159259,-0.041878596,0.043823063,0.145886
-0.45733732,-0.017026708,0.036325857,0.06835127
-0.38937348,-0.036610693,0.079812005,0.0506202
-0.38593364,-0.0444943,0.07645427,0.056869507
-0.35420048,-0.029374436,0.10598557,-0.03202939
-0.2987283,0.007882595,0.13411112,-0.120682776
-0.28606772,0.008571327,0.08762321,0.077629745
-0.29379565,0.009522051,0.07854164,0.17991191
-0.2640102,-0.08215034,0.19058584,0.13688397
-0.25438023,-0.09541607,0.20959671,0.079826236
-0.2093445,-0.100212425,0.2672062,0.012642682
-0.19959855,-0.098781556,0.23020448,0.025743127
-0.20821369,-0.091404766,0.20583858,0.023082912
-0.2318843,-0.03268549,0.17572701,0.032886803
-0.22225255,-0.02681902,0.15755762,0.07384145
-0.22656071,-0.025991619,0.16482185,0.085689425
-0.23840553,-0.012299508,0.09553158,0.09829855
-0.21604294,-0.029117763,0.11376487,0.21402204
-0.21731359,-0.0337106,0.11774279,0.24548751
-0.17955735,-0.004550785,0.09387007,0.14357299
-0.2541383,0.05310896,0.009188563,0.18838865
-0.24028923,0.055554777,-0.0008970946,0.20742065
-0.24118058,0.05617395,-0.0016159415,0.20901096
-0.2313696,0.052074492,-0.0128929615,0.18570995
-0.23595707,0.05206275,-0.01372245,0.18162203
-0.22060104,0.014818907,-0.0026035756,0.20398465
-0.26609486,0.10279897,-0.08303234,0.2072165
-0.28051272,0.10833791,-0.09753348,0.21982363
-0.26745677,0.082957685,-0.15247037,0.16110593
-0.22655807,0.09375757,-0.15876183,0.10437536
-0.19864355,0.08383301,-0.15705016,-0.11275786
-0.19897863,0.08498201,-0.15790436,-0.17191285
-0.18963861,0.086342335,-0.15297993,-0.22626644
-0.19202976,0.08661857,-0.1521745,-0.23963434
-0.13313934,0.11804339,-0.15708563,-0.15659326
-0.11533582,0.12548736,-0.084463485,0.18116575
-0.11957635,0.12796815,-0.054234594,0.24095204
-0.12764658,0.10351895,-0.08149536,0.33115804
-0.10679897,0.07912658,-0.05735457,0.45708165
-0.11056758,0.078688696,-0.05091182,0.5025332
-0.09527432,0.06369279,-0.049607717,0.50251484
-0.083685175,0.050692722,-0.03851346,0.47679818
-0.082996346,0.049446255,-0.013588913,0.4575184
-0.08710053,0.053173527,-0.0049483553,0.4529619
-0.074846834,0.072048455,0.0071436167,0.44345167
-0.068770066,0.054598004,0.026015967,0.44464916
-0.070435256,0.055633098,0.029397026,0.4486102
-0.052796792,0.07372752,0.028085828,0.41825813
-0.050906193,0.080430076,0.02747272,0.40864012
