vx,vy,vz,omega_z
-0.4127933979034424,0.4954823851585388,-0.5375903844833374,0.25694143772125244
-0.47186946868896484,0.596696138381958,-0.6547265648841858,0.4229414165019989
-0.5055477619171143,0.6184082627296448,-0.834360659122467,0.5320390462875366
-0.48727548122406006,0.6261022090911865,-0.8962811231613159,0.6216714382171631
-0.48350536823272705,0.6285631656646729,-0.9173608422279358,0.6381491422653198
-0.4429508447647095,0.6150432825088501,-0.8006530404090881,0.65791916847229
-0.4203195571899414,0.6166855692863464,-0.7664185762405396,0.6063234806060791
-0.41503167152404785,0.6171598434448242,-0.767412006855011,0.5887719392776489
-0.41154730319976807,0.6152378916740417,-0.7674989104270935,0.4712187349796295
-0.3307899236679077,0.5781164169311523,-0.6015631556510925,0.46237850189208984
-0.31889986991882324,0.5635643601417542,-0.5624666810035706,0.45980536937713623
-0.2023061364889145,0.524257481098175,-0.5505298376083374,0.6158108711242676
-0.17271946370601654,0.49499672651290894,-0.5613759160041809,0.5674396753311157
-0.16466714441776276,0.48552191257476807,-0.5534233450889587,0.5479398965835571
-0.16201616823673248,0.4284796714782715,-0.5309734344482422,0.48008209466934204
-0.10417161881923676,0.3760906457901001,-0.4323757290840149,0.45148712396621704
-0.08673577010631561,0.3597256541252136,-0.39468473196029663,0.44625815749168396
-0.05905768275260925,0.3865610957145691,-0.4878752529621124,0.43839406967163086
-0.04533402621746063,0.3722493350505829,-0.46825602650642395,0.3382629454135895
-0.04283125698566437,0.3687933087348938,-0.4613598585128784,0.31609541177749634
-0.059192657470703125,0.31112951040267944,-0.48176419734954834,0.344758003950119
-0.13864471018314362,0.32075077295303345,-0.6739113330841064,0.40341100096702576
-0.1526353508234024,0.32441261410713196,-0.7303339242935181,0.4138651192188263
-0.15096335113048553,0.3238237500190735,-0.7424441576004028,0.40877994894981384
-0.1388181895017624,0.32941627502441406,-0.7215057015419006,0.3972359597682953
-0.13946641981601715,0.3304476737976074,-0.7150102257728577,0.3983800709247589
-0.14529122412204742,0.31894221901893616,-0.7298932671546936,0.4062800109386444
-0.1214127391576767,0.31823915243148804,-0.7750566601753235,0.3307729959487915
-0.1127864271402359,0.31773969531059265,-0.7892127633094788,0.30877894163131714
-0.005933031439781189,0.27432170510292053,-0.5565574765205383,0.2749761641025543
0.007260456681251526,0.26136499643325806,-0.47474101185798645,0.28239428997039795
