vx,vy,vz,omega_z
-0.30194628,0.30054763,-1.2512786,0.2536568
-0.24262129,0.26060522,-1.0806358,0.13265371
-0.22823276,0.23767772,-1.0138483,0.16299334
-0.16996132,0.21375251,-0.92360336,0.16849813
-0.16661195,0.21137312,-0.9064929,0.1647856
-0.13959874,0.19244143,-0.8693606,0.15437979
-0.17265384,0.18903458,-0.7964249,0.20972928
-0.18279149,0.19247133,-0.78319925,0.21833979
-0.1753561,0.19191846,-0.7572342,0.22910821
-0.13433398,0.23501322,-0.73824656,0.2303335
-0.13208361,0.23968506,-0.74017453,0.23265865
-0.16900729,0.2578442,-0.9143686,0.21606326
-0.15791406,0.25373563,-0.89821464,0.20194338
-0.1579368,0.25355205,-0.8956039,0.20015766
-0.14958178,0.24352431,-0.88302565,0.1516276
-0.13695906,0.23211592,-0.87902653,0.06763485
-0.13680892,0.23234126,-0.87999094,0.03889641
-0.12619849,0.21889433,-0.8553898,0.00197196
-0.13842352,0.19890156,-0.82461596,-0.008049518
-0.14165334,0.19824609,-0.82365716,-0.0065799356
-0.13323481,0.18504944,-0.812827,-0.012884647
-0.11933419,0.16398335,-0.79841244,-0.030644387
-0.11956969,0.16377658,-0.79875755,-0.03096059
-0.12128563,0.13255438,-0.76697993,0.02114138
-0.113154486,0.111405015,-0.73747563,0.023443699
-0.11443554,0.111518085,-0.7354211,0.023392946
-0.10528238,0.096161544,-0.71654725,0.019410908
-0.09722367,0.078902215,-0.7060157,0.044961482
-0.09802963,0.0797787,-0.7073359,0.052308172
-0.08969167,0.067061216,-0.6894085,0.05991745
-0.077129506,0.049675196,-0.67381024,-0.007766962
-0.07568089,0.048908055,-0.67491245,-0.03855613
-0.06720748,0.038284987,-0.650856,-0.091028124
-0.05436834,0.022167623,-0.62073827,-0.14079797
-0.053365417,0.021977246,-0.6197206,-0.1539461
-0.047888897,0.008525029,-0.6037289,-0.14162883
-0.042446993,-0.0012509972,-0.59391683,-0.1199545
-0.042725928,-0.0005881041,-0.5951881,-0.11284426
-0.051532485,0.015617877,-0.61430234,-0.12414491
-0.07302585,0.0718732,-0.6537484,-0.13902
-0.07520288,0.078009576,-0.66883576,-0.13730198
-0.07356623,0.07175553,-0.64479434,-0.17435539
-0.07144213,0.06087876,-0.62760425,-0.2352444
-0.07151675,0.060072668,-0.62729865,-0.24759531
-0.06910006,0.047593407,-0.61137915,-0.26006708
-0.069757745,0.036681622,-0.6052879,-0.24571362
