vx,vy,vz,omega_z
-1.4759753,1.0499073,-1.9152129,-1.1961803
-1.4360062,0.8537075,-1.7898972,-1.6636014
-1.445122,0.7660992,-1.6964246,-1.6819766
-1.4460393,0.7575695,-1.6708444,-1.6852417
-1.4479752,0.69485986,-1.6885291,-1.6678495
-1.4602017,0.63306844,-1.6792002,-1.6705983
-1.4579749,0.6292923,-1.6839691,-1.6751366
-1.4726243,0.5763262,-1.6454984,-1.6728723
-1.4577246,0.51280445,-1.5235714,-1.629087
-1.4547628,0.5131611,-1.504848,-1.6058842
-1.382066,0.45866418,-1.3394402,-1.5413575
-1.3355471,0.3885038,-1.2733783,-1.4735408
-1.3297961,0.3934899,-1.2737916,-1.4628205
-1.3369617,0.3894617,-1.2848907,-1.3344542
-1.3611848,0.47274616,-1.4760664,-1.0663083
-1.373471,0.5048288,-1.5177358,-1.0139887
-1.1815655,0.49873802,-1.2184175,-0.9148894
-1.0777699,0.42402866,-0.89805794,-0.976975
-1.0663276,0.4241072,-0.83483285,-0.9926599
-1.0474193,0.43139255,-0.9780929,-1.2232252
-1.0893328,0.41473562,-1.1649578,-1.279685
-1.0944254,0.41339,-1.2244884,-1.2866637
-1.0679909,0.33743316,-1.2598801,-1.3095887
-1.0324628,0.305415,-1.2361616,-1.3503293
-1.0313296,0.30661678,-1.2362957,-1.3604321
-1.0170774,0.29189265,-1.1581535,-1.4133868
-0.9558007,0.28831834,-1.1141741,-1.4548234
-0.9542156,0.2947107,-1.1077142,-1.4657356
-0.9530326,0.25661808,-1.0671842,-1.4782475
-0.9376126,0.22679323,-1.0326308,-1.4346031
-0.93831736,0.22780213,-1.0273249,-1.4234298
-0.9315984,0.1894931,-1.0361799,-1.4139259
-0.867095,0.15816782,-0.9346609,-1.3686143
-0.8668898,0.15370636,-0.9084856,-1.3670002
-0.8517062,0.18677007,-0.96016735,-1.3115709
-0.8189224,0.116538554,-0.94371533,-1.092803
-0.81933326,0.114888236,-0.9513941,-1.0556452
-0.7414401,0.056664824,-0.74799573,-0.9505341
-0.6953264,0.045644045,-0.62579453,-0.8763312
-0.69963884,0.0442428,-0.59603447,-0.8546145
-0.63671833,0.0268756,-0.50556827,-0.8458004
-0.6250577,0.0044938773,-0.49323565,-0.81640476
-0.631502,0.007085055,-0.4966964,-0.8110113
-0.60184413,-0.022285722,-0.47148925,-0.7975844
-0.56840295,-0.04448813,-0.44691867,-0.7888414
-0.5683385,-0.044341024,-0.4451996,-0.7887467
-0.5118298,-0.029192956,-0.38901114,-0.7893741
-0.48084956,-0.045576554,-0.3587044,-0.76746607
-0.48233712,-0.045251947,-0.3588611,-0.7645824
-0.4389497,-0.011487208,-0.3456037,-0.7573575
-0.40978694,-0.033193715,-0.32596236,-0.7429658
-0.41006386,-0.032610744,-0.3257671,-0.74288106
-0.3882445,-0.03938611,-0.28991812,-0.7203808
-0.35911357,-0.055787742,-0.27427202,-0.71702874
-0.3600756,-0.055646524,-0.27634162,-0.71713597
-0.40315884,-0.114101574,-0.38663286,-0.69964194
-0.37289745,-0.12481695,-0.39778697,-0.7014874
-0.37146223,-0.124807544,-0.40391046,-0.7046466
-0.3479631,-0.13670693,-0.35537177,-0.7033601
-0.35805792,-0.09760883,-0.3838842,-0.7270967
-0.36323905,-0.08999142,-0.3941391,-0.73234594
-0.33766133,-0.09784756,-0.39549226,-0.6630555
-0.38033843,-0.14650474,-0.48759586,-0.61679983
-0.3896036,-0.15293367,-0.50660664,-0.60875213
-0.46087474,-0.17029363,-0.52440035,-0.58759516
-0.46521395,-0.17225328,-0.6036015,-0.5931761
-0.46569043,-0.17143051,-0.63317764,-0.5946355
-0.4449042,-0.12470445,-0.59048545,-0.54757106
-0.43639445,-0.10399616,-0.5512709,-0.51068723
-0.44167268,-0.100772165,-0.5464761,-0.5057457
-0.41062838,-0.08208323,-0.4822897,-0.5023873
-0.41679442,-0.11531026,-0.57273525,-0.49976957
-0.42318273,-0.11877777,-0.6026702,-0.50085723
-0.40957272,-0.10418954,-0.6058578,-0.50910866
-0.39678794,-0.107353635,-0.59661293,-0.49986655
-0.39846492,-0.10775333,-0.59684956,-0.49937612
-0.3943019,-0.12278145,-0.5875459,-0.4583918
-0.37320286,-0.12201045,-0.568264,-0.443035
-0.37331098,-0.122612715,-0.565864,-0.4416981
-0.33863086,-0.12162206,-0.50117135,-0.46985304
-0.29751945,-0.13220464,-0.45679796,-0.52697045
-0.29243094,-0.13300398,-0.45010483,-0.54915255
-0.27634,-0.16783948,-0.42330638,-0.5984645
-0.26953977,-0.16454425,-0.43834543,-0.8460636
-0.27109212,-0.16654913,-0.44468364,-0.9261594
-0.2830071,-0.15664513,-0.42911917,-1.0627587
-0.27622378,-0.14637989,-0.41094518,-1.0938873
-0.27853328,-0.14621074,-0.41008052,-1.1076155
-0.2620107,-0.1422536,-0.39490032,-1.1080319
-0.25759917,-0.13838977,-0.3684779,-1.1214577
-0.26198965,-0.13833722,-0.3641294,-1.1243575
-0.24858229,-0.13854566,-0.34891835,-1.1510603
-0.23365302,-0.13409264,-0.3340494,-1.1719048
-0.23412319,-0.1341589,-0.33389547,-1.178379
-0.22230868,-0.12842584,-0.3190537,-1.1677622
-0.20756148,-0.1245871,-0.30531102,-1.1398947
-0.20735957,-0.12455054,-0.30461645,-1.1328264
-0.19583066,-0.11053061,-0.2875815,-1.0029641
-0.18941596,-0.12594321,-0.2585453,-1.0920695
-0.19303176,-0.12687537,-0.25334385,-1.1335738
-0.1742162,-0.121497184,-0.23354104,-1.1282979
-0.1642043,-0.111458905,-0.22138655,-0.9986821
-0.165108,-0.111217506,-0.2215909,-0.9533356
-0.16206409,-0.105530165,-0.20630655,-0.87683743
-0.15434201,-0.10206186,-0.19724986,-0.82631624
-0.15472746,-0.101920255,-0.19755465,-0.8176463
-0.14263645,-0.09750982,-0.19057062,-0.7844623
-0.13525817,-0.09397176,-0.18010083,-0.7601643
-0.13538131,-0.09398949,-0.18019155,-0.7563212
-0.12375718,-0.089836136,-0.16948053,-0.7496178
