vx,vy,vz,omega_z
0.040614486,0.016800612,0.008739685,1.1595157
-0.022971824,-0.06403611,0.20141195,0.6947917
-0.0066461265,-0.08301673,0.18570001,0.2836429
-0.00702855,-0.072573155,0.106205925,0.12055999
-0.009125948,-0.11198724,0.036626045,0.19904262
0.011768686,-0.13323686,-0.010875198,0.27110964
-0.0016106218,-0.13081717,-0.03832636,0.110131204
-0.015457865,-0.122405075,-0.048831616,-0.03744012
-0.02664072,-0.11101781,-0.004445808,-0.07665753
-0.04082702,-0.11520583,-0.013450403,-0.033482462
-0.03971794,-0.1090519,-0.030390795,-0.04280743
-0.048517678,-0.1002532,-0.03713993,-0.023066878
-0.033113226,-0.09081797,-0.0019894512,0.025317818
-0.02930319,-0.084105656,0.014201936,0.0016824603
-0.0244921,-0.09141304,0.005741484,0.033817932
-0.0291484,-0.08557456,-0.013739344,0.06388809
-0.027821742,-0.08615779,-0.02002297,0.063257515
-0.024549836,-0.08029514,-0.020782018,0.044027984
-0.025885854,-0.0875114,-0.028450385,0.042778566
-0.024154333,-0.083285496,-0.03491823,0.065715596
-0.021994693,-0.07933132,-0.034200337,0.06319613
-0.024374226,-0.076918975,-0.034963384,0.06691837
-0.023365267,-0.07207164,-0.030476699,0.061665505
-0.02096468,-0.06787872,-0.027873972,0.05315686
-0.01940609,-0.06459307,-0.02621995,0.046416454
-0.018822903,-0.062212437,-0.027907712,0.052743744
-0.019925715,-0.06606248,-0.030428369,0.06702229
-0.019901313,-0.06453983,-0.03022766,0.06869353
-0.01937015,-0.062553346,-0.029380407,0.06444285
-0.0185171,-0.062519826,-0.028373126,0.060173944
-0.0179485,-0.061928116,-0.026873829,0.056376748
-0.017399946,-0.061479375,-0.02446384,0.05332627
-0.01750002,-0.061307818,-0.01942998,0.051022388
-0.017982747,-0.06246826,-0.021715716,0.057990216
-0.020015523,-0.06457444,-0.026387,0.06440044
-0.020038197,-0.063976526,-0.027110986,0.06630699
-0.019738246,-0.063089296,-0.027114702,0.065413326
-0.019114437,-0.061902933,-0.026967954,0.06261524
-0.018520098,-0.06128829,-0.026818924,0.061782658
-0.018359497,-0.060735222,-0.026831668,0.061717518
-0.015163168,-0.053593904,-0.026459992,0.054270267
-0.0151664615,-0.05359383,-0.026455745,0.054268837
-0.015166596,-0.053593695,-0.026454538,0.05426854
-0.015166566,-0.05359362,-0.026454158,0.05426845
-0.015166566,-0.05359362,-0.026454069,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
-0.015166581,-0.05359362,-0.026454046,0.05426845
