vx,vy,vz,omega_z
-0.21556562,-0.45160627,0.7443844,0.8851877
-0.25827944,-0.29603946,0.731063,0.61160934
-0.31099206,-0.46587014,0.06679018,0.2959447
-0.32496995,-0.66665757,0.15126593,0.24857807
-0.12051046,-0.071954764,0.38938284,0.0016872287
-0.14903045,-0.12586337,0.16753778,0.17717057
-0.19973041,0.010288864,-0.102001965,0.4029736
-0.09865321,0.0354829,-0.08585256,0.56607187
-0.04609427,0.0053501874,-0.05125288,0.6024802
-0.05488746,-0.014871161,0.0034365635,0.31550744
-0.05029459,-0.026951611,0.019013835,0.046174675
-0.0212196,-0.05314034,-0.008000376,-0.037235707
-0.022087185,-0.07100016,-0.024803309,0.014051825
-0.016092781,-0.071727335,-0.02546174,0.024014354
-0.024049036,-0.06714772,-0.024902673,0.017421246
-0.026852328,-0.07308734,-0.021230295,0.025385857
-0.025682842,-0.06687777,-0.02497759,0.018586874
-0.027523667,-0.07351191,-0.045819487,0.03928694
-0.024033027,-0.06983079,-0.043654382,0.03995399
-0.020509696,-0.061839364,-0.03444885,0.021662444
-0.020179221,-0.05796753,-0.029936079,0.038823783
-0.020615071,-0.0589296,-0.028006144,0.04743275
-0.018589787,-0.04653588,-0.027513087,0.04443285
-0.017128522,-0.045245282,-0.026041962,0.03510254
-0.016800188,-0.045224063,-0.026862947,0.033093728
-0.011799768,-0.05279493,-0.03377863,0.060886037
-0.012868976,-0.059798196,-0.03392708,0.074352875
-0.013410069,-0.060683493,-0.030716743,0.07447994
-0.013363198,-0.060112737,-0.028362792,0.06953974
-0.013441304,-0.059396807,-0.026411884,0.06482813
-0.013601548,-0.058981344,-0.02447614,0.061372228
-0.013929507,-0.0585667,-0.022667713,0.057736658
-0.016095575,-0.060637824,-0.023572255,0.05813498
-0.016328856,-0.060444,-0.022649653,0.05678267
-0.016058357,-0.05954126,-0.022061335,0.054094553
-0.016669087,-0.05984708,-0.02450852,0.05653599
-0.01687301,-0.06026977,-0.029635722,0.062838286
-0.016727073,-0.0596635,-0.031449683,0.06303551
-0.016560346,-0.05908704,-0.032365248,0.062286105
-0.01640493,-0.058610234,-0.03241141,0.061410256
-0.01612246,-0.058111113,-0.031718563,0.060461737
-0.016053775,-0.057544913,-0.030550275,0.059478786
-0.01604256,-0.057353575,-0.030132389,0.0585832
-0.015935795,-0.05708602,-0.02974919,0.05770808
-0.015696451,-0.05375415,-0.026451908,0.054184675
-0.015720204,-0.053787902,-0.026464343,0.054173082
-0.015718848,-0.053792045,-0.026469164,0.054170012
-0.015718639,-0.05379221,-0.026470922,0.05416906
-0.015718669,-0.053792104,-0.026471607,0.05416885
-0.015718654,-0.053792104,-0.026471823,0.05416876
-0.015718639,-0.053792104,-0.026471846,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
-0.015718639,-0.053792104,-0.026471905,0.05416864
