vx,vy,vz,omega_z
-0.72295034,0.73195565,-1.0083252,0.1983487
-0.29781163,0.44273078,-0.35939592,-0.25347453
-0.12534034,0.26820904,-0.08424562,0.010962963
-0.10315199,0.1905154,-0.015424907,0.029809922
-0.054909617,0.18391374,0.069253266,0.09605768
-0.019357264,0.1205692,0.023247719,0.076128766
-0.032213375,0.10286884,-0.0072231293,-0.027748585
-0.014020024,0.024912626,-0.044036776,-0.039665654
-0.015494142,-0.035940386,-0.075468615,-0.001962781
-0.009627737,-0.0503112,-0.08533768,-0.10771364
-0.0164976,-0.052455623,-0.08235818,-0.10584232
-0.021463646,-0.060138647,-0.08548297,0.024383992
-0.028267996,-0.062063262,-0.070172116,0.03443423
-0.03183529,-0.061896883,-0.03225997,0.06941843
-0.021540036,-0.05294479,-0.02225145,0.06613708
-0.003969823,-0.054309547,-0.017543837,0.0576336
3.1269155e-05,-0.052407473,-0.008239366,0.05574332
-0.015559595,-0.0593922,-0.037712093,0.07111542
-0.027102552,-0.06367982,-0.041698657,0.07184033
-0.024579445,-0.050431184,-0.04339505,0.07073002
-0.023484927,-0.0502588,-0.03555128,0.06526269
-0.023961604,-0.051144667,-0.0278463,0.060370326
-0.024084765,-0.05180206,-0.02180086,0.05662141
-0.01917221,-0.05737372,-0.03081315,0.046433285
-0.010675617,-0.058365334,-0.03882748,0.056877077
-0.0107995495,-0.058152113,-0.041750282,0.059433907
-0.011448938,-0.05367102,-0.045350213,0.055625476
-0.013024594,-0.052710027,-0.044311486,0.05169383
-0.013168061,-0.052625123,-0.041899383,0.049501978
-0.013428552,-0.052801758,-0.039558325,0.047950454
-0.013843065,-0.053116605,-0.036669128,0.04630869
-0.013882395,-0.053174194,-0.03502918,0.04586855
-0.014698127,-0.05382681,-0.035400152,0.048990756
-0.015262112,-0.05463303,-0.039230965,0.05646142
-0.015315276,-0.054834034,-0.03990779,0.057589352
-0.015347125,-0.05489871,-0.03919749,0.05707006
-0.015082346,-0.054925453,-0.038216423,0.05703462
-0.014731389,-0.054899953,-0.037275873,0.05689788
-0.0145148,-0.054863434,-0.036336187,0.05728238
-0.014500562,-0.054892723,-0.03472773,0.05808183
-0.014671997,-0.055141132,-0.032556184,0.057992946
-0.015157965,-0.054855514,-0.029925318,0.05724844
-0.015283205,-0.054000232,-0.02645044,0.054213345
-0.015332093,-0.054019216,-0.026492745,0.05423957
-0.015581325,-0.053808242,-0.026455544,0.0542112
-0.015603393,-0.0537861,-0.026438966,0.054203182
-0.015605271,-0.053782508,-0.026433863,0.054201752
-0.015605524,-0.053782,-0.026432395,0.054201603
-0.015605643,-0.053782,-0.026431866,0.054201633
-0.015605643,-0.053782,-0.026431732,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
-0.015605643,-0.053782,-0.026431635,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
-0.015605643,-0.053782,-0.026431635,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
-0.015605643,-0.053782,-0.026431635,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
-0.015605643,-0.053782,-0.026431635,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
-0.015605643,-0.053782,-0.026431635,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
-0.015605643,-0.053782,-0.026431635,0.054201543
-0.015605643,-0.053782,-0.02643168,0.054201543
