vx,vy,vz,omega_z
0.17627943,-0.21942382,-0.07668884,-0.6914998
0.07143548,-0.12168457,-0.008216109,-1.3339914
0.015820742,-0.09770131,0.12630466,-1.5079875
0.009861395,-0.09407128,0.11439854,-1.0711085
0.06184078,-0.054757632,0.097758204,-0.4296788
0.03442713,-0.056774266,0.035433464,-0.2987117
0.0030070879,-0.039978646,0.03362571,-0.31349182
-0.011766305,-0.048107088,-0.012842646,-0.12488799
-0.0017015915,0.00070453435,-0.020769693,3.7759542e-05
-0.0066627255,-0.00315506,-0.026120488,0.058185235
-0.014770691,-0.014240541,-0.024660649,0.047179535
-0.021046173,-0.023337506,-0.023784926,0.04721777
-0.020683648,-0.029169109,-0.022570187,0.061078236
-0.019277396,-0.033099048,-0.022227801,0.07671976
-0.018450486,-0.0357821,-0.021831285,0.08077742
-0.020187203,-0.032971542,-0.020021241,0.06901821
-0.020247815,-0.035168108,-0.018967588,0.0700318
-0.026575383,-0.039161343,-0.024490492,0.07648831
-0.028295256,-0.04400216,-0.027450526,0.08641122
-0.022838332,-0.043559723,-0.022432618,0.07098703
-0.022489429,-0.04551105,-0.022153107,0.067094654
-0.013834163,-0.046946287,-0.026485419,0.0690995
-0.01348323,-0.045957565,-0.026532605,0.07198243
-0.014264757,-0.04698828,-0.02619824,0.07478374
-0.0145970555,-0.04806444,-0.024638476,0.07536531
-0.01423919,-0.048694216,-0.021129254,0.055632472
-0.014364878,-0.049375575,-0.01985815,0.04833603
-0.014388795,-0.050138164,-0.01854027,0.048534367
-0.014380749,-0.05144234,-0.01856162,0.04956259
-0.014543934,-0.05245947,-0.018274486,0.050694507
-0.014690705,-0.053496297,-0.018382667,0.05127485
-0.014421404,-0.05499208,-0.01845083,0.05372745
-0.014879548,-0.049120866,-0.023586161,0.05100716
-0.016615659,-0.047215898,-0.026855415,0.05010455
-0.016961643,-0.047636345,-0.027029948,0.050461907
-0.016750164,-0.048534155,-0.027198456,0.051978186
-0.01656203,-0.04919063,-0.026870018,0.054117497
-0.016501222,-0.049338285,-0.026846943,0.054116435
-0.016497994,-0.049544115,-0.027160345,0.05346485
-0.016649328,-0.05028016,-0.027175669,0.051187124
-0.016528213,-0.050753083,-0.027136061,0.050278604
-0.016472775,-0.051108174,-0.027183501,0.04998318
-0.016512735,-0.05137591,-0.027283615,0.04983446
-0.016524883,-0.05167274,-0.027386412,0.049795628
-0.016111374,-0.053983226,-0.026590742,0.054090142
-0.016082048,-0.053951427,-0.026602104,0.05409661
-0.01608266,-0.053947374,-0.02660504,0.05409807
-0.016082823,-0.053947106,-0.02660574,0.054098547
-0.016082868,-0.053947136,-0.026605912,0.054098755
-0.016082853,-0.05394718,-0.026605964,0.054098785
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
-0.016082853,-0.05394718,-0.026605964,0.054098845
