vx,vy,vz,omega_z
-0.4882273,0.5813508,-0.40378743,1.0734943
-0.43381453,0.44931114,-0.40200326,0.67031264
-0.3758843,0.46954244,-0.38994592,0.6910172
-0.31671214,0.47480786,-0.4671129,0.6498353
-0.3184734,0.46759528,-0.49579448,0.6073342
-0.37826073,0.45994478,-0.71202385,0.6165246
-0.27613068,0.44170433,-0.68902946,0.83824563
-0.28092504,0.44943666,-0.6750536,0.9247626
-0.25403464,0.44608706,-0.6085497,1.1415994
-0.30966055,0.32609862,-0.5793969,1.1814116
-0.3234632,0.32215768,-0.55591625,1.1775604
-0.32155436,0.3404013,-0.49403352,1.5823908
-0.36436504,0.38626695,-0.5125613,1.6798751
-0.3895436,0.46691054,-0.5120238,1.6972921
-0.33403492,0.48638362,-0.43713298,1.6437118
-0.2608139,0.4618919,-0.4750006,1.6232167
-0.25924557,0.45566952,-0.50111794,1.6261042
-0.18147053,0.43026215,-0.48099104,1.5784788
-0.21003217,0.38830823,-0.40490118,1.2935482
-0.22625981,0.3983094,-0.37554425,1.1396925
-0.18455353,0.3920139,-0.27603316,0.779293
-0.09521125,0.32870966,-0.008349478,0.18916291
-0.08160339,0.30969703,0.07727642,0.03008598
-0.046012715,0.26845062,0.12785612,-0.14950365
-0.010070838,0.22871017,0.16963406,-0.22831851
-0.009584226,0.22591066,0.17899598,-0.24095017
0.012775235,0.19036359,0.21814574,-0.24039918
-0.07318379,0.19060558,0.23377633,-0.21250254
-0.103287116,0.20414335,0.21687797,-0.19627541
-0.059804056,0.16842401,0.20394643,-0.125049
-0.0077339457,0.12650037,0.23950902,0.054569304
-0.0017633634,0.11715853,0.2598453,0.09586042
-0.012104259,0.13062692,0.16712496,0.1684587
-0.0107067935,0.11431432,0.079580754,0.51327246
-0.0099973045,0.11715025,0.06562829,0.5856833
-0.011379287,0.14145735,0.112854704,0.48271102
-0.006380655,0.14030382,0.017209858,0.5049472
-0.0041480362,0.1370858,0.018912375,0.5158266
